smiles,ID,docking_score
CN(C(=O)[C@@H]1OCC[C@@H]1Cn1cccn1)[C@@H]1CCCOC1,ZINC000614696886,-4.4099
O=C([C@@H](c1ccccc1F)N1CCOCC1)N1CC2(C1)CCCO2,ZINC000628786529,-4.26515
COC[C@@H]1CCCCN1S(=O)(=O)c1c(F)cc(C#N)cc1F,ZINC000452101759,-3.82441
Cc1c[nH]c(=O)n1-c1ccccc1NS(=O)(=O)c1ccc(C)cc1C,ZINC000110822668,-4.03416
C[C@H]1C[C@H](O)CN(S(=O)(=O)c2ccc(Br)cn2)C1,ZINC000452087290,-4.03918
O=C([C@H]1C[C@H]1c1cccc(F)c1F)N1CCCC1,ZINC000158091497,-4.07971
COC[C@@]1(C)CCN(C(=O)[C@@H]2C[C@H]2C(=O)OC(C)(C)C)C1,ZINC000592636959,-3.97603
O=C(CC1(O)CCCCC1)N1C[C@@H]2CCCN2c2ccccc21,ZINC000530809888,-4.11229
CN1C(=O)CO[C@H](C(=O)NCCc2cn[nH]c2)[C@@H]1c1ccccc1,ZINC000578808510,-3.59062
CSCCCCCNC(=O)N[C@H]1CCNC1=O,ZINC000595582668,-3.42352
C=C[C@](C)(CCOC)C(=O)N[C@H](C)c1csc(CC)n1,ZINC000188713206,-3.50745
CCOc1ccc(CCC2CCN(C(=O)COCCOC)CC2)cc1,ZINC000055453135,-3.79547
CCC[C@H](C)CCCN1C(=O)N[C@H](CCSC)C1=O,ZINC000600670562,-3.4451400000000003
COC(=O)CN(CCN1CCOCC1)CC(C)=O,ZINC000602776619,-3.73404
CN(C[C@H]1C[C@@H](O)C1)C(=O)C(=O)NCCCOCC1CC1,ZINC000636481946,-3.03561
C[C@H](CO)N(C[C@H](C)O)C(=O)NC[C@H]1CCCO1,ZINC000249134798,-2.90406
COc1ccc([C@@H]2CCN(CC(=O)Nc3ccc(Cl)cn3)C2)cc1,ZINC000195132715,-7.737789999999999
O=C(Nc1c[nH]nc1-c1nccs1)Nc1cccc2c1OCO2,ZINC000446174330,-7.718789999999999
CC[C@H]1CCCC[C@H]1CNC(=O)C(=O)Nc1cccc(CC(=O)O)c1,ZINC000643442430,-8.7209
CC(C)[C@H]1OCCC[C@H]1CNC(=O)NC[C@@H](O)c1ccc(F)cc1,ZINC000277992850,-8.652519999999999
Cc1cc(F)ccc1[C@H](O)CN1CCC[C@@H](n2cnc(C(N)=O)n2)C1,ZINC000372464589,-8.59225
CN1CCCC[C@H]1C(=O)Nc1cccc(C(=O)c2ccccc2)c1,ZINC000599326900,-8.27096
Cc1cc(O)ccc1NC(=O)CCCS(=O)(=O)N1CCCC1,ZINC000174130409,-8.156369999999999
C[C@@H]1CCN(C(=O)c2cc(F)c(F)c(F)c2)C[C@@H]1n1ccnc1,ZINC000126586079,-8.16351
C[C@@H]1C[C@H](N)CN1c1cc(N2CCCCC2)ncn1,ZINC000630556655,-7.637339999999999
O=C(NC[C@]1(Cc2ccc(F)cc2)CCC[C@@H]1O)N1CCCO1,ZINC000291720092,-7.58148
C[C@@H]1CC[C@@H](NC(=O)N2CCN([C@@H]3CCNC3)CC2)CS1(=O)=O,ZINC000659596215,-7.509469999999999
OCc1cc2n(n1)CCCN(Cc1ccc(CO)o1)C2,ZINC000217628146,-7.462689999999999
COCC1=CCN(C[C@@H](O)COCc2ccc(Cl)cc2)CC1,ZINC000185825523,-7.651680000000001
COc1ccnc(CC(=O)Nc2cc(Br)cc([N+](=O)[O-])c2)c1,ZINC000586836261,-7.66109
CCOC[C@H]1CCN(CC(=O)Nc2ccc(Br)cc2C)C1,ZINC000081520893,-7.669810000000001
N#CCCC[C@H](NC(=O)Nc1ccc(F)cc1)c1ccccc1,ZINC000431712507,-7.67098
CC(C)(C)n1ncnc1CNC(=O)c1ccn(-c2ccccc2)n1,ZINC000282750700,-7.626889999999999
C[C@@H]1CCCN(C(=O)NCc2ccc(CN3CCCC3=O)cc2)[C@@H]1C,ZINC000175292209,-7.44583
CC[C@@H](NC(=O)NCC(C)(C)[C@@]1(O)CCOC1)c1ccccc1F,ZINC000654610269,-7.34012
COCCN(CC(=O)Nc1ccccc1OC)[C@H](C)C(N)=O,ZINC000436131213,-7.318919999999999
Cc1cnn(CCNC(=O)N(C)Cc2ccccc2N(C)C)c1,ZINC000288986456,-7.293480000000001
CCc1nc(C)c(NC(=O)N[C@H]2CCC(=O)NC2(C)C)s1,ZINC000338469346,-7.27366
Cc1nc2n(n1)CCC[C@@H]2NC(=O)NC[C@@H]1CCCN(CC(C)C)C1,ZINC000129991246,-7.320760000000001
C[C@@H](NC(=O)NCc1ccnc(N2CCCC2)c1)[C@H](O)C(F)(F)F,ZINC000636521979,-7.29968
CC(C)CC[S@](=O)CC(=O)N[C@@H](c1ccc2c(c1)OCCO2)C(C)C,ZINC000447242639,-7.309660000000001
C[C@@H](O)CC(C)(C)CNC(=O)N1CCN2C(=O)NC[C@@H]2C1,ZINC000408255482,-7.272589999999999
O=C(NC[C@H](CO)[C@H]1CCOC1)NC1CCC(C(F)F)CC1,ZINC000578419414,-7.21356
OCCN(C[C@H](O)c1ccccc1Br)C1CCOCC1,ZINC000275610511,-7.214689999999999
CCC[C@H](O)[C@@H](CO)NC(=O)C(=O)Nc1cc([N+](=O)[O-])ccc1OC,ZINC000411754899,-7.257439999999999
C[C@@H]1C[C@H](CC(F)(F)F)[C@H](C)N1C(=O)Cn1nnc2c1CCCC2,ZINC000634131588,-7.18748
COC(=O)Cc1csc(NC(=O)Cc2ccc(C(C)=O)cc2)n1,ZINC000603878450,-7.200830000000001
CN(CCC(C)(C)C)C(=O)Nc1cnn(C2CCN(C)CC2)c1,ZINC000637660941,-7.137239999999999
Cc1n[nH]c(C)c1[C@H](C)C(=O)Nc1ccc2c(c1)C(=O)CCO2,ZINC000369682290,-7.154739999999999
COc1ccc(CC[C@H](C)NC(=O)N2CCN(C[C@@H](C)O)CC2)cc1,ZINC000287159954,-7.1434
CCOC(=O)[C@H](NC(=O)c1scnc1C1CC1)c1cccc(O)c1,ZINC000154348151,-7.12529
CC[C@@H]1CCC[C@@H]1NC(=O)[C@@H]1CCC(=O)N(c2cccc(F)c2)C1,ZINC000612279196,-7.05558
COc1ccc2c(c1)CC[C@@H]2NCC(C)(C)N1CCN(C)CC1,ZINC000631567181,-7.0644
CC(=O)[C@@](C)(O)CN1CCN(Cc2csc(C(C)(C)C)n2)CC1,ZINC000331338146,-7.02878
CC(C)(C)N1CC[C@H](NC(=O)c2ncc(F)cc2F)C1=O,ZINC000335429633,-6.97168
N#Cc1ccc(N2CCC[C@H](n3cnc(C(N)=O)n3)C2)nc1N,ZINC000574822688,-6.93403
COc1cc(CC(=O)N[C@@H]2CCN3CCCC[C@H]23)cc(OC)c1O,ZINC000279105408,-6.9501
CCN1CCOC[C@@H]1C(=O)Nc1ccc(OCCN(C)C)c(F)c1,ZINC000458300420,-6.95463
Cc1ccc(F)cc1C(=O)N1CC[C@H](N)[C@H](C)C1,ZINC000094339287,-6.91308
C[C@H](NC(=O)c1ccc(Cl)cc1)C(=O)N1CCCN(C)C(=O)C1,ZINC000189800963,-7.52802
O=C(C(=O)N1CCN(C2CCC2)CC1)N1C[C@H]2CNCC[C@@H]2C1,ZINC000572712955,-7.564389999999999
C[C@@H](Cc1ccc(C(F)(F)F)cc1)N[C@H]1CCCOC1,ZINC000164275560,-7.5376
CCc1ccc2nccc(N3C[C@H](OCCOC)C[C@H](CO)C3)c2c1,ZINC000296869450,-7.54346
COc1c(CN2CC[C@@H](c3ccc(OC)c(F)c3)C2)c(C)nn1C,ZINC000628483706,-7.570710000000001
C[C@@H]1CN(C(=O)[C@H]2CNC(=O)c3ccccc32)C[C@H](C(F)(F)F)O1,ZINC000625952760,-6.8846
Cc1ccc(NC(=O)C2(Cc3ccc(Cl)cc3)CC2)c(C)n1,ZINC000355952784,-6.9027
CCOc1ccc(NC(=O)c2ccnn2C2CCOCC2)c(C)c1,ZINC000666847205,-6.90828
CO[C@@H]1CN(C(=O)CN2CCN(S(C)(=O)=O)CC2)[C@@](C)(CO)C1,ZINC000634065227,-6.830839999999999
CC[C@H](C)[C@H](NC(=O)Cc1ccccc1C(N)=O)C(F)(F)F,ZINC000436189488,-6.84503
CC(C)CNS(=O)(=O)c1ccc(C(=O)NC[C@H]2CCCC2(F)F)cc1,ZINC000452861046,-6.8615
CN(CC1CCN(C)CC1)C(=O)N[C@@H]1CC(C)(C)c2ccccc21,ZINC000152659274,-6.834169999999999
O=C(NCC1CCNCC1)N(Cc1cccs1)[C@@H]1C=C[C@H](CO)C1,ZINC000637193350,-6.811910000000001
CC(C)c1nn(C)cc1C(=O)NC[C@@H]1CCC[C@@H]1C,ZINC000341951892,-6.75046
O=C(CSCC(=O)N1CCCCC1)NCCc1cscn1,ZINC000347517473,-6.71992
COc1ccccc1CC(=O)N[C@H](C)CCNC(=O)OC(C)(C)C,ZINC000494641702,-6.607410000000001
COc1ccc(CC(=O)N[C@H](COCC(C)C)c2ccco2)cc1O,ZINC000630879551,-6.54587
COCCn1cc(NC(=O)C(=O)N2CCOCC3(CCC3)C2)cn1,ZINC000376899191,-6.53831
C[C@@H]1[C@H](C(=O)N[C@@H]2CC(=O)N3CCCC[C@@H]23)C1(F)F,ZINC000338104787,-6.5278
CS(=O)(=O)CCCNC(=O)NC[C@H]1CCC[C@@H](CO)C1,ZINC000353116763,-6.5429900000000005
CN(C)CC1CCN(C(=O)c2ccnc(OC3CCCCC3)c2)CC1,ZINC000357134944,-6.50341
CN(Cc1ccccc1)C1CN(C(=O)NCCc2cnccn2)C1,ZINC000572391729,-7.457619999999999
Cc1cncc(CCC(=O)NC[C@H]2CC(=O)N(C(C)(C)C)C2)c1,ZINC000620012659,-7.484039999999999
CN(C)c1ccccc1NC(=O)NCc1ccc(F)cc1F,ZINC000349415006,-7.521539999999999
CN(C)[C@@H](CNC(=O)C1CC2(CCC2)C1)c1cccs1,ZINC000648715301,-7.491210000000001
OCc1ccc(CN[C@H]2COc3c2cccc3Cl)cc1,ZINC000647322944,-7.47618
Cc1nn(C)cc1CN(C)C(=O)Nc1nc(-c2ccccc2)ns1,ZINC000055182902,-7.46122
O=C(NCc1cn([C@H]2CCNC2)nn1)C1C[C@H]2CCCC[C@@H](C1)C2=O,ZINC000638754685,-6.42471
O=C(NCCCOC[C@@H]1CCCO1)N1CC(=O)N[C@@H]2CCCC[C@@H]21,ZINC000676138587,-6.36451
Cc1c([C@H]2OCC[C@@H]2C(=O)N2CCC[C@H](C(N)=O)C2)cnn1C,ZINC000275319449,-6.39237
CC(C)c1nnc(/C=C\C(=O)N2CCCC[C@@H]2C[C@H](C)O)o1,ZINC000492674715,-6.371230000000001
CCn1cc(C(=O)N2CC[C@@](O)(CN3CCCC3)C2)cn1,ZINC000257259220,-6.3897
C[C@H]1Cc2cccc(C(=O)N3CC[C@H](CN4CCCC4=O)C3)c2O1,ZINC000620242929,-6.39406
CCN(C(=O)c1cccn(C)c1=O)[C@H](C)CS(=O)(=O)CC,ZINC000265026235,-6.34924
Cc1csc(NC(=O)N2CCC[C@H]2CN(C)C)n1,ZINC000075582572,-6.36042
COc1ccc(OC)c(CC(=O)N2CCN(C(=O)CO)CC2)c1,ZINC000345093393,-6.33481
C[C@](O)(CNC(=O)N[C@@H]1CCCc2ccc(F)cc21)C1CC1,ZINC000525995275,-6.34581
CC(C)c1noc2nc(C3CC3)cc(C(=O)N3CC[C@H]4CNC[C@H]43)c21,ZINC000368195413,-6.25056
CSC[C@@H](C)NC(=O)c1cccc2c(=O)c3cccc(F)c3[nH]c12,ZINC000444086865,-6.20134
C[C@@H](N)C[C@H](C)NC(=O)N(Cc1ccc(Cl)cc1)C1CC1,ZINC000567819546,-6.22955
CC[C@@H]1CCC[C@H]1NC(=O)N[C@H]1c2ccccc2CN(C)C1=O,ZINC000623202630,-6.206
C[C@H](c1cccc(N2CCOC2=O)c1)N(C)C(=O)C1=CCCCO1,ZINC000497013141,-6.23269
C[C@H]1CN(C(=O)Cn2ccc(C(F)F)n2)CC2(CCOCC2)O1,ZINC000529217848,-6.19576
C[C@H]1C[C@H](NC(=O)C(=O)N[C@@H]2[C@H]3CCO[C@@H]3C23CCC3)C[C@@H](C)C1,ZINC000672916189,-6.18191
COc1cc(C)ccc1NC(=O)N1CCOC[C@@H]1C1CC1,ZINC000089865163,-6.12207
COC(=O)[C@@H]1CN(C(=O)[C@H](OC)c2ccccc2)CC12CCC2,ZINC000369790000,-6.13437
CCCC(O)(CCC)CC(=O)Nc1ccc(N2CCOCC2)cn1,ZINC000129985836,-6.15626
CN(C[C@H](O)CO)C(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,ZINC000547541773,-6.08194
CCN(C(=O)c1ccc(C#N)c(C)n1)[C@H]1CCCc2cccnc21,ZINC000365035814,-6.094180000000001
Cc1ccc(NC(=O)c2cc3c(s2)n(C)c(=O)n(C)c3=O)cc1,ZINC000064950500,-7.452839999999999
C[C@@H](CNC(=O)NCc1ccc(CN2CC[C@H](O)C2)cc1)S(C)(=O)=O,ZINC000664520835,-7.44217
CCC[C@H](CCO)NC(=O)CS(=O)(=O)c1ccc(Cl)cc1,ZINC000633826158,-7.44331
N#CC[C@@H](CC(=O)NCCCc1cccc(F)c1)c1ccccc1,ZINC000475782242,-7.428380000000001
C[C@@H]1C[C@@H](NC(=O)[C@@]2(C)CCCOC2)C(=O)N1c1ccccc1,ZINC000332705232,-6.06271
Cc1noc(CCCNC(=O)c2cc(C)n(C3CCCCC3)n2)n1,ZINC000345609782,-6.04257
COCCO[C@@H]1CCN(S(=O)(=O)C2CCC(C)CC2)C1,ZINC000632256063,-5.99235
O=C(NCc1ccc2c(O)ccnc2c1)N[C@@H](C1CC1)C(F)(F)F,ZINC000297410714,-6.00656
CC(C)C(=O)N[C@@H]1CCCN(C(=O)C(=O)N[C@H](C)c2cccnc2)C1,ZINC000339331524,-5.99044
COC(=O)[C@H](NCc1ccnn1C(C)C)c1ccc2c(c1)CCO2,ZINC000279558546,-6.011
CC(=O)N1CCN(CCN[C@H](C)C2CCCC2)CC1,ZINC000353917027,-5.980980000000001
COCCOc1ncccc1NC(=O)N[C@H](COC)[C@@H]1CCCO1,ZINC000433225372,-5.9229
CC(C)[C@H](O)CC(=O)N[C@@H](C1CCCCC1)C(F)(F)F,ZINC000441469375,-5.937819999999999
C=CCCC[C@@H](C)NC(=O)c1ccc(N2CCCS2(=O)=O)cc1,ZINC000182646121,-5.880240000000001
CS(=O)(=O)NC[C@]1(O)CCN(C(=O)CC2CCOCC2)C[C@H]1O,ZINC000257200253,-5.86566
COC(=O)[C@]1(C)CCCN(C(=O)c2cc(F)ccc2-n2cccn2)C1,ZINC000412940314,-5.89344
O=C(NC(c1ccccc1)c1ccccc1)[C@@H]1C[C@@]12CCCNC2,ZINC000655420468,-5.86184
CN1CC[C@]2(CCN(C(=O)N[C@@H]3CCC3(C)C)C2)C1,ZINC000335728403,-5.8315
CNC(=O)C(=O)NCC(C)(C)N1C[C@H](C)C[C@@H](C)C1,ZINC000340623803,-5.82226
CC(C)(C)c1nnc(C(=O)N2CCC[C@@H]2c2ccccc2)s1,ZINC000281114003,-5.83638
COc1ccc(S(=O)(=O)N2C[C@@H](C)O[C@@H](C(N)=O)C2)cc1OC,ZINC000371941632,-5.83485
COC(=O)C1(NC(=O)Cc2c(C)nc(C)nc2O)CCC1,ZINC000438242617,-5.74749
COc1cccc([C@H]2CCCCN2C(=O)Cn2ccccc2=O)c1,ZINC000426545406,-5.7399
CCCCn1cc(C(=O)N2CC[C@@H](C)[C@H](CO)C2)c(C)n1,ZINC000622220079,-5.72912
O=C(N[C@@H]1CCN(CC(F)F)C1)C(=O)N1CC(=O)N[C@@H]2CCCC[C@@H]21,ZINC000331808116,-5.70919
CCN(CC(C)(C)C)C(=O)N[C@@H](C)[C@H]1CCCO1,ZINC000361913237,-5.69304
COC[C@@]1(C(=O)Nc2cccc(C(=O)OC(C)(C)C)c2)CCOC1,ZINC000572724635,-5.68655
C[C@H](NC(=O)N1CC[C@@H]2CC[C@@H](O)[C@@H]21)[C@@H]1CCOC1,ZINC000636849581,-5.66314
Cc1cc(F)cc(C#N)c1S(=O)(=O)N[C@H](C)Cn1ccnc1,ZINC000601306271,-5.648619999999999
C[C@@H]1CN(C(=O)CCc2cnn(-c3ccccc3)c2)C[C@@H](C)S1,ZINC000080947467,-7.337689999999999
O=C(N[C@@H]1CCN2CCCC[C@H]12)[C@@H]1C[C@H]1c1ccc2c(c1)OCCO2,ZINC000266061448,-7.35801
COC(=O)c1cccc(NC(=O)CN2CCCCC2)n1,ZINC000345816437,-7.340839999999999
CC[C@@H]1CN2CCC[C@H]2CN1C(=O)c1cc(S(=O)(=O)NC(C)C)c[nH]1,ZINC000331902754,-5.60645
COc1ccc(C(=O)Nc2[nH]nc(C)c2C)cc1S(=O)(=O)NC(C)C,ZINC000068995918,-5.55192
COc1cc(/C=C\C(=O)N2CC(=O)N[C@@H](C)C2)cc(Cl)c1OC,ZINC000493658132,-5.46738
C[C@@H]1CCC[C@@H]1CNC(=O)[C@@H]1CC[C@H](C(=O)OC(C)(C)C)C1,ZINC000593146770,-5.49357
CC(C)NC(=O)NC[C@@H]1CCC[C@H]1NS(C)(=O)=O,ZINC000632093201,-5.43145
COCCN1C[C@@H](C(=O)N[C@H]2CCC2(C)C)CC1=O,ZINC000346175083,-5.40117
CC(C)CCn1ccc(NC(=O)C(=O)NC[C@@H](C)C#N)n1,ZINC000091280732,-5.45071
COC(C)(C)C[C@@H](C)NC(=O)NC[C@@H]1CC[C@H](c2nc(C)no2)O1,ZINC000623098916,-5.36396
COc1cncc(CN2CC(C)(C)[C@H]2[C@H]2CCCO2)c1C,ZINC000639188814,-5.37918
CC[C@@H]1CCC[C@H]1C(=O)N[C@H](C)c1cn(C)nc1C,ZINC000294551513,-5.3230900000000005
CCC(O)(CC)CN(C)C(=O)c1cc(C(C)C)oc1C,ZINC000629635748,-5.33106
COc1cccc(CN=c2cc(C)n(C(C)C)[nH]2)c1OC,ZINC000422116927,-5.212680000000001
CN(C[C@@H]1CC12CCN(C(=O)NC1CCC1)CC2)C1CC1,ZINC000371313965,-5.22401
C[C@H]1O[C@@H](C)[C@@H](C)[C@H]1NC(=O)N1CCC[C@H]1c1cnn(C)c1,ZINC000624762569,-5.27297
CCOC(=O)CN(CC(F)(F)F)C(=O)[C@@H]1CCOC1,ZINC000122701026,-5.23989
CC(C)(C)OC(=O)N[C@H]1C[C@@H]2CCC(=O)C[C@@H]2C1,ZINC000217916740,-5.14312
CCC[C@H](C)NC(=O)[C@H](C)Sc1ncc(C(C)C)[nH]1,ZINC000629227151,-5.19082
CC[S@](=O)[C@@H]1CCC[C@H](Nc2nc(COC)ns2)C1,ZINC000301525418,-5.144369999999999
COC(=O)CSCCC(=O)N1CCC[C@H]1/C=C\c1ccccc1,ZINC000611549882,-5.19324
COCC(=O)N(C)CC(=O)N1CCN(C)[C@@H](c2nc(C)no2)C1,ZINC000284774664,-5.17183
CN(c1ccccc1NC(=O)[C@H]1CC[C@H](C(F)(F)F)C1)S(C)(=O)=O,ZINC000584374067,-5.13077
CCC(C)(C)NC(=O)Cn1cncc(-c2ccccc2)c1=O,ZINC000337911700,-5.1052800000000005
C[C@H](Cc1ccncc1)NC(=O)N1CC[C@H](O)[C@@H]2CCCC[C@@H]21,ZINC000633069611,-5.0925
CCN(C(=O)c1csc(S(N)(=O)=O)c1)[C@@H](C)CS(C)(=O)=O,ZINC000496754050,-5.11196
COC(=O)C[C@H]1C(=O)NCCN1C(=O)[C@@H]1CCCS(=O)(=O)C1,ZINC000593403884,-5.04176
CC[C@H](CSC)N(C)C(=O)CCn1cccn1,ZINC000271495506,-5.04537
CCOC[C@H]1CN(C(=O)c2cscc2Cl)CCO1,ZINC000633684352,-5.014390000000001
COCCN(C(=O)[C@@H]1CC[C@@H](OC)C1)C1CCCC1,ZINC000667023571,-4.99911
CC(C)(O)CCC(=O)N1CCN(C(=O)Cn2cnnn2)CC1,ZINC000570269992,-5.01694
N[C@H]1CCCN(C(=O)c2cc(=O)[nH]c3c(Br)cccc23)C1,ZINC000158614355,-7.2918
O=C(NCC1=CCNCC1)c1csc([N+](=O)[O-])c1,ZINC000169288693,-7.27758
Cc1cccc(Cl)c1NC(=O)CCc1cc2ccccc2o1,ZINC000443111672,-7.27425
C[C@H]1CCCCN1C(=O)CNC(=O)c1ccc(Cl)cc1Cl,ZINC000041781536,-7.28943
C[C@@H]1C[C@H](C)N(C/C=C/c2ccccc2)C[C@H]1CN,ZINC000397399769,-7.27199
N#Cc1c(NCc2cccc(-n3ccnc3)c2)nc2ccccn12,ZINC000360118451,-7.28685
C[C@H]1COC(C)(C)CN1C(=O)C[C@@H]1CC[C@@H]2C[C@@H]21,ZINC000451167681,-4.96934
CC(C)[C@H]1CN(C(=O)[C@H](C)n2cncn2)CCCO1,ZINC000331427567,-4.97374
Cc1nc(C(=O)NC[C@@H]2CCOC2(C)C)n(C)n1,ZINC000664452543,-4.94048
N#CCCCCS(=O)(=O)N1CCC[C@@H](OC2CCC2)C1,ZINC000594473877,-4.9515400000000005
CN(C)S(=O)(=O)CCCN1CCCC[C@H]1C(=O)O,ZINC000347299354,-4.68616
CC[C@@H]1CC[C@H](C(=O)N2C[C@@H](C)CC(C)(C)C2)O1,ZINC000344540516,-4.75058
CNC(=O)[C@@]1(C)CCN(S(=O)(=O)c2ccc(Br)cc2)C1,ZINC000228069117,-4.75151
CNC(=O)CN1CCCc2c(C(=O)OC)cccc21,ZINC000157700932,-4.55342
CC(C)NS(=O)(=O)[C@@H]1CCN(c2cncc(C(=O)N(C)C)n2)C1,ZINC000342773085,-4.57895
CCS(=O)(=O)NCCCNS(=O)(=O)c1ccc(N)cc1,ZINC000273676124,-4.50874
COCCOc1ccc(CNCC(C)(C)OC)cc1OC,ZINC000344693018,-4.33052
COCCNCC(=O)N[C@H]1CCO[C@H](C2CC2)C1,ZINC000646506678,-4.22885
CC[C@]1(NS(=O)(=O)[C@@H]2CCCC[C@@H]2OC)CCOC1,ZINC000632270981,-4.21467
COC(=O)c1cc(C(=O)OC)cc(-c2ccc(F)c(C(=O)OC)c2)c1,ZINC000097757041,-4.34415
CCC[C@@H](C(=O)O)n1ccc(NC(=O)c2sccc2OC)n1,ZINC000659185606,-4.2916
C[C@@H]1COCC[C@H]1NC(=O)[C@@H]1C[C@@H]1C(=O)N(C)C,ZINC000579250486,-4.31706
CC[C@H](COC)NS(=O)(=O)N1CCO[C@H](C#N)C1,ZINC000337068165,-4.25921
Cc1sc(Br)cc1S(=O)(=O)N1CCC[C@@H]1C[C@@H](C)O,ZINC000124954846,-3.83245
C[C@@H](OCc1ccccc1)C(=O)NCCCCCCO,ZINC000224500613,-4.088419999999999
CC[C@H](NC(=O)NCC[C@@H](O)COC)C1CCCC1,ZINC000459101195,-3.9845
CC[C@@H](C)C[C@H](C)NS(=O)(=O)c1ccc(OC)cc1CC(=O)OC,ZINC000416410507,-4.02872
C[C@H](CCO)C1(CNC(=O)[C@]2(O)CCSC2)CCC1,ZINC000331994525,-3.67246
CCCOCC(=O)N(CCOC)Cc1ccc(C)o1,ZINC000158728048,-2.63679
Cc1scc(C(=O)NC[C@@H]2CN3CCC[C@@H]3CO2)c1C,ZINC000378392123,-7.25932
C[C@H](NCc1cnc(N)s1)[C@@H]1COc2ccccc21,ZINC000261610313,-7.22735
C[C@@H](NC(=O)NC[C@@H]1CCCN1C)[C@H]1OCCc2sccc21,ZINC000624106241,-7.23504
C[C@@H](NC(=O)c1c2n(c(=O)n1C)CCCC2)c1ccc(F)c(Cl)c1,ZINC000333254070,-7.243410000000001
C[C@H](NCC1(CCO)CC1)c1ccc(Oc2ccccc2)cc1,ZINC000188052689,-7.22315
CC(C)c1cnc(CN(C)[C@@H]2CCN(C(=O)NCC3CC(C)C3)C2)o1,ZINC000621572968,-8.02112
CC(C)COC[C@H](O)CNC(=O)C[C@H]1C[C@@H](C)CC(C)(C)C1,ZINC000359495239,-8.063180000000001
CCc1ccc([N+](=O)[O-])cc1NC(=O)NC[C@H](C)CC,ZINC000421107921,-7.81393
CCN(CC)Cc1cccc(CNC(=O)CCCc2nc(C)no2)c1,ZINC000054032639,-7.8179
CC(C)N1CCN([C@H]2CCN(C(=O)c3c[nH]cc3C3CC3)C2)CC1,ZINC000602930127,-7.743360000000001
CCN1CC[C@H](NC(=O)NC2(c3ccc4c(c3)OCO4)CC2)C1=O,ZINC000670188999,-7.53533
C[C@H](N)[C@@H]1CCCN(C(=O)N[C@H]2C[C@H]3CCCCN3C2=O)C1,ZINC000566668637,-7.480810000000001
CC(C)[C@@H](O)C(=O)NC1CCN(C(=O)c2ccccc2F)CC1,ZINC000285137683,-7.465330000000001
CC[C@@H]1CN(CC(=O)NC(=O)N[C@H]2CCS(=O)(=O)C2)[C@@H](CC)CO1,ZINC000593060027,-7.459230000000001
Cc1nn(CC(=O)N2CCN3C(=O)N(CC(C)C)C[C@@H]3C2)c(=O)n1C,ZINC000653765724,-7.465669999999999
CCCn1c(C)nnc1CN(C)[C@H](C)Cc1ccccc1C,ZINC000574479095,-6.24863
Cc1occc1C(=O)NCC(=O)Nc1ccc2c(c1)oc(=O)n2C,ZINC000342901156,-7.16954
COc1cc([C@@H](C)N[C@H]2C[C@H](c3ccccc3)C2)ccn1,ZINC000550931537,-7.170310000000001
CCn1nc2c(cc1=O)CN(C(=O)COc1ccc(C)cc1C)CC2,ZINC000377991941,-7.20248
C[C@@H](CN1CCC[C@@H](C)C1)NC(=O)[C@@H]1C[C@H]1c1cccnc1,ZINC000363126944,-7.191339999999999
Cc1nccn1C[C@@H](C)CNC(=O)/C=C\c1nc2ccccc2s1,ZINC000254953966,-7.172689999999999
CCC1(CC)CCN(C(=O)NCCNC(=O)c2ccccc2F)C1,ZINC000267991099,-7.2842
CCS(=O)(=O)N(C)CCCNC(=O)[C@@H](C)Oc1ccccc1C#N,ZINC000043106369,-7.2715
Cc1cccc(C(=O)N2CCC[C@@H]([C@@H](C)N)C2)c1Cl,ZINC000162957094,-7.22076
N#CC1(c2ccc(C(=O)N3CCC[C@H](N4CCCC4)CC3)cc2)CC1,ZINC000180966811,-7.164510000000001
O=[N+]([O-])c1c2cccnc2ccc1N1CCC([C@H]2CCCNC2)CC1,ZINC000594692663,-7.208369999999999
CCC1(CNC(=O)N[C@H]2CCCN(c3ccn(C)n3)C2=O)CCCC1,ZINC000127651036,-7.08132
NC[C@@H]1CN(C(=O)C(=O)NCCCOCC2CC2)CC[C@@H]1C(F)(F)F,ZINC000627309058,-7.01019
CC(C)[C@@H](CNC(=O)NCC[S@@](=O)C(C)(C)C)c1cccnc1,ZINC000175432985,-7.048430000000001
Cc1ccc([C@@H]2C[C@H]2C(=O)NCc2ccc([S@](C)=O)cc2)cc1C,ZINC000597359489,-7.04407
Cc1ccc([C@H](C)CNC(=O)C(=O)NCC2([S@](C)=O)CC2)cc1,ZINC000287801339,-6.99308
COc1ccc(CS(C)(=O)=O)cc1NC(=O)c1sc(C)nc1C,ZINC000285796775,-6.97058
NC(=O)[C@H](CNC(=O)[C@H]1C[C@H]2CC(=O)[C@@H]1C2)Cc1ccccc1Cl,ZINC000571141465,-6.94491
CC[C@H](NC(=O)C(=O)NCCCSCC(C)C)c1nccs1,ZINC000356158861,-6.95695
COC(=O)[C@H](c1ccccc1)N(C)C(=O)CO[C@@H](C)c1nccn1C,ZINC000342255692,-6.92225
Cc1cc(=O)n(C)cc1NC(=O)[C@@H]1CCC[C@@H](C(=N)O)C1,ZINC000335840557,-6.94465
COC(=O)[C@H]1CCN(C(=O)N[C@@H]2CCN(c3cnn(C)c3)C2=O)C1,ZINC000344855089,-6.94395
