,compound_id,rdkit_smiles,actual,pred
4435,ZINC000435886252,CC[C@@H](C)CNc1ccc(C(=O)OC)cc1OC,-4.12174,-5.28111793368147
4436,ZINC000627139278,CCCOc1ccc(NC(=O)N[C@@H]2CC[C@@H]2C)cc1OC,-4.07165,-6.285038990268988
4437,ZINC000456770580,CCOC(=O)c1cc(C(=O)N[C@@H]2CCC[C@@H]2CO)on1,-3.90052,-5.881530169061568
4438,ZINC000600187396,C=CC[C@@H]1CCN(Cc2cccc(C(=O)OCC)n2)C1,-4.80261,-5.798030868368892
4439,ZINC000619703471,C=C[C@@H](N[C@@H]1CCN(C(=O)C2CCCC2)C1)C(=O)OC,-3.3635,-5.655272898030705
4440,ZINC000563320862,COC(=O)[C@@H](CNC(=O)[C@H]1COCCN1C)CC1CC1,-3.67468,-5.835062803798773
4441,ZINC000182363327,CCCCN(CCCO)C(=O)Cc1ccc2c(c1)CCC2,-3.77298,-5.13231317367789
4442,ZINC000416273998,CC[C@H](NC(=O)CNS(=O)(=O)NC)[C@@H]1CC1(C)C,-3.10567,-4.294124709358101
4443,ZINC000603104736,COC(=O)[C@@H]1C[C@H]1c1ccc(NC(=O)N2CC[C@@H](CO)C[C@@H]2C)cc1,-1.7022400000000002,-6.2206368357128135
4444,ZINC000358832185,C=CCN(CC=C)C(=O)CN1CCn2c(O)nnc2C1,-3.2141,-4.896564864289408
4445,ZINC000097443227,C[C@@H](CCO)CNC(=O)[C@@H]1CC(=O)N(C2CC2)C1,-2.5815,-5.429715763821741
4446,ZINC000591610772,N#CCCC[C@H](N)C(=O)NC[C@H]1OCCc2ccccc21,-8.415289999999999,-7.304114166584238
4447,ZINC000135605928,Cn1cc(-c2cccc(CNC(=O)NCc3cccc(O)c3)c2)cn1,-7.92564,-6.861725888636017
4448,ZINC000504253004,CC1(C)CC(CC(=O)NC[C@@]2(O)CCC[C@@H](C(F)(F)F)C2)C1,-7.849489999999999,-6.3894985121720165
4449,ZINC000527960466,Cn1cc2ccc(CNC3CCC(C(F)F)CC3)cc2n1,-7.78885,-6.735429867665115
4450,ZINC000355817235,CCSc1nnc(NC(=O)NCc2cc(F)ccc2F)s1,-7.775589999999999,-7.15239412795027
4451,ZINC000433934984,CCN1CCN(CCCCNC(=O)NC[C@H]2CCCC(=O)N2)CC1,-7.757039999999999,-7.138334887187321
4452,ZINC000429458261,CSc1ccc(F)cc1CNC(=O)N1CCC[C@@H]1[C@@H](O)C(F)(F)F,-7.66517,-6.4344689348825925
4453,ZINC000616960070,CCSc1cc(Cl)ccc1C(=O)N[C@H]1CCNC1=O,-7.664960000000001,-6.3595040009221515
4454,ZINC000345365531,Cc1cccc2c(CCNC(=O)CO[C@H](C)c3nccn3C)c[nH]c12,-7.60785,-8.13815858992847
4455,ZINC000152460073,CS[C@H](CO)[C@@H](C)NCc1cc(-c2ccccc2)cs1,-6.640219999999999,-6.323348205534363
4456,ZINC000351723919,CNC(=O)c1cccc(CN[C@@]2(C)CCCc3ccccc32)c1,-6.641260000000001,-7.237419906763816
4457,ZINC000601244860,CCOC(=O)[C@]1(CNc2ccnc(N3CCCCC3)n2)CCCOC1,-4.75201,-5.564158295846598
4458,ZINC000052500023,CCOC1CCN(C(=O)NC[C@H](c2ccc(CC)cc2)N(C)C)CC1,-7.54294,-6.788880754049126
4459,ZINC000354282706,Cc1cc(C)cc(CCNC(=O)c2cccc3c[nH]nc23)c1,-7.573230000000001,-7.251386811190821
4460,ZINC000650269974,CC(=O)N1CC[C@@H](NC(=O)Nc2cc3c(nc2O)CCCC3)[C@H](C)C1,-7.47681,-6.988237142849693
4461,ZINC000377146218,NC(=O)c1csc(C(=O)N2CCCn3c(cc4ccccc43)C2)c1,-7.39135,-6.97383977193714
4462,ZINC000157010440,CN(C)C(=O)Cn1cnc(NC(=O)c2cccc(Cl)c2F)n1,-7.3562,-7.297868578165715
4463,ZINC000352156460,O=C(NCc1ccc(N2CCCCC2)nc1)[C@@H]1CCC[C@@H](O)C1,-7.37857,-6.846023784624283
4464,ZINC000123741060,CN1CCc2ccc(NC(=O)c3sccc3-n3cccc3)cc2C1=O,-7.290319999999999,-6.876597758062973
4465,ZINC000362711022,O=C(NC[C@H]1CN2CCCC[C@H]2CO1)N1CCCCCC1,-7.2701,-6.6263224968069085
4466,ZINC000118216541,O=C(Cc1ccccc1OC(F)F)Nc1sccc1C(=O)NC1CC1,-7.266660000000001,-7.332937367294973
4467,ZINC000547357606,C[C@H](c1nccs1)N1CCN(C(=O)NCc2ccn(C)n2)CC1,-7.21518,-6.697475774760793
4468,ZINC000683494809,Cn1cc(-c2ncc(C(=O)NCCN3CCCC(C)(C)C3)s2)cn1,-7.211810000000001,-7.110160383690439
4469,ZINC000161060363,Cc1noc(C)c1CSCC(=O)Nc1nn(C(C)C)cc1C#N,-7.15221,-5.758971599103366
4470,ZINC000125741262,COc1ccc(C(C)(C)CNC(=O)c2nc(C)c(C)[nH]c2=O)cc1,-7.10918,-6.251828973788227
4471,ZINC000116932411,Cc1ccc([C@H]2COCCN2C(=O)c2nc3ccccc3c(=O)[nH]2)o1,-7.15584,-6.096106893595703
4472,ZINC000014484582,C[C@@H](NC(=O)CNC(=O)C1CCCCC1)c1ccc2c(c1)OCO2,-7.125030000000001,-6.637609304629326
4473,ZINC000664118088,Cc1noc(C)c1[C@@H](C)NC(=O)N1CCC(N2CC[C@@H](O)C2)CC1,-7.07503,-6.332812908225271
4474,ZINC000372606226,O=C(Cc1ccccc1)NCC(=O)N[C@H]1CCN(c2cccnc2)C1,-7.08015,-7.807551371025697
4475,ZINC000297463274,CCC1(O)CN(C(=O)Nc2ccc(C3CCC3)cn2)C1,-7.077610000000001,-6.154173365051463
4476,ZINC000645250415,CC#CC[C@H](CO)NC(=O)NCCCc1nc2c(s1)CCCC2,-7.10405,-5.862071457692811
4477,ZINC000633450175,C[C@@H]1O[C@H](C)C[C@@H]1NC(=O)N1CC(=O)N(CC(F)(F)F)C1,-7.050560000000001,-5.9605618381566075
4478,ZINC000293094121,O=C1N[C@H]2CCN(C(=O)c3cnc4c(F)cccc4c3)C[C@@H]2CO1,-7.01923,-6.449820798214095
4479,ZINC000357458124,C[C@H](NC(=O)Nc1cccn(C)c1=O)c1ccon1,-7.04263,-6.515720655460701
4480,ZINC000450685101,Cc1ccc(C(=O)NC2(CO)CCOCC2)c(Cl)c1Cl,-7.01802,-6.095890575056444
4481,ZINC000338393313,CCOC(=O)[C@@H](C)CNC(=O)[C@@H](NC(=O)c1ccccc1)C(C)C,-7.0369600000000005,-5.824334355177954
4482,ZINC000548097644,C[C@H](NC(=O)[C@H]1CCN(CC(F)(F)F)C1)C(=O)N1CCOCC1,-6.96569,-6.295231603897022
4483,ZINC000186459515,Cc1oc2ccc(NC(=O)NC[C@H]3CC[C@H](C(N)=O)O3)cc2c1C,-6.98652,-7.290590407662043
4484,ZINC000632843320,O=C([C@H]1CCCC[C@H]1C(F)(F)F)N1CCC[C@H](c2nnc(O)o2)C1,-6.99953,-6.226546675604577
4485,ZINC000276369811,Cc1nc2ccc(NC(=O)[C@H]3CC[C@H](C(N)=O)O3)cc2o1,-6.931589999999999,-6.620152362334546
4486,ZINC000530702470,C[C@@H]1CN(CCC2CCN(C(=O)[C@@H]3CCN(C)C3)CC2)C[C@@H](C)O1,-6.91344,-6.362968517095577
4487,ZINC000492390344,COc1ccc([C@@H](CO)N(C)C(=O)/C=C\c2cccnc2)cc1,-6.92082,-5.877522634266236
4488,ZINC000360128366,CS[C@H](C)CNC(=O)C(=O)NCCN1[C@@H](C)CCC[C@@H]1C,-6.94197,-5.792283448264321
4489,ZINC000553000257,O=C(NCCNC(=O)c1cccs1)NC[C@@H]1CCCS1(=O)=O,-6.952210000000001,-7.331474663262846
4490,ZINC000289842396,CCc1ccccc1CNC(=O)[C@@H]1CC[C@H](C(=O)N2CCCC2)O1,-6.87925,-6.440275874024604
4491,ZINC000454263217,C[C@@H]1[C@@H](O)CCCN1C(=O)NCc1cccnc1N(C)C,-6.89093,-5.82600047478001
4492,ZINC000273769800,CCO[C@@H]1C[C@@H](NC(=O)c2cc(S(C)(=O)=O)ccc2F)[C@@]12CCCO2,-6.85215,-6.377041892553235
4493,ZINC000358763919,CS[C@@H]1CCC[C@@H](NC(=O)NCCCn2cc(CO)nn2)C1,-6.862430000000001,-6.365617734431103
4494,ZINC000634641130,C[C@](O)(C[C@@H](O)Cn1cnc2sccc2c1=O)C1CC1,-6.76607,-6.547405335104594
4495,ZINC000495045709,Cc1cnc(N2CCN([C@@H](C)C(=O)N(C)c3ccccc3)CC2)s1,-6.74678,-6.387061435845626
4496,ZINC000573740500,CC(C)Cc1noc(CN[C@H]2C[C@@H](O)C2(C)C)n1,-6.73861,-6.111247899324232
4497,ZINC000638462122,CC1(C)[C@@H]2OCCC[C@@H]2[C@@]1(N)C(=O)NC[C@@H]1Cc2ccccc2CO1,-6.71182,-7.173069404998926
4498,ZINC000655425046,O=C(C[C@H]1CCCNC1)NCc1ccc(CN2CCCC2=O)cc1,-6.70229,-7.702115403136907
4499,ZINC000343083066,Cc1nc(O)c(C(=O)NCCC23CC4CC(CC(C4)C2)C3)nc1C,-6.676639999999999,-5.664460707995552
4500,ZINC000624789660,C[C@@H]1CC[C@H](c2nnc(N3Cc4ccccc4C[C@H]3C)n2C)O1,-6.6540300000000006,-6.121892728434852
4501,ZINC000358751236,COC[C@H](CCO)N[C@@H]1CCCc2nn(-c3ccccc3)cc21,-6.66967,-5.610459938058689
4502,ZINC000069774687,O=C(Cn1nnc2ccccc2c1=O)N1CCC[C@@H]1Cn1cccn1,-6.62847,-6.137590284537502
4503,ZINC000193489559,O=C(C[C@H]1CCCO1)Nc1ccc(CCC(=O)N2CCCC2)cc1,-6.64017,-6.73037176587144
4504,ZINC000295125271,COC[C@]1(C)CCN(CC(=O)N[C@H](C)c2cccs2)C1,-6.57901,-5.994882013887597
4505,ZINC000422933583,CCNC(=O)c1cccc(CN[C@@H](C)C[C@H]2CCCCCN2)c1,-6.59753,-7.359893237880555
4506,ZINC000611075915,N#C[C@H](c1ccc(F)cc1)N1CCN(C(=O)C(C2CC2)C2CC2)CC1,-6.588480000000001,-6.1391914327792945
4507,ZINC000362505382,COc1cccc(OC)c1CC(=O)N[C@H]1C[C@@H]1c1ccccc1,-6.603089999999999,-6.072134933723046
4508,ZINC000263803252,Cn1cnnc1CNc1ccc(F)cc1S(=O)(=O)C(F)(F)F,-6.570130000000001,-6.368398272641421
4509,ZINC000277699101,CN1CC(=O)N(C2CCC(c3ccc(F)cc3)CC2)C1=O,-6.5759,-5.845832872678479
4510,ZINC000647814714,O=C(CN(C1CCNCC1)C1CC1)NCC1CC1,-4.36731,-5.5572748976329365
4511,ZINC000592274153,Cc1cccc(-n2ncc(NC(=O)N[C@@H](C)CC[S@@+](C)[O-])c2C)c1,-6.53199,-6.5839748825507005
4512,ZINC000341690208,C=CC[C@H](CO)CNC(=O)Nc1cccc(Cl)c1OC(C)C,-6.53908,-5.295185098831459
4513,ZINC000079830143,COCCCOc1cccc(NC(=O)N(C)C[C@@H]2CCCO2)c1,-6.54097,-6.509657293490237
4514,ZINC000343651415,COc1cc(C(=O)N[C@@]2(C)CCO[C@H]2C)cc(OC)c1C,-6.52332,-6.137536751857662
4515,ZINC000355279629,C[C@H](NC(=O)c1cccc(=O)n1C)c1ccnc(O)c1,-6.50921,-6.700980283248378
4516,ZINC000343320000,COC(=O)[C@]1(C)CCN(C(=O)C(=O)N[C@@H]2CCC[C@@H](C(C)C)C2)C1,-6.51936,-5.692729821782919
4517,ZINC000561266779,CC(C)[C@@H]1C[C@H]1C(=O)N[C@@H](c1c[nH]c2ccccc12)C(F)(F)F,-6.45443,-6.4147730000970276
4518,ZINC000282763691,COc1cc(F)c(NC(=O)C(=O)N(C)[C@@H](C)CO)cc1F,-6.43756,-6.046836431459919
4519,ZINC000359618701,CC[C@@](C)(CO)NC(=O)[C@H](C)Sc1ccccc1,-6.37345,-5.7335691151007335
4520,ZINC000344462928,CCC[C@H](Cc1ccccc1)N[C@H]1COC[C@@H]1n1ccnn1,-6.37075,-6.079882520797258
4521,ZINC000490633968,O=C(NCC(=O)N1CCCCC1)Nc1ccc2nc(C(F)F)sc2c1,-6.3391,-7.740915407130803
4522,ZINC000185381563,CC[C@H](NC(=O)N1CC[C@@](C)(O)C1)c1nc(C)cs1,-6.33496,-5.995782344843822
4523,ZINC000632638837,CC(C)(C)CS(=O)(=O)N1CCC(Oc2ccccc2F)CC1,-6.32944,-6.083135223273188
4524,ZINC000091107056,COC[C@@H](NC(=O)N1CCC[C@@H](OC)C1)c1ccc(F)c(F)c1,-6.32903,-6.32456992637257
4525,ZINC000664616794,Cc1ccc(CC2CN(C(=O)N[C@H](C)[C@@H]3CCCOC3)C2)cc1,-6.29405,-6.32778374767122
4526,ZINC000181190056,Cc1cc(N2CCSCC2)ccc1NC(=O)c1c[nH]c(C#N)c1,-6.306030000000001,-7.256399502801372
4527,ZINC000286576243,COC(=O)C(C)(C)CCNC(=O)c1ccc(-c2ccccc2)nc1O,-6.31519,-6.541023585044413
4528,ZINC000596958346,CCS[C@H]1CCCCN(C(=O)N[C@H]2C[C@H](C(=O)OC)C2)C1,-6.31206,-6.121817463984901
4529,ZINC000471697259,C[C@@H]1CN(C(=O)COc2c(Cl)cccc2Cl)C(C)(C)C1,-6.2504,-6.142302607425386
4530,ZINC000292100112,Cc1cc(CS(=O)(=O)N[C@@H]2CCN(c3ccccc3F)C2)no1,-6.27082,-6.3180408300875
4531,ZINC000498749073,CNC(=O)CCCNC(=O)c1sc2nc(C(F)(F)F)ccc2c1C,-6.2563,-7.415116155022101
4532,ZINC000085379922,CC(C)c1ccc([C@@H](C)CC(=O)N2CC[C@H](O)C2)cc1,-6.25035,-6.210794876211292
4533,ZINC000301604258,COCCc1nsc(N2CCC[C@H]2Cc2ccccc2)n1,-6.23401,-6.433671862134883
4534,ZINC000106546490,CN(C(=O)NCCc1cc(Br)ccc1F)[C@@H]1CCOC1,-6.19555,-6.363553328245654
4535,ZINC000346388720,C[C@@H](C(=O)NCCn1cccc1)c1ncccc1F,-6.170319999999999,-5.626758472783671
4536,ZINC000275832849,COCCCCS(=O)(=O)NC[Si](C)(C)c1ccccc1,-6.1353800000000005,-4.947393949994359
4537,ZINC000046054359,CC(C)c1nc(CN(C)Cc2ccsc2)cs1,-6.13114,-6.2579012980681625
4538,ZINC000648217911,CCCN(Cc1ccccc1)C(=O)c1ccn(CC)n1,-6.08699,-5.714912489515836
4539,ZINC000346456221,CCOc1cccnc1C(=O)Nc1ccnnc1OC,-6.10824,-6.0661877329304295
4540,ZINC000336870710,CC(C)C[C@H]1CCC(=O)N(Cc2nc(CC(F)(F)F)no2)C1=O,-6.050619999999999,-5.882109200577183
4541,ZINC000516241712,C[C@H]1C[C@@H](Nc2cccc(OC[C@@H]3CCCO3)c2)C[C@@H](C)O1,-6.03147,-6.798103431316948
4542,ZINC000439702223,O=C(CCOC1CCOCC1)NCC(=O)NCc1ccco1,-6.03955,-6.309532264987198
4543,ZINC000600470018,COC(=O)C[C@H](O)CNC(=O)CN1C(=O)NC2(CCCCC2)C1=O,-5.99287,-6.530211241282542
4544,ZINC000299488923,Cc1cc(C(=O)N(CCC#N)Cc2cccnc2)c(C)n1C,-6.00756,-6.175154721549532
4545,ZINC000293070241,O=C(c1c(Cl)cncc1Cl)N1CCCSCC1,-6.02949,-5.8384766297355375
4546,ZINC000570284417,CS(=O)(=O)N1CC[C@@H](NC(=O)NC[C@@H](O)C2CC2)C1,-5.96475,-6.308169014165786
4547,ZINC000527297117,Cn1cc(C[C@@H](O)C(=O)N2CCN(C3CC3)c3ccc(F)cc32)cn1,-5.96784,-6.351359961932414
4548,ZINC000282998280,Cc1cc(C)cc([C@H](O)CNC(=O)OCC(F)(F)F)c1,-5.985519999999999,-6.529970770589739
4549,ZINC000264215808,O=C(Nc1cc(Cl)ccc1N1CCSCC1)c1cocn1,-5.957409999999999,-6.737789405587013
4550,ZINC000335413344,COC1(C)CN(C(=O)N[C@@H](C)c2cccc(F)c2F)C1,-5.92598,-5.656551618468082
4551,ZINC000599547019,CCOC(=O)[C@H]1c2ccoc2CCN1Cc1nc(C(F)(F)F)cs1,-5.90638,-6.671573365297517
4552,ZINC000133265066,CSCCCCNC(=O)Nc1ccc2c(c1)CCC(=O)N2,-5.9298,-6.9993726293335055
4553,ZINC000663324065,COC1(C[C@@H]2NC(=O)N(CC3=CCCC3)C2=O)CCC1,-5.90713,-5.1361262509060355
4554,ZINC000159696594,CS[C@@H]1CCCCN(C(=O)Nc2ccnn2C[C@H]2CCOC2)C1,-5.90806,-6.3712708198760435
4555,ZINC000456413775,C=CCc1ccc(OCC(=O)N2C[C@@H](O)[C@H](OC)C2)c(OC)c1,-5.90241,-6.001657244218165
4556,ZINC000261610388,Cc1ccc(S(=O)(=O)NC[C@H](N2CCNCC2)C(F)(F)F)c(C)c1,-5.897819999999999,-6.333849555865509
4557,ZINC000334179459,Cc1cc(NC(=O)N=c2[nH][nH]cc2C)n(C(C)(C)C)n1,-5.86647,-5.849176240478303
4558,ZINC000276074568,COC(=O)c1sccc1NC(=O)C(=O)N1CC[C@H](C)[C@@H]1CO,-5.82356,-6.252958758816575
4559,ZINC000359686206,CCc1nc([C@@H](C)NC(=O)[C@H](CC)C2CCC(C)CC2)n[nH]1,-5.83263,-5.561758998174073
4560,ZINC000604937923,CCCN(Cc1ccccc1Br)C(=O)COC1CCOCC1,-5.76514,-6.118673997461623
4561,ZINC000361598112,CCOc1ccccc1C1=CCN(S(=O)(=O)N(C)C)CC1,-5.79977,-5.744823122851578
4562,ZINC000646836520,COc1ccc(C(=O)N2CCO[C@H]3CCOC[C@@H]32)cc1OCCO,-5.7706800000000005,-5.164588168475467
4563,ZINC000425206560,Cc1cc(F)c(S(=O)(=O)NC[C@@H](O)[C@H]2CCOC2)c(F)c1,-5.7676,-5.665189062526084
4564,ZINC000633366179,Cn1c(C(=O)N2CC[C@@H](CC(C)(C)C)C2)cnc1O,-5.76721,-5.617855251675124
4565,ZINC000593814407,CCSc1nccnc1C(=O)NCC[C@]1(O)CCOC1,-5.78379,-5.231243288714683
4566,ZINC000568768549,COCC[C@@H](Nc1ccc([N+](=O)[O-])c(N2CCOCC2)c1F)C(N)=O,-5.76462,-6.2029399955206
4567,ZINC000602226365,CCOC(=O)[C@]1(C)CN(C(=O)N[C@H](C)CCc2ccco2)CCO1,-5.78862,-6.240153199150651
4568,ZINC000643830243,Cc1csc(S(=O)(=O)Cc2nnc([C@H]3CCCOC3)o2)n1,-5.72892,-5.3703209669884275
4569,ZINC000128124724,CC1(C)CCC(NC(=O)CC2CCOCC2)CC1,-5.71559,-5.9537005593189445
4570,ZINC000193480377,CCOC(=O)C1CCN(C(=O)C[C@H](C)Nc2ccc(Cl)nc2C)CC1,-5.76057,-6.442666730502238
4571,ZINC000663967718,COC[C@@H](CN1C(=O)N[C@](C)(c2ccc(Cl)s2)C1=O)OC,-5.74917,-6.1772782419396055
4572,ZINC000421993724,C[C@H]1C[C@@H](CO)CN(C(=O)CC(C)(C)c2ccccc2)C1,-5.72577,-6.220686074580763
4573,ZINC000152422139,CCN1CCN(C(=O)Cc2ccc(N[C@@H]3CCC[C@H]3C)cc2)CC1,-5.71862,-6.834906076330524
4574,ZINC000163874150,CC(C)(C)c1nc2ccc(NS(=O)(=O)N3CCOCC3)cc2s1,-5.7048,-6.20146789850579
4575,ZINC000431961708,CCOc1ccc(NC(=O)N(C)[C@H]2CCC(C)(C)C2)c(C)c1,-5.66765,-6.235972165499834
4576,ZINC000576750507,N[C@H](C(=O)N[C@@H]1C[C@@H]1c1c(F)cccc1F)c1cscn1,-5.67827,-6.691009440482425
4577,ZINC000332043848,C[C@@H]1CCN(S(=O)(=O)CCOCC(F)(F)F)CCS1(=O)=O,-5.67327,-4.90722874638278
4578,ZINC000557170081,CC(C)(C)[C@H]1OCCC[C@@H]1CNC(=O)N1CCNCC1,-5.67159,-6.128529247538364
4579,ZINC000554301067,C[C@@H](C(=O)Nc1ccc(OC(F)F)cn1)c1cnn(C)c1,-5.67296,-6.189419221163741
4580,ZINC000636404772,C[C@H](C(=O)N1OC2CCC1CC2)c1ccc2c(c1)OCO2,-5.65745,-5.781363436200278
4581,ZINC000177652559,COCCN(Cc1ccco1)C(=O)[C@H]1CC(=O)N(c2cn[nH]c2)C1,-5.64655,-6.01332592136126
4582,ZINC000335912668,CCC(=O)Nc1cccc(C(=O)N2C[C@H](O)C[C@@H]2C)c1,-5.62036,-6.479708399146635
4583,ZINC000072297755,Cc1oc(C)c(C(=O)N2CCC(c3nc(C(N)=O)no3)CC2)c1C,-5.64741,-6.0349430634903865
4584,ZINC000343936527,Cn1nccc1[C@H]1OCCC[C@@H]1C(=O)NCc1ccc([N+](=O)[O-])cc1,-5.58451,-6.579727445551202
4585,ZINC000376798668,O=C(NCC12CCC(CC1)C2)C1SCCS1,-5.60594,-5.255466968464354
4586,ZINC000656314034,CCC(C)(C)N1CCN(C(=O)C(=O)NCC2(C)COC2)CC1,-5.59462,-5.837900526797741
4587,ZINC000058265319,CCN(C[C@H](C)C#N)C(=O)[C@@H](C)Oc1ccc(C#N)cc1,-5.57362,-5.407935827219731
4588,ZINC000642963815,O=C1[C@@H]2CCCCCN2C(=O)N1CCC1CC(F)(F)C1,-5.51477,-6.193062785416947
4589,ZINC000338265633,CCN(C(=O)c1nc2cccnc2s1)[C@@H](C)C(F)(F)F,-5.504519999999999,-6.254730255539332
4590,ZINC000190515245,CC[C@]1(CO)CCCN1C(=O)NCc1cccc(NC(C)=O)c1,-5.48168,-6.562820180086135
4591,ZINC000654682239,C[C@@H](C1CC1)N(C(=O)NCc1nnn(C(C)(C)C)n1)C1CC1,-5.48954,-5.286168937980666
4592,ZINC000450486934,CC(=O)c1nc(N2CC3(CCC3)C[C@H]2C)sc1C,-5.46939,-5.8099830490718025
4593,ZINC000584475436,CN(C)S(=O)(=O)N(C)CC(=O)N[C@@H]1CCC[C@@H]1F,-5.40225,-5.049163751899951
4594,ZINC000488876054,C=C[C@@H]1CCCCN1C(=O)CCn1c(C)c(C)sc1=O,-5.42367,-5.679447722211582
4595,ZINC000630982600,CO[C@@H]1CN2C(=O)N([C@@H]3C[C@H]3C3CC3)C(=O)[C@]2(C)C1,-5.42997,-5.487368711475983
4596,ZINC000616542855,C[C@@H]1C[C@H]1c1noc(CC2CCN(C(=O)Cc3cnnn3C)CC2)n1,-5.4138,-6.3025753443967165
4597,ZINC000353421735,CCOC(=O)CNC(=O)[C@@H]1COCCN1Cc1cc(C)on1,-5.38603,-5.272051263476763
4598,ZINC000637911809,O=C(CN1CCNCC1)NCc1cccc(NC(=O)C2CCC2)c1,-5.39906,-7.772997735961742
4599,ZINC000650071235,CO[C@@H]1CCN(C(=O)[C@@H]2C[C@H]2C2CCCC2)CC1(C)C,-5.304119999999999,-5.504882502634309
4600,ZINC000529837497,COc1ccc([C@H](C)NC(=O)[C@H](O)C2CCC2)c(OC)c1,-5.3387,-5.913053794152341
4601,ZINC000539555260,CC(C)(C)OCCNC(=O)N[C@H]1CCN(c2ccc(Cl)cc2)C1,-5.23043,-7.730357642916052
4602,ZINC000442792112,Cc1cnc(N)c(S(=O)(=O)N2CC[C@H](C)[C@@H]2CO)c1,-5.2219,-5.085008717512834
4603,ZINC000493974039,CC[C@](C)(CNC(=O)OC(C)(C)C)C(=O)NC[C@@]1(O)CCSC1,-5.24607,-6.287261688238924
4604,ZINC000552073411,C[C@H](Nc1cc(F)c(N2CCOCC2)cc1F)[C@H]1CCCOC1,-5.15488,-6.258733940116178
4605,ZINC000269014002,CCCc1nnc(S[C@@H](C)C(=O)N2CCC(C(=O)OC)CC2)o1,-5.195530000000001,-5.93997748483577
4606,ZINC000674862667,CCOc1ccc(CN(C)CCC(=O)NC)nc1,-3.2517,-5.388350325658337
4607,ZINC000636749147,COc1cc(Cl)ccc1CNC(=O)N1CC[C@@H]2CC[C@@H](O)[C@@H]21,-5.11304,-6.363145532397812
4608,ZINC000569072116,COC(=O)c1ccc(S(=O)(=O)NC2(C#N)CC2)cc1F,-5.07991,-4.338482947329457
4609,ZINC000625571941,O=S(=O)(CC[C@H]1CCOC1)N1C[C@@H]2CCC[C@]2(CO)C1,-5.06049,-4.692972890616046
4610,ZINC000129111482,CCS(=O)(=O)NCc1ccc(C(=O)N[C@@H]2CCC[C@H]2OC)cc1,-5.001469999999999,-6.211933007686425
4611,ZINC000660155255,C[C@H](O)[C@H](NS(=O)(=O)N1CCC[C@@H](C)C1)c1ccccc1,-4.989669999999999,-6.24541008677726
4612,ZINC000644332346,O=C(CN1CCCC[C@@H](O)C1=O)Nc1cc[nH]n1,-4.96025,-6.664769762215962
4613,ZINC000655228503,CC(C)CCOc1ccccc1NC(=O)C1CC(C)(O)C1,-4.95219,-6.235601424774868
4614,ZINC000627932788,C/C=C\CNC(=O)C(=O)Nc1cccc(OCCF)c1,-4.95279,-6.568443669668174
4615,ZINC000348866128,CC(=O)NC[C@@H]1CCN(C(=O)[C@@H](C)CC2CCCCC2)C1,-4.94901,-5.2947670357343215
4616,ZINC000334981630,Cc1c(Cl)c(CN2CCO[C@H](C(C)C)C2)nn1C,-4.91367,-5.935467819532965
4617,ZINC000362694859,CC(C)CNC(=O)[C@@H]1CSCN1C(=O)C[C@@H](O)CC(C)(C)C,-4.80396,-6.235857696867696
4618,ZINC000664953508,C[C@H](NC(=O)N[C@]1(C)CC1(C)C)[C@H]1OCCc2sccc21,-4.86983,-6.347133602079749
4619,ZINC000598143001,CC(C)(C)OC(=O)CCC1CCN(C(=O)c2ccncn2)CC1,-4.86879,-5.908781653737592
4620,ZINC000662283718,CCc1nc([C@H](C)N2CC[C@@H]3OCCN[C@@H]3C2)n[nH]1,-4.77875,-6.229505577124272
4621,ZINC000366159346,O=[N+]([O-])c1ccc(S(=O)(=O)N2CCO[C@@H]3CCOC[C@H]32)s1,-4.75824,-5.6285422867601955
4622,ZINC000337045492,CC[C@]1(C)C[C@H]1C(=O)N[C@@H]1CCCC12CCOCC2,-4.60301,-5.474807386586705
4623,ZINC000345321335,COC(=O)[C@@H]1CCN(S(=O)(=O)c2ccc(OC)c(Cl)c2)[C@H]1C,-4.65036,-5.594760004639927
4624,ZINC000407301337,CCOC(=O)CNS(=O)(=O)C1CCC(C)CC1,-4.57106,-4.822140261550049
4625,ZINC000433737786,CC(C)c1nc(COc2ccccc2C(=O)N(C)C)cs1,-4.61749,-6.469335359284553
4626,ZINC000657240016,O=C(c1ccccc1OCCC1CCC1)N1CCOCC1,-4.47423,-6.339456076923126
4627,ZINC000641582624,COCCOc1cccc(CC(=O)N2C[C@@H]3C[C@]3(O)C2)c1,-4.25742,-6.043036136612607
4628,ZINC000370851164,C=CC(=O)NCCC(=O)N1C[C@@H](c2cccs2)C[C@@H]1C,-4.250719999999999,-5.869681625559595
4629,ZINC000616188983,C[C@@H]1CCCC[C@]1(C)NC(=O)Cc1cncc(O)c1,-4.2812,-6.713812794443702
4630,ZINC000572485870,Cc1ncc(CNC(=O)CCCCC(C)C)c(=N)[nH]1,-4.162380000000001,-5.722882631277369
4631,ZINC000601264682,CCSCC[C@@H](C)N(C)C(=O)c1cncc(OC)c1C,-4.079,-4.320538551870158
4632,ZINC000655184881,C[C@H](C(=O)N1CC2(C1)CC2(F)F)c1ccccc1,-4.05047,-5.959624831069931
4633,ZINC000181166885,C=CCN(CC=C)C(=O)Nc1ccnn1Cc1ccccn1,-3.651580000000001,-4.860213840429389
4634,ZINC000458644077,CCOC1(C)CN(C(=O)NCCCCOC(C)C)C1,-3.18446,-4.832850173995967
