cmpd_id,subset,fold
CPD002396526,train,0
CPD002398270,train,0
CPD002394183,train,0
CPD002394067,train,0
CPD002371796,train,0
CPD002371807,train,0
CPD000621828,train,0
CPD000621829,train,0
CPD002374219,train,0
CPD002374215,train,0
CPD000651306,train,0
CPD000651654,train,0
CPD000714036,train,0
CPD000705522,train,0
CPD002434757,train,0
CPD002436343,train,0
CPD002393266,train,0
CPD002393265,train,0
CPD002363826,train,0
CPD001308012,train,0
CPD000623969,train,0
CPD000623971,train,0
CPD002436045,train,0
CPD002436048,train,0
CPD002366992,train,0
CPD002366985,train,0
CPD000628390,train,0
CPD000628385,train,0
CPD002393802,train,0
CPD002393803,train,0
CPD001269553,train,0
CPD001269943,train,0
CPD002455336,train,0
CPD002455330,train,0
CPD002405959,train,0
CPD002399032,train,0
CPD002489499,train,0
CPD002489509,train,0
CPD002488043,train,0
CPD002488034,train,0
CPD000653235,train,0
CPD000653377,train,0
CPD002371945,train,0
CPD002371948,train,0
CPD002403093,train,0
CPD002403302,train,0
CPD002399919,train,0
CPD002406774,train,0
CPD002370656,train,0
CPD002370657,train,0
CPD002488686,train,0
CPD002410475,train,0
CPD002410380,train,0
CPD002403650,train,0
CPD002409452,train,0
CPD000591152,train,0
CPD002397508,train,0
CPD002405982,train,0
CPD001239501,train,0
CPD001244380,train,0
CPD002363921,train,0
CPD002364731,train,0
CPD002411155,train,0
CPD002411289,train,0
CPD002436079,train,0
CPD002394166,train,0
CPD002372346,train,0
CPD002372351,train,0
CPD000647196,train,0
CPD000647195,train,0
CPD002403822,train,0
CPD002401373,train,0
CPD002398466,train,0
CPD002398057,train,0
CPD002485820,train,0
CPD002485855,train,0
CPD002376748,train,0
CPD002376750,train,0
CPD002373303,train,0
CPD002373302,train,0
CPD002403825,train,0
CPD002403852,train,0
CPD002440555,train,0
CPD002440552,train,0
CPD002403242,train,0
CPD002403830,train,0
CPD002376546,train,0
CPD002376551,train,0
CPD002404235,train,0
CPD002393557,train,0
CPD002376789,train,0
CPD002376790,train,0
CPD002434352,train,0
CPD002373143,train,0
CPD002398263,train,0
CPD002410560,train,0
CPD002410296,train,0
CPD002395970,train,0
CPD002435061,train,0
CPD002435836,train,0
CPD002489139,train,0
CPD002489050,train,0
CPD000628356,train,0
CPD000628373,train,0
CPD002372623,train,0
CPD002453981,train,0
CPD000652740,train,0
CPD000652881,train,0
CPD000630297,train,0
CPD000630300,train,0
CPD002395984,train,0
CPD002396009,train,0
CPD002403410,train,0
CPD002396001,train,0
CPD002376402,train,0
CPD001839138,train,0
CPD002435209,train,0
CPD002435211,train,0
CPD001244509,train,0
CPD001238842,train,0
CPD002374105,train,0
CPD002374106,train,0
CPD002488840,train,0
CPD002488912,train,0
CPD002396033,train,0
CPD002396733,train,0
CPD002485872,train,0
CPD002373100,train,0
CPD002400543,train,0
CPD002398650,train,0
CPD002489536,train,0
CPD002489585,train,0
CPD002409575,train,0
CPD002371630,train,0
CPD001940854,train,0
CPD001940846,train,0
CPD002373574,train,0
CPD002373573,train,0
CPD002488058,train,0
CPD002488028,train,0
CPD002399317,train,0
CPD002394831,train,0
CPD000385113,train,0
CPD000344277,train,0
CPD002367626,train,0
CPD002367625,train,0
CPD000605553,train,0
CPD000605567,train,0
CPD002393732,train,0
CPD002399337,train,0
CPD002396340,train,0
CPD002399145,train,0
CPD002403020,train,0
CPD002404749,train,0
CPD000630022,train,0
CPD000627558,train,0
CPD002394611,train,0
CPD002393709,train,0
CPD002397856,train,0
CPD002397482,train,0
CPD002375309,train,0
CPD002375304,train,0
CPD002436158,train,0
CPD002436157,train,0
CPD002434832,train,0
CPD002434798,train,0
CPD001888988,train,0
CPD001888957,train,0
CPD002405031,train,0
CPD002405032,train,0
CPD000629529,train,0
CPD000630322,train,0
CPD002392899,train,0
CPD002372686,train,0
CPD002373863,train,0
CPD002373864,train,0
CPD000439909,train,0
CPD000440123,train,0
CPD002487605,train,0
CPD002487845,train,0
CPD002436090,train,0
CPD002436097,train,0
CPD000651453,train,0
CPD000651462,train,0
CPD000713162,train,0
CPD001270724,train,0
CPD001923705,train,0
CPD001923722,train,0
CPD002404482,train,0
CPD002404855,train,0
CPD002434247,train,0
CPD002434243,train,0
CPD002485926,train,0
CPD002435668,train,0
CPD002412192,train,0
CPD002411960,train,0
CPD001238585,train,0
CPD001245618,train,0
CPD002412285,train,0
CPD002393626,train,0
CPD002403478,train,0
CPD002403477,train,0
CPD002374384,train,0
CPD002374386,train,0
CPD002488889,train,0
CPD002488939,train,0
CPD002442800,train,0
CPD002442911,train,0
CPD000650297,train,0
CPD000650876,train,0
CPD002409513,train,0
CPD002409754,train,0
CPD002499648,train,0
CPD002499657,train,0
CPD002374887,train,0
CPD002374876,train,0
CPD002363810,train,0
CPD002363809,train,0
CPD002454037,train,0
CPD002454045,train,0
CPD002454537,train,0
CPD002454616,train,0
CPD002395817,train,0
CPD002372418,train,0
CPD000650603,train,0
CPD000651909,train,0
CPD002395006,train,0
CPD002395007,train,0
CPD002484889,train,0
CPD002484899,train,0
CPD002441731,train,0
CPD002440550,train,0
CPD002364576,train,0
CPD002364187,train,0
CPD002485628,train,0
CPD002485636,train,0
CPD001244198,train,0
CPD001244887,train,0
CPD002444270,train,0
CPD002441204,train,0
CPD002376409,train,0
CPD002376412,train,0
CPD002372103,train,0
CPD002372104,train,0
CPD002375742,train,0
CPD002375741,train,0
CPD002406220,train,0
CPD002405719,train,0
CPD002376855,train,0
CPD002376858,train,0
CPD001905806,train,0
CPD001905807,train,0
CPD002364507,train,0
CPD002439977,train,0
CPD002405480,train,0
CPD002395711,train,0
CPD000371858,train,0
CPD001250366,train,0
CPD000415458,train,0
CPD000415536,train,0
CPD002488678,train,0
CPD002403705,train,0
CPD002367585,train,0
CPD002367583,train,0
CPD000628943,train,0
CPD000627452,train,0
CPD002376532,train,0
CPD002376531,train,0
CPD002371916,train,0
CPD002371914,train,0
CPD000343412,train,0
CPD000376952,train,0
CPD002455097,train,0
CPD002454159,train,0
CPD002453944,train,0
CPD002434807,train,0
CPD000634190,train,0
CPD000623867,train,0
CPD001243770,train,0
CPD001244588,train,0
CPD000650604,train,0
CPD000651076,train,0
CPD002371357,train,0
CPD002371352,train,0
CPD002375453,train,0
CPD002411296,train,0
CPD000622081,train,0
CPD000622111,train,0
CPD000811881,train,0
CPD000811889,train,0
CPD002404007,train,0
CPD002403986,train,0
CPD002364894,train,0
CPD002364895,train,0
CPD002439379,train,0
CPD002439388,train,0
CPD002485720,train,0
CPD002485712,train,0
CPD002397084,train,0
CPD002397085,train,0
CPD002427722,train,0
CPD002427786,train,0
CPD002403392,train,0
CPD002403557,train,0
CPD002487544,train,0
CPD002487460,train,0
CPD002375102,train,0
CPD002455005,train,0
CPD000807475,train,0
CPD000807478,train,0
CPD002403682,train,0
CPD002401269,train,0
CPD002435914,train,0
CPD002438617,train,0
CPD002370809,train,0
CPD002370812,train,0
CPD002436390,train,0
CPD002436427,train,0
CPD001840484,train,0
CPD001840485,train,0
CPD002393987,train,0
CPD002400073,train,0
CPD002396158,train,0
CPD002396203,train,0
CPD000652621,train,0
CPD000652956,train,0
CPD000623704,train,0
CPD000623705,train,0
CPD002373566,train,0
CPD002373564,train,0
CPD002435605,train,0
CPD002435636,train,0
CPD002398707,train,0
CPD002392774,train,0
CPD000653318,train,0
CPD000653194,train,0
CPD002396208,train,0
CPD002396100,train,0
CPD002410235,train,0
CPD002406837,train,0
CPD002364725,train,0
CPD002364732,train,0
CPD000805868,train,0
CPD000324473,train,0
CPD002374804,train,0
CPD000029853,train,0
CPD002396787,train,0
CPD002397130,train,0
CPD002403947,train,0
CPD002403917,train,0
CPD002409368,train,0
CPD002403758,train,0
CPD002441690,train,0
CPD002441024,train,0
CPD002405834,train,0
CPD002411725,train,0
CPD002403389,train,0
CPD002403212,train,0
CPD002370804,train,0
CPD002373135,train,0
CPD001243757,train,0
CPD001239452,train,0
CPD002371203,train,0
CPD002371204,train,0
CPD002399239,train,0
CPD002395936,train,0
CPD000625318,train,0
CPD000625320,train,0
CPD002373919,train,0
CPD002373949,train,0
CPD002372859,train,0
CPD002455163,train,0
CPD002372899,train,0
CPD002454286,train,0
CPD002400244,train,0
CPD002400374,train,0
CPD002374408,train,0
CPD002374407,train,0
CPD002397619,train,0
CPD001241378,train,0
CPD000669364,train,0
CPD000669256,train,0
CPD002399248,train,0
CPD002396789,train,0
CPD002455177,train,0
CPD002487568,train,0
CPD002396084,train,0
CPD002396176,train,0
CPD002371950,train,0
CPD002371952,train,0
CPD002487919,train,0
CPD002455547,train,0
CPD001238924,train,0
CPD001250373,train,0
CPD002366940,train,0
CPD002366939,train,0
CPD002395982,train,0
CPD002396502,train,0
CPD002441403,train,0
CPD002364799,train,0
CPD000064374,train,0
CPD000067883,train,0
CPD002370341,train,0
CPD002374073,train,0
CPD002411511,train,0
CPD002411589,train,0
CPD002434112,train,0
CPD002454293,train,0
CPD000651092,train,0
CPD000647243,train,0
CPD002401424,train,0
CPD002299251,train,0
CPD000647063,train,0
CPD000647030,train,0
CPD002403320,train,0
CPD002403707,train,0
CPD002397560,train,0
CPD002393346,train,0
CPD002396485,train,0
CPD002396689,train,0
CPD002371171,train,0
CPD002371169,train,0
CPD002396961,train,0
CPD002396263,train,0
CPD002409703,train,0
CPD002395219,train,0
CPD000706917,train,0
CPD000706916,train,0
CPD002397434,train,0
CPD002396011,train,0
CPD001860022,train,0
CPD002405865,train,0
CPD000063828,train,0
CPD002392531,train,0
CPD002455541,train,0
CPD002455542,train,0
CPD002400853,train,0
CPD002400862,train,0
CPD002405418,train,0
CPD002404077,train,0
CPD000427546,train,0
CPD000427547,train,0
CPD002436002,train,0
CPD002436265,train,0
CPD002442492,train,0
CPD002439616,train,0
CPD000650301,train,0
CPD000650300,train,0
CPD002366894,train,0
CPD002366895,train,0
CPD002393836,train,0
CPD002394069,train,0
CPD002454611,train,0
CPD002392900,train,0
CPD002499372,train,0
CPD002499365,train,0
CPD002401409,train,0
CPD002398264,train,0
CPD000646060,train,0
CPD000646059,train,0
CPD002406151,train,0
CPD002406405,train,0
CPD001862471,train,0
CPD001932533,train,0
CPD002484753,train,0
CPD002484737,train,0
CPD000365107,train,0
CPD000368252,train,0
CPD002403886,train,0
CPD002403326,train,0
CPD000624827,train,0
CPD002406843,train,0
CPD000653310,train,0
CPD000652736,train,0
CPD000650116,train,0
CPD000650117,train,0
CPD000812152,train,0
CPD000812157,train,0
CPD002454465,train,0
CPD001905106,train,0
CPD001886919,train,0
CPD002405347,train,0
CPD002435797,train,0
CPD002435855,train,0
CPD002400620,train,0
CPD002404264,train,0
CPD002394718,train,0
CPD002394122,train,0
CPD002408768,train,0
CPD000650556,train,0
CPD002411435,train,0
CPD002393536,train,0
CPD002488068,train,0
CPD002488038,train,0
CPD002403507,train,0
CPD002397178,train,0
CPD002410261,train,0
CPD002403883,train,0
CPD002396037,train,0
CPD002399383,train,0
CPD002485491,train,0
CPD002485520,train,0
CPD000627542,train,0
CPD000627532,train,0
CPD001939159,train,0
CPD001939158,train,0
CPD000439399,train,0
CPD000439398,train,0
CPD002376426,train,0
CPD002376424,train,0
CPD002404237,train,0
CPD002396413,train,0
CPD002374233,train,0
CPD002373962,train,0
CPD002454474,train,0
CPD002454470,train,0
CPD002435826,train,0
CPD002435036,train,0
CPD002373446,train,0
CPD002373445,train,0
CPD002374085,train,0
CPD002374088,train,0
CPD002409295,train,0
CPD002403988,train,0
CPD001269314,train,0
CPD000633951,train,0
CPD002395912,train,0
CPD002398709,train,0
CPD002454174,train,0
CPD002454180,train,0
CPD002396813,train,0
CPD002394707,train,0
CPD002376340,train,0
CPD002487611,train,0
CPD002499215,train,0
CPD002499339,train,0
CPD002397845,train,0
CPD002397846,train,0
CPD000650849,train,0
CPD000650845,train,0
CPD002401389,train,0
CPD002403226,train,0
CPD002408940,train,0
CPD002411121,train,0
CPD002397468,train,0
CPD002397427,train,0
CPD002357594,train,0
CPD002373326,train,0
CPD002373209,train,0
CPD002373208,train,0
CPD001238938,train,0
CPD001245527,train,0
CPD002373980,train,0
CPD002373963,train,0
CPD002436382,train,0
CPD002436384,train,0
CPD002372944,train,0
CPD002485952,train,0
CPD002393053,train,0
CPD002393253,train,0
CPD002485553,train,0
CPD002485613,train,0
CPD002484490,train,0
CPD002485373,train,0
CPD002375832,train,0
CPD002375833,train,0
CPD002498475,train,0
CPD002498409,train,0
CPD002409039,train,0
CPD002410039,train,0
CPD002432523,train,0
CPD002416369,train,0
CPD002397039,train,0
CPD002397396,train,0
CPD002376291,train,0
CPD002400385,train,0
CPD002412929,train,0
CPD002432079,train,0
CPD002400195,train,0
CPD002404744,train,0
CPD002436195,train,0
CPD002436212,train,0
CPD002442884,train,0
CPD002442883,train,0
CPD002406939,train,0
CPD002428896,train,0
CPD002406931,train,0
CPD002406894,train,0
CPD002310660,train,0
CPD002441607,train,0
CPD002439454,train,0
CPD002040345,train,0
CPD002411669,train,0
CPD002405558,train,0
CPD002433830,train,0
CPD002433366,train,0
CPD002393130,train,0
CPD002410432,train,0
CPD002443642,train,0
CPD002433798,train,0
CPD002433663,train,0
CPD002433414,train,0
CPD002393227,train,0
CPD002484577,train,0
CPD002409182,train,0
CPD002411923,train,0
CPD000713801,train,0
CPD000713684,train,0
CPD002409728,train,0
CPD002409802,train,0
CPD002411850,train,0
CPD002433258,train,0
CPD002498216,train,0
CPD002498152,train,0
CPD002411768,train,0
CPD002411478,train,0
CPD002428853,train,0
CPD002432862,train,0
CPD002427976,train,0
CPD002428601,train,0
CPD002438285,train,0
CPD002442598,train,0
CPD002428286,train,0
CPD002498595,train,0
CPD000324508,train,0
CPD000324509,train,0
CPD002427718,train,0
CPD002399442,train,0
CPD002239786,train,0
CPD002409936,train,0
CPD000715256,train,0
CPD001268663,train,0
CPD002404530,train,0
CPD002404197,train,0
CPD002432630,train,0
CPD002427797,train,0
CPD002372333,train,0
CPD000010540,train,0
CPD002443968,train,0
CPD002443956,train,0
CPD002409160,train,0
CPD002400287,train,0
CPD002416587,train,0
CPD002416380,train,0
CPD000707799,train,0
CPD000713771,train,0
CPD002374983,train,0
CPD002374786,train,0
CPD002428575,train,0
CPD002432369,train,0
CPD002444471,train,0
CPD002412744,train,0
CPD002432916,train,0
CPD002433066,train,0
CPD000708334,train,0
CPD000708174,train,0
CPD002428779,train,0
CPD002427882,train,0
CPD002375997,train,0
CPD002434663,train,0
CPD001845968,train,0
CPD000013390,train,0
CPD000624772,train,0
CPD000624789,train,0
CPD002499279,train,0
CPD002438312,train,0
CPD002411851,train,0
CPD002433470,train,0
CPD002433133,train,0
CPD002432707,train,0
CPD000324506,train,0
CPD000324507,train,0
CPD002455167,train,0
CPD002455169,train,0
CPD002429202,train,0
CPD002426838,train,0
CPD002498795,train,0
CPD002364832,train,0
CPD002428293,train,0
CPD002433331,train,0
CPD002439015,train,0
CPD002416673,train,0
CPD002416521,train,0
CPD002427929,train,0
CPD002432609,train,0
CPD002429127,train,0
CPD002428810,train,0
CPD002429118,train,0
CPD002499867,train,0
CPD002429065,train,0
CPD002375819,train,0
CPD002375823,train,0
CPD002439009,train,0
CPD002427610,train,0
CPD002432902,train,0
CPD002433747,train,0
CPD002366788,train,0
CPD002366791,train,0
CPD002376719,train,0
CPD002376721,train,0
CPD002409619,train,0
CPD002429357,train,0
CPD000606096,train,0
CPD000605818,train,0
CPD002443710,train,0
CPD002443712,train,0
CPD002442459,train,0
CPD002442230,train,0
CPD000706363,train,0
CPD000706362,train,0
CPD002433159,train,0
CPD002433620,train,0
CPD000498994,train,0
CPD000495645,train,0
CPD002433717,train,0
CPD002433632,train,0
CPD002440102,train,0
CPD002440595,train,0
CPD002242467,train,0
CPD002489360,train,0
CPD002366926,train,0
CPD002335477,train,0
CPD002427895,train,0
CPD002428441,train,0
CPD000605718,train,0
CPD000606097,train,0
CPD002406436,train,0
CPD002405447,train,0
CPD002427949,train,0
CPD002429400,train,0
CPD001845972,train,0
CPD002434606,train,0
CPD002433684,train,0
CPD002432982,train,0
CPD002404828,train,0
CPD002242827,train,0
CPD002406810,train,0
CPD002406742,train,0
CPD002434644,train,0
CPD002434701,train,0
CPD002432287,train,0
CPD002433382,train,0
CPD002433461,train,0
CPD002432463,train,0
CPD000627901,train,0
CPD000627900,train,0
CPD002432926,train,0
CPD002432889,train,0
CPD002444328,train,0
CPD002427425,train,0
CPD000671561,train,0
CPD001251836,train,0
CPD002428247,train,0
CPD002432470,train,0
CPD002418981,train,0
CPD002412051,train,0
CPD002409263,train,0
CPD002409905,train,0
CPD002445067,train,0
CPD002440994,train,0
CPD002444940,train,0
CPD002444996,train,0
CPD002428784,train,0
CPD002442736,train,0
CPD002411987,train,0
CPD002443755,train,0
CPD002432479,train,0
CPD002428633,train,0
CPD000708353,train,0
CPD000706440,train,0
CPD002411411,train,0
CPD002433261,train,0
CPD000709261,train,0
CPD000670678,train,0
CPD002370300,train,0
CPD002337328,train,0
CPD002416368,train,0
CPD002499217,train,0
CPD002432783,train,0
CPD002432921,train,0
CPD000015222,train,0
CPD002498318,train,0
CPD002441431,train,0
CPD002444967,train,0
CPD002444483,train,0
CPD002444479,train,0
CPD002444667,train,0
CPD002428358,train,0
CPD002433682,train,0
CPD002433101,train,0
CPD002443237,train,0
CPD002364250,train,0
CPD001246105,train,0
CPD001251279,train,0
CPD002419134,train,0
CPD002292680,train,0
CPD002364129,train,0
CPD002364131,train,0
CPD002398308,train,0
CPD002400524,train,0
CPD002427948,train,0
CPD002427569,train,0
CPD002444273,train,0
CPD002498258,train,0
CPD000631269,train,0
CPD000631266,train,0
CPD002371618,train,0
CPD002373897,train,0
CPD002433808,train,0
CPD002433701,train,0
CPD002433063,train,0
CPD002438584,train,0
2523934,train,0
CPD002408884,train,0
2551577,train,0
CPD002455498,train,0
2512531,train,0
CPD002366966,train,0
2551449,train,0
CPD002485658,train,0
2561471,train,0
CPD002439335,train,0
2521590,train,0
CPD002375781,train,0
2512193,train,0
2512156,train,0
2552678,train,0
CPD002484711,train,0
2562103,train,0
CPD002441490,train,0
2517003,train,0
CPD002371506,train,0
2560602,train,0
CPD002412687,train,0
2563254,train,0
CPD002438945,train,0
2517651,train,0
2517646,train,0
2521368,train,0
CPD002375553,train,0
2551219,train,0
CPD002372789,train,0
2561357,train,0
2560150,train,0
2549436,train,0
CPD002436385,train,0
2566402,train,0
CPD002416754,train,0
2513710,train,0
CPD000631549,train,0
2554258,train,0
CPD002485511,train,0
2544513,train,0
CPD002436339,train,0
2500154,train,0
CPD000425412,train,0
2573185,train,0
2572394,train,0
2559113,train,0
2555563,train,0
2560038,train,0
2562313,train,0
2574853,train,0
2559320,train,0
2554280,train,0
CPD002485598,train,0
2523259,train,0
CPD002409900,train,0
2560503,train,0
2563291,train,0
2500756,train,0
CPD000562852,train,0
2559160,train,0
CPD002499742,train,0
2534713,train,0
CPD001862830,train,0
2548095,train,0
2522843,train,0
2561424,train,0
CPD002441327,train,0
2556837,train,0
2556899,train,0
2560138,train,0
2569774,train,0
2519424,train,0
2519422,train,0
2549093,train,0
CPD000012629,train,0
2538419,train,0
CPD002441136,train,0
2513504,train,0
2513500,train,0
2560564,train,0
2505253,train,0
2562083,train,0
2501811,train,0
2518763,train,0
CPD002373256,train,0
2578619,train,0
2552125,train,0
2519710,train,0
2515546,train,0
2565521,train,0
2517424,train,0
2559695,train,0
CPD002499836,train,0
2552353,train,0
2552349,train,0
2559341,train,0
2562403,train,0
2538626,train,0
CPD002406281,train,0
2548937,train,0
CPD002485944,train,0
2563428,train,0
2565506,train,0
2559849,train,0
2559829,train,0
2562175,train,0
CPD002441616,train,0
2569719,train,0
CPD002443056,train,0
2501110,train,0
CPD000653119,train,0
2500865,train,0
CPD000646691,train,0
2578049,train,0
2579603,train,0
2512784,train,0
CPD002367226,train,0
2564884,train,0
CPD002438536,train,0
2567176,train,0
2566373,train,0
2560615,train,0
2560582,train,0
2578818,train,0
2560379,train,0
2515612,train,0
2510746,train,0
2544308,train,0
CPD002405686,train,0
2566070,train,0
2560095,train,0
2571689,train,0
CPD002410569,train,0
2519191,train,0
CPD002373632,train,0
2573716,train,0
2561551,train,0
2560304,train,0
CPD002499147,train,0
2532269,train,0
CPD002394603,train,0
2514472,train,0
2514483,train,0
2546869,train,0
2540057,train,0
2508998,train,0
CPD000715866,train,0
2553483,train,0
2563884,train,0
2538098,train,0
2519127,train,0
2559209,train,0
2572858,train,0
2525498,train,0
CPD002180365,train,0
2542474,train,0
CPD002397037,train,0
2504567,train,0
2563604,train,0
2560222,train,0
2560215,train,0
2550049,train,0
CPD002392588,train,0
2565687,train,0
2527785,train,0
2530053,train,0
CPD002434931,train,0
2547866,train,0
CPD002372530,train,0
2546893,train,0
2512115,train,0
2561459,train,0
2506225,train,0
2560389,train,0
2559213,train,0
2515066,train,0
2551938,train,0
2574623,train,0
CPD002432866,train,0
2501876,train,0
CPD002438824,train,0
2501761,train,0
CPD000415765,train,0
2555700,train,0
CPD002453795,train,0
2533913,train,0
2526504,train,0
2558577,train,0
2562344,train,0
2551051,train,0
2578812,train,0
2582582,train,0
CPD002441528,train,0
2568240,train,0
2565534,train,0
2503921,train,0
2503920,train,0
2515025,train,0
CPD002489099,train,0
2531125,train,0
CPD002394851,train,0
2562592,train,0
2562825,train,0
2533085,train,0
CPD002398311,train,0
2505208,train,0
CPD000344722,train,0
2578350,train,0
2562037,train,0
2559415,train,0
CPD002433790,train,0
2537510,train,0
CPD002399879,train,0
2583354,train,0
2559174,train,0
2573836,train,0
CPD002426960,train,0
2524325,train,0
CPD002403771,train,0
2561659,train,0
CPD002429087,train,0
2566280,train,0
2565058,train,0
2516039,train,0
CPD000812185,train,0
2559656,train,0
2579454,train,0
2500225,train,0
CPD002442573,train,0
2570620,train,0
2573270,train,0
2573533,train,0
CPD002428545,train,0
2578098,train,0
2563769,train,0
2582667,train,0
2567592,train,0
2562020,train,0
CPD002427851,train,0
2562167,train,0
2512181,train,0
2574914,train,0
CPD002433064,train,0
2559471,train,0
CPD002444802,train,0
2502264,train,0
CPD000540326,train,0
2558180,train,0
CPD000039853,train,0
2503917,train,0
CPD000634202,train,0
2526323,train,0
CPD002191424,train,0
2564631,train,0
2505078,train,0
2555593,train,0
2555610,train,0
2566628,train,0
CPD002441705,train,0
2549764,train,0
CPD002453762,train,0
2500892,train,0
CPD000650063,train,0
2524786,train,0
2523012,train,0
2576783,train,0
CPD002440407,train,0
2570740,train,0
2514066,train,0
2563348,train,0
CPD002444605,train,0
2562459,train,0
CPD002439827,train,0
2553442,train,0
CPD002485431,train,0
2553970,train,0
2517810,train,0
2564478,train,0
2564477,train,0
2559348,train,0
2564238,train,0
2566713,train,0
2574848,train,0
2502231,train,0
2500719,train,0
2553009,train,0
CPD002484756,train,0
2500483,train,0
CPD000711058,train,0
2583130,train,0
2579773,train,0
2564779,train,0
2563855,train,0
2560350,train,0
2581339,train,0
2579766,train,0
2560555,train,0
2526237,train,0
CPD002409810,train,0
2571414,train,0
2570144,train,0
2528779,train,0
CPD002411536,train,0
2518046,train,0
2518002,train,0
2524360,train,0
CPD002406296,train,0
2562962,train,0
2562777,train,0
2560048,train,0
CPD002444612,train,0
2502257,train,0
2577854,train,0
2562729,train,0
2575714,train,0
2506727,train,0
CPD000015431,train,0
2501726,train,0
CPD002410152,train,0
2505267,train,0
CPD002401095,train,0
2509758,train,0
CPD000414599,train,0
2512099,train,0
2550822,train,0
2535806,train,0
2535868,train,0
2523169,train,0
2505182,train,0
2570930,train,0
2564605,train,0
2561946,train,0
CPD002443019,train,0
2573536,train,0
CPD002432608,train,0
2502248,train,0
2581623,train,0
2576562,train,0
CPD002484879,train,0
2514694,train,0
CPD002374502,train,0
2572726,train,0
2569875,train,0
2502110,train,0
CPD002413170,train,0
2569756,train,0
2563983,train,0
2500691,train,0
2500389,train,0
2573538,train,0
2557475,train,0
2580867,train,0
CPD002439543,train,0
2500881,train,0
CPD000652905,train,0
2503771,train,0
CPD002428142,train,0
2546763,train,0
2536193,train,0
2505192,train,0
2530319,train,0
2505464,train,0
2500211,train,0
2504392,train,0
CPD001249748,train,0
2504430,train,0
2500568,train,0
CPD002406487,train,0
CPD002419053,train,0
CPD002397613,train,0
CPD000624119,train,0
CPD002373997,train,0
CPD002409655,train,0
CPD000711116,train,0
CPD001243950,train,0
CPD002373455,train,0
CPD002372649,train,0
CPD002405389,train,0
CPD000634477,train,0
CPD002374530,train,0
CPD001838606,train,0
CPD002487571,train,0
CPD001269198,train,0
CPD002398093,train,0
CPD000715775,train,0
CPD002406530,train,0
CPD000344695,train,0
CPD002403144,train,0
CPD000611550,train,0
CPD000623916,train,0
CPD002412576,train,0
CPD000625714,train,0
CPD002406072,train,0
CPD002454390,train,0
CPD002438651,train,0
CPD000710483,train,0
CPD002394964,train,0
CPD002455485,train,0
CPD002415933,train,0
CPD002375513,train,0
CPD002396851,train,0
CPD002329917,train,0
CPD000650358,train,0
CPD002396948,train,0
CPD000415558,train,0
CPD002396213,train,0
CPD002395173,train,0
CPD002370556,train,0
CPD002405368,train,0
CPD000067350,train,0
CPD002404164,train,0
CPD002373637,train,0
CPD002401267,train,0
CPD002395497,train,0
CPD002373567,train,0
CPD002484422,train,0
CPD002406227,train,0
CPD002406523,train,0
CPD002367743,train,0
CPD002488269,train,0
CPD002376875,train,0
CPD002410147,train,0
CPD002429554,train,0
CPD000651143,train,0
CPD002398536,train,0
CPD002395346,train,0
CPD000647801,train,0
CPD002095807,train,0
CPD002485138,train,0
CPD002396847,train,0
CPD002394914,train,0
CPD002487551,train,0
CPD002397470,train,0
CPD000653704,train,0
CPD002398871,train,0
CPD002367293,train,0
CPD000623777,train,0
CPD002393403,train,0
CPD002394901,train,0
CPD000324489,train,0
CPD001837856,train,0
CPD002434100,train,0
CPD001847269,train,0
CPD000650859,train,0
CPD000064488,train,0
CPD002406208,train,0
CPD002392719,train,0
CPD002434764,train,0
CPD001852547,train,0
CPD002434419,train,0
CPD002499482,train,0
CPD002405899,train,0
CPD002375366,train,0
CPD000647333,train,0
CPD002488155,train,0
CPD002404133,train,0
CPD002190315,train,0
CPD002409891,train,0
CPD002373370,train,0
CPD002372442,train,0
CPD002484881,train,0
CPD000466344,train,0
CPD002489189,train,0
CPD000647990,train,0
CPD002370234,train,0
CPD000370734,train,0
CPD002406386,train,0
CPD001863059,train,0
CPD002371196,train,0
CPD002499573,train,0
CPD001251708,train,0
CPD002371929,train,0
CPD000602198,train,0
CPD000811887,train,0
CPD002375692,train,0
CPD002375323,train,0
CPD002374589,train,0
CPD001939220,train,0
CPD002376332,train,0
CPD002392816,train,0
CPD002409164,train,0
CPD002404992,train,0
CPD002396304,train,0
CPD002443848,train,0
CPD002376865,train,0
CPD002419173,train,0
CPD002372532,train,0
CPD002397062,train,0
CPD002403559,train,0
CPD002406864,train,0
CPD002441172,train,0
CPD002405770,train,0
CPD002499167,train,0
CPD000065085,train,0
CPD000628428,train,0
CPD002375472,train,0
CPD002405610,train,0
CPD002409457,train,0
CPD002405380,train,0
CPD002487582,train,0
CPD002401163,train,0
CPD002397491,train,0
CPD002393261,train,0
CPD002403775,train,0
CPD002434487,train,0
CPD002373845,train,0
CPD000544735,train,0
CPD000027732,train,0
CPD002403571,train,0
CPD002488923,train,0
CPD002375301,train,0
CPD002395382,train,0
CPD002405802,train,0
CPD002371481,train,0
CPD002488568,train,0
CPD002396480,train,0
CPD002364342,train,0
CPD002405441,train,0
CPD002406370,train,0
CPD002396908,train,0
CPD000713905,train,0
CPD002454972,train,0
CPD002392990,train,0
CPD000717414,train,0
CPD000651084,train,0
CPD000364615,train,0
CPD001269643,train,0
CPD000650110,train,0
CPD002372012,train,0
CPD000807076,train,0
CPD002434457,train,0
CPD002371677,train,0
