cmpd_id,subset,fold
CPD002364154,train,0
CPD002443234,train,0
CPD002439159,train,0
CPD002443660,train,0
CPD002363917,train,0
CPD002443966,train,0
CPD002444737,train,0
CPD002415964,train,0
CPD002416816,train,0
CPD002439274,train,0
CPD002443675,train,0
CPD002443139,train,0
2548793,train,0
CPD002241018,train,0
CPD002484718,train,0
CPD002454216,train,0
2523068,train,0
2527630,train,0
2551814,train,0
CPD002410399,train,0
2517819,train,0
CPD002455173,train,0
CPD002484805,train,0
CPD002485201,train,0
2536124,train,0
CPD002433032,train,0
CPD002432398,train,0
CPD002367837,train,0
2557458,train,0
CPD002434262,train,0
CPD002435962,train,0
CPD002436183,train,0
2562065,train,0
2518243,train,0
2512125,train,0
2518375,train,0
2509816,train,0
2503633,train,0
2564898,train,0
2576033,train,0
2576486,train,0
2581797,train,0
CPD002442472,train,0
CPD002442461,train,0
2561975,train,0
2563304,train,0
CPD002441047,train,0
CPD002439457,train,0
2559895,train,0
2506715,train,0
2570802,train,0
2569326,train,0
2559391,train,0
2579093,train,0
2560803,train,0
CPD002499786,train,0
2500198,train,0
2500479,train,0
2526798,train,0
2527555,train,0
2575309,train,0
2561415,train,0
CPD002429351,train,0
CPD002364258,train,0
2572193,train,0
2565577,train,0
2560572,train,0
2559524,train,0
2561425,train,0
2579948,train,0
2561354,train,0
2583091,train,0
2518697,train,0
2518696,train,0
CPD002373198,train,0
CPD002340528,train,0
2559258,train,0
2562009,train,0
2559414,train,0
2578199,train,0
2580376,train,0
2560025,train,0
2576712,train,0
2583116,train,0
2559264,train,0
2566941,train,0
2562068,train,0
2562139,train,0
2570064,train,0
CPD002441004,train,0
CPD002429338,train,0
CPD002432706,train,0
2546876,train,0
2556603,train,0
2549318,train,0
2557433,train,0
CPD002487558,train,0
CPD002246751,train,0
CPD002487658,train,0
CPD002439013,train,0
CPD002445034,train,0
CPD002445102,train,0
CPD002363914,train,0
CPD002364219,train,0
CPD002441873,train,0
CPD002397609,train,0
CPD002411890,train,0
CPD002412195,train,0
CPD002411715,train,0
CPD002411726,train,0
CPD002411804,train,0
CPD002427062,train,0
CPD002442352,train,0
CPD002428038,train,0
CPD002399405,train,0
CPD002419215,train,0
CPD002427289,train,0
CPD002441007,train,0
CPD002441008,train,0
CPD002408882,train,0
CPD002444151,train,0
CPD002443673,train,0
CPD002443699,train,0
CPD002428511,train,0
CPD002428232,train,0
CPD002428335,train,0
CPD002432575,train,0
CPD002432587,train,0
CPD002432127,train,0
CPD000384577,train,0
CPD000385116,train,0
CPD000376639,train,0
CPD002427174,train,0
CPD002419031,train,0
CPD002433013,train,0
CPD002499023,train,0
CPD002440347,train,0
CPD002441245,train,0
CPD002433296,train,0
CPD002412119,train,0
CPD002432528,train,0
CPD002433664,train,0
CPD002433127,train,0
CPD002432759,train,0
CPD002413024,train,0
CPD002416485,train,0
CPD002441622,train,0
CPD002428552,train,0
CPD002427212,train,0
CPD002427314,train,0
CPD002487637,train,0
CPD002487685,train,0
CPD002487657,train,0
CPD002444782,train,0
CPD002364319,train,0
CPD002444813,train,0
CPD002395132,train,0
CPD002395120,train,0
CPD002395099,train,0
CPD000605719,train,0
CPD000606098,train,0
CPD000605820,train,0
CPD002499884,train,0
CPD002499881,train,0
CPD002438318,train,0
CPD002364280,train,0
CPD002445146,train,0
CPD002439686,train,0
CPD002444461,train,0
CPD002411219,train,0
CPD002444459,train,0
CPD002433157,train,0
CPD002427194,train,0
CPD002433096,train,0
CPD002429129,train,0
CPD002427829,train,0
CPD002427475,train,0
CPD002187794,train,0
CPD002419108,train,0
CPD002429126,train,0
CPD000606708,train,0
CPD000652892,train,0
CPD000605723,train,0
CPD002440354,train,0
CPD002440385,train,0
CPD002440330,train,0
CPD002427315,train,0
CPD002427286,train,0
CPD002427257,train,0
CPD002427684,train,0
CPD002429109,train,0
CPD002426987,train,0
CPD002428129,train,0
CPD002428928,train,0
CPD002428174,train,0
CPD002364183,train,0
CPD002364178,train,0
CPD002364179,train,0
CPD002428375,train,0
CPD002432883,train,0
CPD002433693,train,0
CPD002428069,train,0
CPD002294072,train,0
CPD002320961,train,0
CPD000620017,train,0
CPD000635344,train,0
CPD000635526,train,0
CPD002444841,train,0
CPD002444838,train,0
CPD002364305,train,0
2561799,train,0
CPD002428344,train,0
CPD002428828,train,0
2562180,train,0
CPD002364044,train,0
CPD002363989,train,0
2574770,train,0
2571143,train,0
2576434,train,0
2574640,train,0
2564610,train,0
2564660,train,0
2501435,train,0
CPD000811614,train,0
CPD000811622,train,0
2570245,train,0
CPD002428499,train,0
CPD002432794,train,0
2563241,train,0
2562126,train,0
2581457,train,0
2563160,train,0
2563147,train,0
2563161,train,0
2559128,train,0
2567711,train,0
2564618,train,0
2515612,train,0
2511356,train,0
2510746,train,0
2547464,train,0
2547460,train,0
2558710,train,0
2549304,train,0
CPD002487908,train,0
CPD002487868,train,0
2577975,train,0
2559243,train,0
2582605,train,0
2548775,train,0
2510984,train,0
2554118,train,0
2518187,train,0
2578793,train,0
2507869,train,0
2572488,train,0
2578800,train,0
CPD002499228,train,0
2554121,train,0
2522863,train,0
2582698,train,0
2521589,train,0
2521588,train,0
2521584,train,0
2532070,train,0
2531110,train,0
2528636,train,0
2559453,train,0
CPD002428431,train,0
CPD002428792,train,0
2560043,train,0
CPD002427032,train,0
CPD002443186,train,0
2564852,train,0
CPD002444858,train,0
CPD002444350,train,0
2564721,train,0
2562045,train,0
2562489,train,0
2566662,train,0
CPD002432053,train,0
CPD002412788,train,0
2578836,train,0
2567244,train,0
2565198,train,0
2501764,train,0
2567097,train,0
2517096,train,0
2580992,train,0
2565041,train,0
CPD002416054,train,0
2559367,train,0
CPD002443659,train,0
CPD002444716,train,0
2526049,train,0
2578048,train,0
CPD002411456,train,0
2508269,train,0
2562424,train,0
2580681,train,0
2560042,train,0
CPD002498816,train,0
CPD002498809,train,0
2570743,train,0
2559314,train,0
2562629,train,0
2559267,train,0
2569728,train,0
2528267,train,0
2575400,train,0
CPD002433203,train,0
CPD002433780,train,0
2577892,train,0
2582906,train,0
CPD002443857,train,0
2538099,train,0
2539156,train,0
2547611,train,0
2500358,train,0
2571216,train,0
CPD002428424,train,0
2503574,train,0
2504958,train,0
CPD002498445,train,0
2573538,train,0
2557475,train,0
2557600,train,0
2560429,train,0
2570145,train,0
2565251,train,0
CPD002498475,train,0
CPD002498409,train,0
CPD002409039,train,0
CPD002410039,train,0
CPD002432523,train,0
CPD002416369,train,0
CPD002397039,train,0
CPD002397396,train,0
CPD002412929,train,0
CPD002432079,train,0
CPD002400195,train,0
CPD002404744,train,0
CPD002436195,train,0
CPD002436212,train,0
CPD002442884,train,0
CPD002442883,train,0
CPD002406939,train,0
CPD002428896,train,0
CPD002406931,train,0
CPD002406894,train,0
CPD002310660,train,0
CPD002441607,train,0
CPD002439454,train,0
CPD002040345,train,0
CPD002411669,train,0
CPD002405558,train,0
CPD002433830,train,0
CPD002433366,train,0
CPD002393130,train,0
CPD002410432,train,0
CPD002443642,train,0
CPD002433798,train,0
CPD002433663,train,0
CPD002433414,train,0
CPD002393227,train,0
CPD002484577,train,0
CPD002409182,train,0
CPD002411923,train,0
CPD000713801,train,0
CPD000713684,train,0
CPD002409728,train,0
CPD002409802,train,0
CPD002411850,train,0
CPD002433258,train,0
CPD002498216,train,0
CPD002498152,train,0
CPD002411768,train,0
CPD002411478,train,0
CPD002428853,train,0
CPD002432862,train,0
CPD002427976,train,0
CPD002428601,train,0
CPD002438285,train,0
CPD002442598,train,0
CPD002428286,train,0
CPD002498595,train,0
CPD000324508,train,0
CPD000324509,train,0
CPD002427718,train,0
CPD002399442,train,0
CPD002239786,train,0
CPD002409936,train,0
CPD000715256,train,0
CPD001268663,train,0
CPD002404530,train,0
CPD002404197,train,0
CPD002432630,train,0
CPD002427797,train,0
CPD002372333,train,0
CPD000010540,train,0
CPD002443968,train,0
CPD002443956,train,0
CPD002409160,train,0
CPD002400287,train,0
CPD002416587,train,0
CPD002416380,train,0
CPD000707799,train,0
CPD000713771,train,0
CPD002374983,train,0
CPD002374786,train,0
CPD002428575,train,0
CPD002432369,train,0
CPD002444471,train,0
CPD002412744,train,0
CPD002432916,train,0
CPD002433066,train,0
CPD000708334,train,0
CPD000708174,train,0
CPD002428779,train,0
CPD002427882,train,0
CPD002375997,train,0
CPD002434663,train,0
CPD001845968,train,0
CPD000013390,train,0
CPD000624772,train,0
CPD000624789,train,0
CPD002499279,train,0
CPD002438312,train,0
CPD002411851,train,0
CPD002433470,train,0
CPD002433133,train,0
CPD002432707,train,0
CPD000324506,train,0
CPD000324507,train,0
CPD002455167,train,0
CPD002455169,train,0
CPD002429202,train,0
CPD002426838,train,0
CPD002498795,train,0
CPD002364832,train,0
CPD002428293,train,0
CPD002433331,train,0
CPD002439015,train,0
CPD002416673,train,0
CPD002416521,train,0
CPD002427929,train,0
CPD002432609,train,0
CPD002429127,train,0
CPD002428810,train,0
CPD002429118,train,0
CPD002499867,train,0
CPD002429065,train,0
CPD002375819,train,0
CPD002375823,train,0
CPD002439009,train,0
CPD002427610,train,0
CPD002432902,train,0
CPD002433747,train,0
CPD002366788,train,0
CPD002366791,train,0
CPD002376719,train,0
CPD002376721,train,0
CPD002409619,train,0
CPD002429357,train,0
CPD000606096,train,0
CPD000605818,train,0
CPD002443710,train,0
CPD002443712,train,0
CPD002442459,train,0
CPD002442230,train,0
CPD000706363,train,0
CPD000706362,train,0
CPD002433159,train,0
CPD002433620,train,0
CPD000498994,train,0
CPD000495645,train,0
CPD002433717,train,0
CPD002433632,train,0
CPD002440102,train,0
CPD002440595,train,0
CPD002242467,train,0
CPD002489360,train,0
CPD002366926,train,0
CPD002335477,train,0
CPD002427895,train,0
CPD002428441,train,0
CPD000605718,train,0
CPD000606097,train,0
CPD002406436,train,0
CPD002405447,train,0
CPD002427949,train,0
CPD002429400,train,0
CPD001845972,train,0
CPD002434606,train,0
CPD002433684,train,0
CPD002432982,train,0
CPD002404828,train,0
CPD002242827,train,0
CPD002406810,train,0
CPD002406742,train,0
CPD002434644,train,0
CPD002434701,train,0
CPD002432287,train,0
CPD002433382,train,0
CPD002433461,train,0
CPD002432463,train,0
CPD000627901,train,0
CPD000627900,train,0
CPD002432926,train,0
CPD002432889,train,0
CPD002444328,train,0
CPD002427425,train,0
CPD000671561,train,0
CPD001251836,train,0
CPD002428247,train,0
CPD002432470,train,0
CPD002418981,train,0
CPD002412051,train,0
CPD002409263,train,0
CPD002409905,train,0
CPD002445067,train,0
CPD002440994,train,0
CPD002444940,train,0
CPD002444996,train,0
CPD002428784,train,0
CPD002442736,train,0
CPD002411987,train,0
CPD002443755,train,0
CPD002432479,train,0
CPD002428633,train,0
CPD000708353,train,0
CPD000706440,train,0
CPD002411411,train,0
CPD002433261,train,0
CPD000709261,train,0
CPD000670678,train,0
CPD002370300,train,0
CPD002337328,train,0
CPD002416368,train,0
CPD002499217,train,0
CPD002432783,train,0
CPD002432921,train,0
CPD000015222,train,0
CPD002498318,train,0
CPD002441431,train,0
CPD002444967,train,0
CPD002444483,train,0
CPD002444479,train,0
CPD002444667,train,0
CPD002428358,train,0
CPD002433682,train,0
CPD002433101,train,0
CPD002443237,train,0
CPD002364250,train,0
CPD001246105,train,0
CPD001251279,train,0
CPD002419134,train,0
CPD002292680,train,0
CPD002364129,train,0
CPD002364131,train,0
CPD002398308,train,0
CPD002400524,train,0
CPD002427948,train,0
CPD002427569,train,0
CPD002444273,train,0
CPD002498258,train,0
CPD000631269,train,0
CPD000631266,train,0
CPD002371618,train,0
CPD002373897,train,0
CPD002433808,train,0
CPD002433701,train,0
CPD002433063,train,0
CPD002438584,train,0
2523934,train,0
CPD002408884,train,0
2580309,train,0
2516769,train,0
2561471,train,0
CPD002439335,train,0
2512193,train,0
2512156,train,0
2562103,train,0
CPD002441490,train,0
2517651,train,0
2517646,train,0
2561357,train,0
2560150,train,0
2573185,train,0
2572394,train,0
2559113,train,0
2555563,train,0
2560038,train,0
2562313,train,0
2574853,train,0
2559320,train,0
2560503,train,0
2563291,train,0
2559160,train,0
CPD002499742,train,0
2534713,train,0
CPD001862830,train,0
2553123,train,0
2520775,train,0
2548095,train,0
2522843,train,0
2561424,train,0
CPD002441327,train,0
2556837,train,0
2556899,train,0
2560138,train,0
2569774,train,0
2519424,train,0
2519422,train,0
2538419,train,0
CPD002441136,train,0
2513504,train,0
2513500,train,0
2560564,train,0
2505253,train,0
2562083,train,0
2501811,train,0
2578619,train,0
2552125,train,0
2519710,train,0
2515546,train,0
2565521,train,0
2517424,train,0
2552353,train,0
2552349,train,0
2559341,train,0
2562403,train,0
2538626,train,0
CPD002406281,train,0
2563428,train,0
2565506,train,0
2559849,train,0
2559829,train,0
2562175,train,0
CPD002441616,train,0
2569719,train,0
CPD002443056,train,0
2508630,train,0
2500861,train,0
2578049,train,0
2579603,train,0
2505283,train,0
2549113,train,0
2567176,train,0
2566373,train,0
2560615,train,0
2560582,train,0
2578818,train,0
2560379,train,0
2566070,train,0
2560095,train,0
2571689,train,0
CPD002410569,train,0
2573716,train,0
2561551,train,0
2560304,train,0
CPD002499147,train,0
2514472,train,0
2514483,train,0
2546869,train,0
2540057,train,0
2553483,train,0
2563884,train,0
2538098,train,0
2519127,train,0
2559209,train,0
2572858,train,0
2542474,train,0
CPD002397037,train,0
2548885,train,0
2546094,train,0
2520449,train,0
2520443,train,0
2504567,train,0
2563604,train,0
2560222,train,0
2560215,train,0
2565687,train,0
2527785,train,0
2546893,train,0
2512115,train,0
2502272,train,0
2500752,train,0
2550483,train,0
2550065,train,0
2561459,train,0
2506225,train,0
2518173,train,0
2547759,train,0
2546015,train,0
2545973,train,0
2560389,train,0
2559213,train,0
2515066,train,0
2551938,train,0
2574623,train,0
CPD002432866,train,0
2501876,train,0
CPD002438824,train,0
2533913,train,0
2526504,train,0
2558577,train,0
2562344,train,0
2551051,train,0
2578812,train,0
2568240,train,0
2565534,train,0
2503921,train,0
2503920,train,0
2515025,train,0
CPD002489099,train,0
2540712,train,0
2539129,train,0
2562592,train,0
2562825,train,0
2578350,train,0
2562037,train,0
2559415,train,0
CPD002433790,train,0
2537510,train,0
CPD002399879,train,0
2583354,train,0
2559174,train,0
2573836,train,0
CPD002426960,train,0
2561659,train,0
CPD002429087,train,0
2582769,train,0
2562076,train,0
2566280,train,0
2565058,train,0
2559656,train,0
2579454,train,0
2500225,train,0
CPD002442573,train,0
2570620,train,0
2573270,train,0
2573533,train,0
CPD002428545,train,0
2578098,train,0
2563769,train,0
2582667,train,0
2567592,train,0
2562020,train,0
CPD002427851,train,0
2562167,train,0
2512181,train,0
2545717,train,0
2503224,train,0
2574914,train,0
CPD002433064,train,0
2559471,train,0
CPD002444802,train,0
2502264,train,0
CPD000540326,train,0
2558180,train,0
CPD000039853,train,0
2518124,train,0
2515090,train,0
2513990,train,0
2561001,train,0
2564631,train,0
2505078,train,0
2555593,train,0
2555610,train,0
2566628,train,0
CPD002441705,train,0
2503963,train,0
2500921,train,0
2524786,train,0
2523012,train,0
2576783,train,0
CPD002440407,train,0
2570740,train,0
2514066,train,0
2501690,train,0
2578612,train,0
2563348,train,0
CPD002444605,train,0
2562459,train,0
CPD002439827,train,0
2553970,train,0
2517810,train,0
2564478,train,0
2564477,train,0
2559348,train,0
2564238,train,0
2566713,train,0
2574848,train,0
2502231,train,0
2500719,train,0
2550313,train,0
2550287,train,0
2583130,train,0
2579773,train,0
2564779,train,0
2563855,train,0
2560350,train,0
2581339,train,0
2579766,train,0
2560555,train,0
2571414,train,0
2570144,train,0
2528779,train,0
CPD002411536,train,0
2518046,train,0
2518002,train,0
2524360,train,0
CPD002406296,train,0
2562962,train,0
2562777,train,0
2560048,train,0
CPD002444612,train,0
2502257,train,0
2577854,train,0
2562729,train,0
2575714,train,0
2506727,train,0
CPD000015431,train,0
2512099,train,0
2550822,train,0
2535806,train,0
2535868,train,0
2523169,train,0
2505182,train,0
2570930,train,0
2564605,train,0
2561946,train,0
CPD002443019,train,0
2573536,train,0
CPD002432608,train,0
2502248,train,0
2581623,train,0
2576562,train,0
CPD002484879,train,0
2572726,train,0
2569875,train,0
2502110,train,0
CPD002413170,train,0
2569756,train,0
2563983,train,0
2500691,train,0
2500389,train,0
2503771,train,0
CPD002428142,train,0
2546763,train,0
2536193,train,0
2505192,train,0
2530319,train,0
2505464,train,0
2500211,train,0
2504430,train,0
2500568,train,0
CPD002433521,train,0
CPD002444949,train,0
CPD002416309,train,0
CPD002410250,train,0
CPD000708193,train,0
CPD002433406,train,0
CPD002498898,train,0
CPD002392964,train,0
CPD002429256,train,0
CPD000712889,train,0
CPD002441977,train,0
CPD002440449,train,0
CPD002364839,train,0
CPD002364051,train,0
CPD002412690,train,0
CPD000384166,train,0
CPD000595450,train,0
CPD002445091,train,0
CPD002429556,train,0
CPD002375055,train,0
CPD002427321,train,0
CPD002441188,train,0
CPD002367814,train,0
CPD002442632,train,0
CPD002489267,train,0
CPD002411287,train,0
CPD002364774,train,0
CPD002434563,train,0
CPD002488130,train,0
CPD002397280,train,0
CPD002409732,train,0
CPD002436439,train,0
CPD002428039,train,0
CPD000611636,train,0
CPD002432643,train,0
CPD002432335,train,0
CPD002415879,train,0
CPD002432960,train,0
CPD002427793,train,0
CPD002427041,train,0
CPD002432692,train,0
CPD002441982,train,0
CPD000605957,train,0
CPD002433750,train,0
CPD002397390,train,0
CPD002499293,train,0
CPD002438885,train,0
CPD002427344,train,0
CPD002429206,train,0
CPD002400515,train,0
CPD002432898,train,0
CPD002444439,train,0
CPD002149843,train,0
CPD000654337,train,0
CPD002416432,train,0
CPD002438822,train,0
CPD002398272,train,0
CPD002432868,train,0
CPD002429447,train,0
CPD002393286,train,0
CPD002374468,train,0
CPD002427006,train,0
CPD002427955,train,0
CPD002444600,train,0
CPD002433512,train,0
CPD000811041,train,0
CPD002445051,train,0
CPD000708606,train,0
CPD002445053,train,0
CPD001239108,train,0
CPD002416764,train,0
CPD000707878,train,0
CPD002433568,train,0
CPD000068257,train,0
CPD002432989,train,0
CPD001251647,train,0
CPD002364303,train,0
CPD002429159,train,0
CPD002408934,train,0
CPD002427720,train,0
CPD002432363,train,0
CPD002432286,train,0
CPD002432909,train,0
CPD002427202,train,0
CPD002240415,train,0
CPD002376291,train,0
CPD002376657,train,0
CPD002484635,train,0
CPD002376024,train,0
CPD002441876,train,0
CPD002442899,train,0
CPD002499106,train,0
CPD002433107,train,0
CPD002433038,train,0
CPD002370714,train,0
CPD002406189,train,0
CPD002246978,train,0
CPD002432435,train,0
CPD002426969,train,0
CPD002416433,train,0
CPD000708235,train,0
CPD000659651,train,0
CPD002443389,train,0
CPD002416499,train,0
CPD002443040,train,0
CPD002406474,train,0
CPD002416465,train,0
CPD002433877,train,0
CPD002409851,train,0
CPD002399084,train,0
CPD002439287,train,0
CPD002409585,train,0
CPD002370596,train,0
CPD002155469,train,0
CPD002409780,train,0
CPD002404284,train,0
CPD002427158,train,0
CPD001246160,train,0
CPD002444657,train,0
CPD002406255,train,0
CPD002442972,train,0
CPD000076113,train,0
CPD001247593,train,0
CPD002433286,train,0
CPD002405797,train,0
CPD002374245,train,0
CPD002416523,train,0
CPD000068176,train,0
CPD002438585,train,0
CPD000041772,train,0
CPD002427451,train,0
CPD002428150,train,0
CPD002427197,train,0
CPD002411684,train,0
CPD002370354,train,0
CPD002409363,train,0
CPD000624318,train,0
CPD002442707,train,0
CPD002409688,train,0
CPD002444751,train,0
CPD002438592,train,0
CPD002433484,train,0
CPD002441781,train,0
CPD002428268,train,0
CPD002444674,train,0
CPD002438332,train,0
CPD002432689,train,0
CPD002441476,train,0
CPD002410963,train,0
CPD002416256,train,0
CPD002427962,train,0
CPD002427433,train,0
CPD002499325,train,0
CPD002427326,train,0
CPD002419176,train,0
CPD002413110,train,0
CPD002436677,train,0
CPD001269664,train,0
CPD002426682,train,0
CPD002428290,train,0
CPD002293376,train,0
CPD002400522,train,0
CPD002433046,train,0
CPD002438442,train,0
CPD002432682,train,0
CPD000710995,train,0
CPD002416071,train,0
CPD002416101,train,0
CPD002432534,train,0
CPD000669636,train,0
CPD002429606,train,0
CPD002444662,train,0
CPD000623314,train,0
CPD002433459,train,0
CPD002416013,train,0
CPD002433690,train,0
CPD002427697,train,0
CPD002489478,train,0
CPD002441391,train,0
CPD002432405,train,0
CPD002438472,train,0
CPD002433049,train,0
CPD002433666,train,0
CPD002499289,train,0
CPD002427302,train,0
CPD002443087,train,0
CPD002427826,train,0
CPD000045552,train,0
CPD002409643,train,0
CPD002427073,train,0
CPD000023512,train,0
CPD002418835,train,0
CPD002409627,train,0
CPD000705579,train,0
CPD002432861,train,0
CPD002438325,train,0
CPD002405220,train,0
CPD002427514,train,0
CPD002426913,train,0
CPD002428098,train,0
CPD000605926,train,0
CPD002412955,train,0
CPD002445133,train,0
CPD002129188,train,0
CPD002444770,train,0
CPD002397528,train,0
CPD002427192,train,0
CPD002443080,train,0
CPD002409850,train,0
CPD002427867,train,0
CPD002445128,train,0
CPD002185904,train,0
CPD002433349,train,0
CPD002440587,train,0
CPD002367838,train,0
CPD002403757,train,0
CPD002428664,train,0
CPD002433807,train,0
CPD000807017,train,0
CPD002489171,train,0
CPD002498261,train,0
CPD002440556,train,0
CPD002454529,train,0
CPD002439620,train,0
CPD002444663,train,0
CPD000654179,train,0
CPD002419184,train,0
CPD002432693,train,0
CPD002441964,train,0
CPD002499799,train,0
CPD002411931,train,0
CPD000630868,train,0
CPD002432835,train,0
CPD002498451,train,0
CPD002445057,train,0
CPD002427567,train,0
CPD002416381,train,0
CPD002442710,train,0
CPD002432667,train,0
CPD001244554,train,0
CPD002433450,train,0
CPD002428794,train,0
CPD002438287,train,0
CPD002429003,train,0
CPD000602242,train,0
CPD002427524,train,0
CPD002429436,train,0
CPD000372379,train,0
CPD000385181,train,0
CPD002434317,train,0
CPD002406703,train,0
CPD002443253,train,0
CPD000013047,train,0
CPD002499504,train,0
CPD002440368,train,0
CPD002400692,train,0
CPD002432679,train,0
CPD002427435,train,0
CPD002429566,train,0
CPD002439011,train,0
CPD002433399,train,0
CPD002433437,train,0
CPD000066358,train,0
CPD002433832,train,0
CPD002444748,train,0
CPD002406799,train,0
CPD002436205,train,0
CPD002363750,train,0
CPD002412763,train,0
CPD002432073,train,0
CPD002499972,train,0
CPD002433438,train,0
CPD002366977,train,0
CPD002433704,train,0
CPD002409863,train,0
CPD002445047,train,0
CPD002427737,train,0
CPD002439014,train,0
CPD002367841,train,0
CPD002433665,train,0
CPD002427176,train,0
CPD002364196,train,0
CPD002409700,train,0
CPD002440580,train,0
CPD002498525,train,0
CPD002292404,train,0
CPD002432897,train,0
CPD002319880,train,0
CPD000044347,train,0
CPD000625976,train,0
CPD002412235,train,0
CPD002428981,train,0
CPD002364841,train,0
CPD002429483,train,0
CPD002444855,train,0
CPD002432364,train,0
CPD002443837,train,0
CPD000349278,train,0
CPD002409430,train,0
CPD002433789,train,0
CPD002441195,train,0
CPD002440325,train,0
CPD002439833,train,0
CPD002403047,train,0
CPD000623164,train,0
CPD002436200,train,0
CPD002433809,train,0
CPD002443934,train,0
CPD000606569,train,0
CPD000709857,train,0
CPD000514020,train,0
CPD002409031,train,0
CPD000466364,train,0
CPD002439536,train,0
CPD002409611,train,0
CPD002440049,train,0
CPD002433395,train,0
CPD002427376,train,0
CPD002433487,train,0
CPD002428413,train,0
CPD002442212,train,0
CPD002443873,train,0
CPD002432795,train,0
CPD002438174,train,0
CPD000621263,train,0
CPD002443241,train,0
CPD002416171,train,0
CPD002432975,train,0
CPD002439362,train,0
CPD002488758,train,0
CPD000624774,train,0
CPD002432095,train,0
CPD002412186,train,0
CPD002433281,train,0
CPD002432773,train,0
CPD002426716,train,0
CPD002427856,train,0
CPD001238100,train,0
CPD002429239,train,0
CPD002428932,train,0
CPD002416522,train,0
CPD002428433,train,0
CPD002432378,train,0
CPD000718805,train,0
CPD002484897,train,0
CPD000670162,train,0
CPD002498249,train,0
CPD002377005,train,0
CPD002428786,train,0
CPD002440558,train,0
CPD002412760,train,0
CPD002432501,train,0
CPD002433100,train,0
CPD002412233,train,0
CPD002428144,train,0
CPD002433259,train,0
CPD002487502,train,0
CPD000384206,train,0
CPD002441549,train,0
CPD002375314,train,0
CPD002364027,train,0
CPD002498912,train,0
CPD002499451,train,0
CPD002433788,train,0
CPD002444089,train,0
CPD002443972,train,0
CPD002433465,train,0
CPD002411921,train,0
CPD002433302,train,0
CPD000658697,train,0
CPD002432940,train,0
CPD000042944,train,0
CPD002433590,train,0
CPD002393035,train,0
CPD002432475,train,0
CPD002412876,train,0
CPD002484623,train,0
CPD000495810,train,0
CPD002364350,train,0
CPD002433124,train,0
CPD002364138,train,0
CPD002304546,train,0
CPD002428122,train,0
CPD002441255,train,0
CPD002428515,train,0
CPD000368118,train,0
CPD002445131,train,0
CPD002366970,train,0
CPD001940700,train,0
CPD002442524,train,0
CPD002499707,train,0
CPD002499725,train,0
CPD002428349,train,0
CPD002429654,train,0
CPD000707140,train,0
CPD002404207,train,0
CPD002416404,train,0
CPD002409346,train,0
CPD002498400,train,0
CPD002427852,train,0
CPD002498188,train,0
CPD002410899,train,0
CPD002364423,train,0
CPD002410242,train,0
CPD002364226,train,0
CPD002432856,train,0
CPD002413163,train,0
CPD002364971,train,0
CPD002429125,train,0
CPD002403249,train,0
CPD002416141,train,0
CPD002307580,train,0
CPD002334796,train,0
CPD002432745,train,0
CPD002432670,train,0
CPD002405522,train,0
CPD002409367,train,0
CPD002487488,train,0
CPD002438819,train,0
CPD002427023,train,0
CPD002440024,train,0
CPD002412040,train,0
CPD002441328,train,0
CPD002438778,train,0
CPD000365428,train,0
CPD002436030,train,0
CPD002443082,train,0
CPD002433039,train,0
CPD002433795,train,0
CPD002433468,train,0
CPD000504906,train,0
CPD002364217,train,0
CPD002433511,train,0
CPD002433346,train,0
CPD002436211,train,0
CPD002441906,train,0
CPD002441138,train,0
CPD002412117,train,0
CPD002433439,train,0
CPD002433518,train,0
CPD002427667,train,0
CPD002399320,train,0
CPD002405944,train,0
CPD002433537,train,0
CPD002433301,train,0
CPD002444288,train,0
CPD002429658,train,0
CPD002444801,train,0
CPD002445126,train,0
CPD002444912,train,0
CPD002433340,train,0
CPD002427266,train,0
CPD002444720,train,0
CPD002432672,train,0
CPD002406629,train,0
CPD002412657,train,0
CPD002441941,train,0
CPD000623233,train,0
CPD002440022,train,0
CPD002426658,train,0
CPD002432805,train,0
CPD002429659,train,0
CPD002432324,train,0
CPD000588084,train,0
CPD002440113,train,0
CPD002433223,train,0
CPD002433800,train,0
CPD002443340,train,0
CPD002438440,train,0
CPD002427608,train,0
CPD002428068,train,0
CPD002499963,train,0
CPD002434518,train,0
CPD002433473,train,0
CPD002429577,train,0
CPD002432624,train,0
CPD002427717,train,0
CPD002442002,train,0
CPD002432920,train,0
CPD000714141,train,0
CPD002433452,train,0
CPD002404678,train,0
CPD002427682,train,0
CPD002432781,train,0
CPD002406592,train,0
CPD002427745,train,0
CPD002433508,train,0
CPD002489322,train,0
CPD002433079,train,0
CPD002189386,train,0
CPD002409634,train,0
CPD002432492,train,0
CPD002498408,train,0
CPD002432888,train,0
CPD001845381,train,0
CPD002433864,train,0
CPD002416482,train,0
CPD002433716,train,0
CPD002499696,train,0
CPD002433129,train,0
CPD002432192,train,0
CPD002364123,train,0
CPD002439107,train,0
CPD002484654,train,0
CPD002433729,train,0
CPD000706455,train,0
CPD000068477,train,0
CPD002433806,train,0
CPD002321149,train,0
CPD002441980,train,0
CPD002441896,train,0
CPD001249902,train,0
CPD002433339,train,0
CPD002427339,train,0
CPD002426998,train,0
CPD002498531,train,0
CPD002427605,train,0
CPD002433751,train,0
CPD002444787,train,0
CPD002416768,train,0
