,compound_id,rdkit_smiles,actual,pred
4868,ZINC000635145484,CN(C)C(=O)c1ccc(NC(=O)C(=O)NC[C@@H](O)C(F)(F)F)c(F)c1,-7.12547,-8.210131456225414
4869,ZINC000423643816,CC1CCC2(CC1)NC(=O)N(CC(=O)N1CC[C@@H](N)[C@H]1C)C2=O,-7.145230000000001,-6.183453027682621
4870,ZINC000194256909,C[C@H]1CCNC(=O)[C@H]1NC(=O)CSCC(=O)c1ccc(Cl)cc1,-7.1472,-6.556820075396563
4871,ZINC000345190026,COc1ccc(NC(=O)c2cccnc2C2CC2)cc1CO,-7.1482600000000005,-6.388683695688109
4872,ZINC000574747228,Cc1cccc2c1CC[C@@H]2NC(=O)N(C)CCN1C[C@@H](C)O[C@@H](C)C1,-7.097760000000001,-6.864853816469926
4873,ZINC000567593961,CC[C@@H](NC(=O)N1CCC[C@H](F)C1)C(=O)N1CCOCC1,-7.0529,-5.727821522726879
4874,ZINC000095397444,Cc1ccc(NC(=O)c2ncoc2[C@@H]2CCCO2)c2cccnc12,-7.02394,-6.97447744391685
4875,ZINC000630726744,CC(C)(C)CCNC(=O)[C@H]1COc2ccc(O)cc2O1,-7.04133,-6.380879070254139
4876,ZINC000275294309,Cc1ccc(NC(=O)[C@H]2CCO[C@@H]2c2cnn(C)c2)c(C)c1,-7.003260000000001,-6.629216276230719
4877,ZINC000673510821,O=C(c1c[nH]nc1-c1ccccc1F)N1CC[C@H](N2CC[C@@H](O)C2)C1,-6.98785,-6.434028028878467
4878,ZINC000429310674,CCc1nc2n(n1)C[C@@H](NC(=O)NCC1CCC(OC)CC1)CC2,-6.93532,-6.563963669135984
4879,ZINC000488090885,Cc1ccc(NC(=O)CN2CCN(C)[C@@H](C(C)C)C2)c(F)c1,-7.56405,-8.027097134133951
4880,ZINC000414205143,CCn1ccc(CN[C@H](Cc2ccc(F)cc2)C(C)C)n1,-7.55998,-6.535994321128792
4881,ZINC000422740653,CCNCc1cccc(NC(=O)c2cc(CC)ccn2)c1,-7.58025,-6.892894570095119
4882,ZINC000560992662,CC[C@@H]1CN(C)CCN1C(=O)C(=O)Nc1cccc(CNC)c1,-7.535939999999999,-7.56332631036684
4883,ZINC000131905818,N#Cc1ccccc1OCC(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,-7.58698,-7.40324549214413
4884,ZINC000635822032,CC(C)c1nccn1CC(=O)N1CC[C@@H](O)[C@H](C)C1,-7.58122,-6.660910654635272
4885,ZINC000582493319,CCCc1nc(C(=O)NC2CCN([C@H]3CCN(C)C3=O)CC2)co1,-7.5321,-7.314152228824604
4886,ZINC000600047604,CN1NN=C2C1=NCC[C@@H]2C(=O)Nc1c[nH]nc1C(=O)OC(C)(C)C,-6.881130000000001,-6.3795875674359275
4887,ZINC000248600852,C[C@H](O)CN1CCN(C(=O)NC[C@@H](C)C#N)C[C@@H]1C,-6.88859,-6.611747275086096
4888,ZINC000362535115,CCOCc1ccc(NC(=O)CN2CCC(=O)NC2=O)cc1,-6.87633,-6.395847393252912
4889,ZINC000493692690,CN(C)c1cccnc1CNC(=O)/C=C\c1ccc2c(c1)OCO2,-6.8764,-6.822100266874139
4890,ZINC000331436548,C[C@@]1(CNC(=O)CSCC(=O)N2CCOCC2)CCCC[C@@H]1O,-6.84177,-6.163356592653368
4891,ZINC000580524080,C[C@@H](NC(=O)NCCOc1ncccc1F)c1nc2c(s1)CCC2,-6.8121100000000006,-7.180816079045935
4892,ZINC000369116909,CCCC(=O)N1CCCN(C(=O)[C@H]2C[C@H]2c2ccc(F)c(F)c2)CC1,-6.77795,-5.986303761555398
4893,ZINC000634228291,CC1CC(n2nnc3c2CN(C(=O)c2cccc(C(C)C)n2)CC3)C1,-6.77935,-6.669709652827316
4894,ZINC000571579075,O=C(Cc1ccccc1[N+](=O)[O-])N[C@@H]1CS(=O)(=O)C[C@H]1O,-6.80509,-6.703744860709582
4895,ZINC000660522142,COC1CC(CCNC(=O)NCC[C@H](C)c2ccccc2)C1,-6.747089999999999,-6.7704408776766964
4896,ZINC000574040486,CC(C)NCCCNC(=O)CNS(=O)(=O)c1c[nH]c(C(N)=O)c1,-6.768680000000001,-6.5045897857936845
4897,ZINC000435638037,Cc1cccc(C)c1OCCCN1C[C@@H](O)[C@H](N(C)CC(=O)O)C1,-6.74708,-5.8588700397825715
4898,ZINC000290433262,CC(C)[C@@H]1C[C@H](NC(=O)CNS(=O)(=O)c2cccnc2)CCO1,-6.7070300000000005,-6.233864093357756
4899,ZINC000638125165,C[C@@H](O)C(=O)N1CCN(Cc2cc3c(cn2)OCCO3)CC1,-6.69295,-6.565646912304817
4900,ZINC000290580861,Cc1nnc(COCC(=O)O[C@@H](C)c2ccc(N(C)C)cn2)s1,-6.6683,-5.347897501251069
4901,ZINC000185502539,CS(=O)(=O)CC[S@@+]([O-])Cc1ccc(C(F)F)cc1,-6.652,-4.9919680069240515
4902,ZINC000419523817,C[C@H](SCc1cccc(S(C)(=O)=O)c1)C(=O)N[C@@H]1CCCC[C@@H]1C,-6.63605,-6.3025127481992
4903,ZINC000177156118,CCc1noc(-c2ccc(C)c(NC(=O)NCCn3ccnc3)c2)n1,-6.635039999999999,-7.47436025068623
4904,ZINC000413433847,CCS(=O)(=O)c1ccccc1NC[C@@H](CO)c1ccc(OC)cc1,-6.56988,-5.7791274153546315
4905,ZINC000526056061,O=C(Nc1cc(Cl)ccc1CO)C(F)(F)F,-6.55864,-6.7375508470832575
4906,ZINC000626069225,CCO[C@@H](C(=O)N[C@@H]1CCN(c2ccccc2OC)C1=O)C(C)C,-6.53541,-6.389645440643893
4907,ZINC000286812835,COCc1cccc(CNC(=O)N2CCC[C@@H](S(=O)(=O)N(C)C)C2)c1,-6.52026,-6.238353766810213
4908,ZINC000131438990,CC(C)NC(=O)CNC(=O)NC1CCN([C@@H](C)c2ccncc2)CC1,-6.491219999999999,-7.536895103111009
4909,ZINC000565088033,C[C@@H]1CN(C(=O)[C@H]2CC[C@H](C)CC2)CCC1(F)F,-6.51098,-5.510076076992508
4910,ZINC000333180702,CN1C(=O)COc2ccc(NC(=O)N[C@@H]3CCCNC3)cc21,-7.473839999999999,-8.151233001651649
4911,ZINC000346174645,CCN1C[C@@H](C)N(Cc2ncc(-c3cccc(F)c3)o2)C[C@@H]1C,-7.460210000000001,-6.939551569385163
4912,ZINC000515197910,Cc1cc(NC(=O)C(=O)Nc2cccc(Cl)c2Cl)n(C)n1,-7.51032,-6.722228838018582
4913,ZINC000443169424,C[C@H]1COCCN1CCNC(=O)N[C@H]1CCCC(C)(C)C1,-6.4697,-6.731112282613385
4914,ZINC000290628916,CC(C)S(=O)(=O)CCNC(=O)[C@@H](C)CSc1ccc(F)cc1,-6.48101,-6.359479831541679
4915,ZINC000360043969,CCC(CC)NCCCCN1C(=O)NC2(CCCC2)C1=O,-6.451309999999999,-6.073477876149302
4916,ZINC000029378670,C[C@@H]1c2cccn2CCN1C(=O)c1ccc(NC(=O)C2CC2)cc1,-6.477530000000001,-6.898047351086991
4917,ZINC000342659222,C[C@@H]1c2cc(F)cc(F)c2CCN1C(=O)[C@@H]1CCNCC1(F)F,-6.40912,-7.037669124665662
4918,ZINC000127559639,CO[C@@H]1CC[C@H]2OCCN(C(=O)CCOc3c(C)cccc3C)[C@H]2C1,-6.432519999999999,-5.679477834882333
4919,ZINC000492990822,CC(=O)Nc1ccc(/C=C\C(=O)NOCCC(F)(F)F)cc1,-6.419230000000001,-6.0950829766555135
4920,ZINC000626598612,CSc1cccnc1NC(=O)N1CCO[C@H](C(F)(F)F)[C@@H]1C,-6.391030000000001,-6.952198960008464
4921,ZINC000287172247,Cc1oc(C(C)C)cc1C(=O)NCC1CCC(C#N)CC1,-6.39847,-6.433279570522554
4922,ZINC000584052391,CC(=O)NCCN(C)C(=O)C(=O)NCc1ccnc(N2CCCC2)c1,-6.37927,-6.234605863358738
4923,ZINC000252859711,O=C(c1c(F)cccc1Br)N1C[C@@H]2CC[C@H](O)[C@H]2C1,-6.3716800000000005,-5.8275242999539145
4924,ZINC000628620134,CN1CC[C@@H](C(=O)NC[C@@H]2CCCN2CC(F)F)C1=O,-6.34112,-7.128729358663905
4925,ZINC000560285673,CC[C@H](C)NC(=O)CCNC(=O)C(=O)N1CCN(C[C@H](C)O)[C@H](C)C1,-6.34312,-6.773739317647388
4926,ZINC000185883493,CSc1ccc(CN(C)C(=O)CN2CCCC[C@@]2(C)C(N)=O)cc1,-6.27495,-5.825910619121749
4927,ZINC000641491941,CS(=O)(=O)C1(CNS(=O)(=O)CCn2ccnc2)CCCC1,-6.26004,-5.321100394037138
4928,ZINC000355804700,CC1(CS(=O)(=O)NCCc2cccc(C(N)=O)c2)CCCCC1,-6.26589,-6.368933065405041
4929,ZINC000330789141,CC[C@H]1C[C@H](CNc2ccc(C)c(S(C)(=O)=O)c2)CCO1,-6.23501,-6.127086337246908
4930,ZINC000364089076,COC(=O)CCCC(=O)NCc1ncoc1-c1ccccc1,-6.20465,-5.567450499669229
4931,ZINC000576402435,COCCOc1cc(C)ccc1CNC(=O)C[C@H](C)n1ccnc1,-6.21626,-6.469517671867255
4932,ZINC000666003298,Cc1ccoc1CC(=O)N1CCN(S(=O)(=O)N2CCOCC2)CC1,-6.16295,-5.719215741763181
4933,ZINC000151043177,C[C@@H]1OCCN(C(=O)c2ccccc2OC(F)F)[C@H]1C,-6.16974,-5.405315266879512
4934,ZINC000441407838,C[C@@H](NC(=O)N[C@@H]1CCCN(C)C1=O)c1cccc(OC(F)(F)F)c1,-6.17309,-7.376857834563163
4935,ZINC000629014386,CC(=O)N1CC(OCC(=O)N2CCO[C@H](CCF)C2)C1,-6.14465,-5.217529482318959
4936,ZINC000528744807,N#Cc1ccc(CC(=O)N2CCC[C@H](c3noc(C4CC4)n3)C2)cn1,-6.1208800000000005,-6.544959369683177
4937,ZINC000337286646,CC(C)[C@H](NC(=O)c1ccco1)C(=O)N1CCCC[C@H]1C(F)F,-6.09595,-6.145581141680373
4938,ZINC000515495388,Cc1cnn(C[C@@H]2CN(C(=O)c3ccnc(N)c3[N+](=O)[O-])CCO2)c1,-6.0847,-5.984971827136356
4939,ZINC000610456834,CC(C)(C)OC(=O)[C@H]1CN(C(=O)NCC2CCCCC2)CCO1,-6.10985,-5.7558959033162065
4940,ZINC000284273670,CSc1ccc([C@@H](C)NC(=O)N2CC[C@H]3OCCN(C)[C@@H]3C2)cc1,-6.08881,-6.738305593268017
4941,ZINC000557490713,CC1CN([C@@H](C)C(=O)N2CCC(C(=O)Nc3ccccc3)CC2)C1,-7.43055,-6.828043729423304
4942,ZINC000429012489,Cc1cc(C)n2nc(CC(=O)N[C@@H](C)[C@H]3CCCNC3)nc2n1,-7.432989999999999,-7.141966254775258
4943,ZINC000493722559,CCOC(=O)Cn1cnc(NC(=O)/C=C\c2ccccc2OC)n1,-5.98811,-6.8651251750452555
4944,ZINC000329813494,Cc1nc([C@@H]2CCCN(C(=O)c3c(C)oc4ccccc34)C2)n[nH]1,-5.98035,-6.288182739959901
4945,ZINC000613723188,CCc1nnc([C@H]2CN(C(=O)c3ccc4[nH]nc(O)c4c3)CCO2)o1,-5.93851,-6.292064495567953
4946,ZINC000651205125,O=C1NCCC[C@@H]1NC(=O)[C@H](C[C@H]1CCCO1)C(F)(F)F,-5.92908,-6.633660858198226
4947,ZINC000353810259,C[C@H]1CN(Cc2cc(F)ccc2Br)CC[S@+]1[O-],-5.94318,-6.345732475702999
4948,ZINC000625001276,CO[C@H]1C[C@@H](CNC(=O)N2CCC[C@@H]2CS(C)(=O)=O)C1,-5.9069,-5.876769472958884
4949,ZINC000682471569,Cc1nnc([C@@H](C)NC(=O)N2C[C@@H](O)CC(F)(F)C2)s1,-5.86846,-5.734890075966419
4950,ZINC000360695858,CC(C)c1cc(C(=O)N[C@H](C)C(F)(F)F)n(C)n1,-5.86941,-5.871485319411434
4951,ZINC000076446684,C[C@H]1CN(c2ccc(NC(=O)C3(C)CCCC3)cc2)CCO1,-5.79946,-6.312306549822526
4952,ZINC000576263994,CC(C)[C@H]1OCC[C@@H]1c1nc(Cc2cc(Br)cnc2O)no1,-5.77441,-6.192990914671881
4953,ZINC000360175713,CC(C)c1cc(N2CCOCC3(CC3)C2)nc(C(C)C)n1,-5.79265,-5.6043580911302975
4954,ZINC000496948950,COC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H]1NC(=O)O[C@H]1C,-5.74948,-5.222169865554064
4955,ZINC000650864215,Cc1c(C(=O)N[C@H](C)C(C)(C)C)cnn1-c1ccccn1,-5.6803300000000005,-5.826023421048569
4956,ZINC000372375812,CC[C@@H](SC)C(=O)N[C@]1(C(N)=O)CCCOC1,-5.67858,-4.490522855568981
4957,ZINC000188877685,CCOc1cccc2[nH]cc(CC(=O)N3CC[C@@H](C)C[C@@H]3C(N)=O)c12,-5.64691,-6.291439920360519
4958,ZINC000649197146,O=C(c1cc(Cl)c[nH]1)N1CCCC[C@H]1C1CCC1,-5.64046,-5.9711280435662495
4959,ZINC000637067439,CN(C(=O)NC[C@H]1CC12CCOCC2)[C@H]1C[C@@H](C(N)=O)C1,-5.64835,-5.619690470805838
4960,ZINC000583376728,C=C(C)CCNC[C@@H](O)COc1ccc(Cl)cc1Br,-7.34253,-7.426552148044008
4961,ZINC000057312402,CCn1nc(C)c2ncnc(NCc3ccccc3C)c21,-7.363339999999999,-6.806863841189494
4962,ZINC000344976287,C[C@@H]1CC[C@H](CC(=O)N2CCNC(=O)[C@@H]2Cc2ccccc2)C1,-5.61372,-7.26271937373493
4963,ZINC000635252085,CCc1cc(C(=O)Nc2ccc(NC(=O)[C@H]3CCCO3)cc2)n(C)n1,-5.61572,-6.426650820763726
4964,ZINC000527364605,N#CCC1CCN(C(=O)C2(Cc3ccc(F)cc3)CC2)CC1,-5.55256,-6.2661536852854
4965,ZINC000617035326,COC1CC(CCNC(=O)[C@@H](C)c2ccc3c(c2)OCO3)C1,-5.53843,-6.317492957778533
4966,ZINC000358444229,N#C[C@]1(NC(=O)c2ccc(Oc3ccncc3)c(Cl)c2)CCOC1,-5.4884900000000005,-5.743922120045148
4967,ZINC000415245801,Cc1cnc(NC(=O)[C@@H](C)C(=O)OC(C)(C)C)o1,-5.4011,-5.673818030935338
4968,ZINC000371313200,Cc1ncc2c(n1)CC[C@@H](NC(=O)N(C)CCO)C2,-5.44744,-5.980970959162295
4969,ZINC000458057924,COC1CCC(NC(=O)c2occc2Br)CC1,-5.43403,-5.578419642932919
4970,ZINC000289827767,COCC1(c2nc(-c3cccc(NS(C)(=O)=O)c3)no2)CCOCC1,-5.35719,-5.93595251638895
4971,ZINC000459744044,COc1ccc([C@H](C)CNCC[C@@H]2CCCN(C)C2)cc1,-5.35163,-6.508586743255011
4972,ZINC000632449416,CCOCCS(=O)(=O)N1CCCN(CC)C[C@H]1C,-5.29724,-4.878556522472083
4973,ZINC000418221263,COC[C@@H](NC(=O)NCCC1=CCNCC1)c1cccc(Cl)c1,-5.2247,-6.8543165867537645
4974,ZINC000337141829,CCOc1cccc(S(=O)(=O)Nc2ccc(O)nn2)c1,-5.20294,-4.831577861975934
4975,ZINC000292617588,C[C@@H]1CN(C(=O)[C@@](C)(O)[C@@H](C)c2ccccc2)CCC1(F)F,-5.15201,-6.234840584564204
4976,ZINC000571978515,CCC[C@@]1(C)CCCN(C(=O)C(=O)N2CC[C@H](OC(F)F)C2)C1,-5.20531,-5.436888918970206
4977,ZINC000235970818,Cc1ncc(S(=O)(=O)NCC2CC(O)C2)s1,-5.09076,-5.066348922173121
4978,ZINC000087317884,CN1CC[C@H](N(C)C(=O)C[C@H]2CCCCO2)C1=O,-5.12605,-5.297917565298222
4979,ZINC000456083749,CC(C)[C@H](CO)C(=O)N(C)[C@@H](CO)c1ccc(Cl)cc1,-5.080830000000001,-5.539733819020109
4980,ZINC000462710091,C[C@@H](c1cccs1)N(Cc1ccccc1)S(=O)(=O)c1ccnn1C,-4.9889,-6.051021851517367
4981,ZINC000351240495,CON1CCC(c2noc(-c3coc(C)c3)n2)CC1,-5.02729,-5.669870859296935
4982,ZINC000369187503,C[C@@H]1CN(C[C@@H]2CN(C)CCO2)CCN1Cc1ncc[nH]1,-7.27682,-6.810266745253685
4983,ZINC000520567745,CC(C)COC[C@H](O)CNC[C@H]1CCN(c2ccccc2)C1,-7.29104,-6.911885673720811
4984,ZINC000639471386,CCN1CCN(c2ccccc2NC(=O)NCC#CCO)CC1,-7.2971,-7.436218453170635
4985,ZINC000093909413,Cc1[nH]nc2cc(NS(=O)(=O)CCc3ccccc3[N+](=O)[O-])ccc12,-7.322369999999999,-6.541041897269246
4986,ZINC000674348264,CC[C@@H]1CN2CCCC[C@@H]2CN1C(=O)Nc1cnn(CCOC)c1,-7.27814,-6.851787122410647
4987,ZINC000288944818,Cc1coc(C)c1-c1nc([C@@H]2CN3CCC[C@@H]3CO2)no1,-7.276089999999999,-5.814155032125139
4988,ZINC000669592497,O=C(NCc1ncn(-c2ccccc2)n1)N1CC[C@H]2CCN[C@H]2C1,-7.31418,-6.913254318724162
4989,ZINC000458762949,CC(C)O[C@H]1C[C@@H](NC(=O)N[C@@H](C)c2c(F)cncc2F)C1,-4.94487,-5.604477163659035
4990,ZINC000602092958,C[C@@H](C(=O)OC(C)(C)C)c1nc(-c2ncc[nH]2)no1,-4.9347,-5.397027253836111
4991,ZINC000399672507,COC[C@H](C)S(=O)(=O)NC[C@@H](O)C(F)(F)F,-4.97617,-5.258385623572698
4992,ZINC000634261740,CCn1nccc1[C@@H]1OCC[C@H]1C(=O)NC1COC1,-4.88373,-5.9387834175242915
4993,ZINC000416026620,Cc1cnc(C(=O)N2CCCC[C@@H]2CCC(=O)OC(C)(C)C)cn1,-4.74819,-5.034564412479453
4994,ZINC000431934652,CC[C@@]1(C(C)C)NC(=O)N(CCOC2CCCC2)C1=O,-4.77074,-5.218843138967025
4995,ZINC000301474127,CC(C)[C@H](CCO)Nc1ccc2nnc(C3CC3)n2n1,-4.73811,-5.639470843380699
4996,ZINC000175662621,CCO[C@@H]1C[C@@H](NC(=O)N2CCNC(=O)[C@@H]2C)C12CCC2,-4.67001,-6.190471467787598
4997,ZINC000347766575,CC(C)c1nnc([C@H]2COCCN2C(=O)c2sccc2F)o1,-4.69963,-5.4287888172612195
4998,ZINC000655961644,CCCc1noc(-c2ccc(OCC(F)(F)F)o2)n1,-4.6343,-5.346893240236124
4999,ZINC000125002519,Cc1ccc(CNC(=O)N2CCC[C@]2(C)CO)cc1F,-4.53793,-6.138849349049635
5000,ZINC000620945674,CCC[C@H](CC)NS(=O)(=O)c1ccc([C@@H](C)NC(C)=O)s1,-4.53437,-5.030227085367837
5001,ZINC000360034099,COC(=O)CCN(C)S(=O)(=O)N1CCC[C@H]1Cn1cncn1,-4.50955,-5.310481853219176
5002,ZINC000274012813,CCOC(=O)c1cc(S(=O)(=O)N(C)c2ncccc2OC)cn1C,-4.5248800000000005,-4.80097828932172
5003,ZINC000522792525,CCCCCC(=O)NCC(C)(C)c1cccc(F)c1,-4.10675,-5.622555653528591
5004,ZINC000162772299,CCO[C@@H]1C[C@H](N(C)C(=O)Nc2cn(C)c(=O)cc2C)C12CCCC2,-4.0328,-6.21933220166847
5005,ZINC000491226577,COC(=O)N(C)CCCC(=O)NCCCCn1ccnc1,-3.84836,-6.060982840480306
5006,ZINC000457309817,CON1CCC(N(C)C(=O)C[C@@H](C)C(C)C)CC1,-3.59875,-4.831944037564889
5007,ZINC000264215379,COC(=O)CCc1ccc(NC(=O)NC[C@H]2C[C@@H]2C)cc1,-3.64096,-6.2613056351974565
5008,ZINC000415053721,C=CCOc1ccc(CN[C@H](CN)C(C)(C)C)cc1,-3.78365,-5.49700269888503
5009,ZINC000366668540,O=C(Nc1ccc2ncsc2c1)N[C@H]1CC[C@@H](C(=O)N2CCCC2)C1,-8.69893,-7.732391936430749
5010,ZINC000531104915,Cn1cc(C[C@@H]2CCN(Cc3cc(F)ccc3Br)C2)cn1,-6.52467,-7.110041104438562
5011,ZINC000573161579,N#Cc1cc(NCCCN2CCC[C@H](C(N)=O)C2)ncn1,-7.214289999999999,-7.188096868042716
5012,ZINC000178711114,Cc1c([C@H](C)NC[C@H]2CCCCO2)cnn1-c1ccc(F)cc1,-7.22446,-6.783086511153306
5013,ZINC000577589933,CC[C@H]1CC[C@@H](C)N1C(=O)C(=O)Nc1cccc2c1CCNC2,-8.44668,-7.624019673058986
5014,ZINC000418651297,CCc1ccccc1[C@H](N)CNC(=O)NC[C@@H]1CCC[C@H](N)C1,-8.15345,-7.8246247729877485
5015,ZINC000339819838,CC(C)[C@@H]1CN(CC(=O)N[C@@H]2CCCc3ccccc32)CCCO1,-8.10938,-7.502375232826615
5016,ZINC000420412654,C[C@H]1CCN(Cc2cn3cc(Cl)cc(Cl)c3n2)C[C@@H]1CN,-7.9958,-7.046107425431966
5017,ZINC000457876328,CC[C@H](NC(=O)NC1CCN(Cc2ccc(F)cc2)CC1)[C@@H](O)CC,-7.90499,-8.454255635991869
5018,ZINC000652301741,O=C(NCC[C@@H]1CCc2ccccc2N1)N1CCCCC[C@@H]1CCO,-7.893730000000001,-7.024027189015003
5019,ZINC000458541738,O=C(NCC[C@H]1COc2ccccc2O1)NC[C@H](O)Cn1ccnn1,-7.94395,-7.34410179501841
5020,ZINC000425087118,COc1ccccc1SCC(=O)Nc1ccn(CCC(F)(F)F)n1,-7.99208,-7.592100655508782
5021,ZINC000058981635,CC(C)N(CCCNC(=O)CN1CCc2ccc(F)cc21)S(C)(=O)=O,-7.938269999999999,-7.269932495357161
5022,ZINC000362033580,COC(=O)C[C@]1(NC(=O)[C@@H](C)NC(=O)Nc2ccccc2)CCOC1,-7.78642,-5.93300192255545
5023,ZINC000186278997,O=C(Nc1cccc(COCc2ccco2)c1)N[C@@H]1CCCC[C@H]1O,-7.70184,-7.277375355295835
5024,ZINC000675499528,CCC[C@H](NC(=O)N[C@@H]1CCN(C(=O)NCC)C1)c1ccccn1,-7.70843,-7.053608856927021
5025,ZINC000494613435,CO[C@@H]1CCC[C@H]1CN[C@@H]1CCc2ccccc2OC1,-7.55783,-6.13269712196929
5026,ZINC000152772668,CN(C)c1cccc(NC(=O)N2CCC(C(F)(F)F)(C(F)(F)F)C2)n1,-7.55863,-7.022744127391682
5027,ZINC000445216641,CCC[C@@H](NC(=O)N[C@]1(CCOC)CCOC1)c1ccc(F)cc1F,-7.45823,-5.355410440334261
5028,ZINC000345520408,CN1CC[C@@H]2OCCN(C(=O)CCc3nc4ccccc4s3)[C@H]2C1,-7.205830000000001,-6.947064577376067
5029,ZINC000595732053,COC(=O)[C@@H]1CCN(CC(=O)NC2CCCCC2)[C@H]2CCCC[C@@H]12,-7.19199,-6.676101222236656
5030,ZINC000281222491,C[C@H](NCCN1CC=CCC1)c1ccc(Cl)cn1,-7.18845,-7.213908250416604
5031,ZINC000654926351,C[C@H](CC(=O)NCCCNC(=O)c1cccc(O)c1)NC(N)=O,-7.34972,-7.0308318257122595
5032,ZINC000409702940,CS(=O)(=O)c1ccc(F)c(CNC(=O)NCc2cc(F)ccc2F)c1,-7.315810000000001,-6.3995084772922475
5033,ZINC000282049958,CN(CCCO)C(=O)c1ccc(Cl)cc1C(F)(F)F,-7.260839999999999,-5.793033474270714
5034,ZINC000622338992,Cn1nc(CC(=O)NCC2CCN(S(C)(=O)=O)CC2)c2ccccc21,-7.245010000000001,-7.07655209354648
5035,ZINC000556662938,CC(C)c1ccc2c(c1)[C@@H](NC(=O)Cn1ccnc1)CCC2,-7.12004,-6.9559511228179725
5036,ZINC000266998860,O=C(C[S@+]([O-])Cc1ccc(F)c(F)c1)N1CCC[C@H]2CCCC[C@H]21,-7.1452100000000005,-6.396034262358161
5037,ZINC000662262091,CC(C)(C)c1n[nH]c([C@@H]2CN(C[C@H]3CCC4(CNC4)O3)CCO2)n1,-7.07142,-5.940179763428426
5038,ZINC000280720948,O=C1C[C@]2(CCN(C(=O)CO[C@@H]3CCCc4ccccc43)C2)CN1,-7.05231,-6.547784585932164
5039,ZINC000613919150,O=C([C@H]1CCc2cc(F)ccc21)N1CC[C@H](N2CCCC2=O)C1,-7.029839999999999,-7.094580832046969
5040,ZINC000667626574,CNC(=O)[C@H]1CCCN(Cc2cncc(Br)c2C)C1,-6.98871,-6.084973784428001
5041,ZINC000352649943,O=S(=O)(Cc1ccon1)NCCNCc1cnn(CC(F)F)c1,-6.98292,-6.4089717630682985
5042,ZINC000657640846,Cc1ccc(C(F)(F)F)c(NC(=O)C(=O)NCC2(C)COC2)c1,-6.95935,-7.236067523980825
5043,ZINC000276277783,CCc1cnc(NC(=O)Nc2ccn(CCCOC)n2)s1,-6.91569,-5.742010792344995
5044,ZINC000422860308,CCOC(=O)[C@H]1NCC[C@H]1NCc1ccc(F)cc1CSC,-6.949269999999999,-7.435192279502831
5045,ZINC000425067659,Cc1ccc([C@H](C)[C@H](O)C(=O)N[C@H]2CCC(=O)N(C)C2=O)cc1,-6.945989999999999,-7.120444101929039
5046,ZINC000569043663,COCC[C@@H](NC(=O)C(=O)N(C)C[C@@H](O)C(F)(F)F)c1ccco1,-6.89082,-6.142569848764841
5047,ZINC000249788290,C[C@@H]1CN(C(=O)[C@H]2C[C@H]2c2cc(Cl)cc(Cl)c2)CCN1CCO,-6.9062600000000005,-6.213187881748237
5048,ZINC000477139623,CN(C)c1ccccc1CNS(=O)(=O)Cc1ccc(F)c(Cl)c1,-7.13052,-6.2896569558868975
5049,ZINC000172209797,CC1(C)CN(CCNC(=O)CC2CCOCC2)CCO1,-7.10911,-6.753616542644694
5050,ZINC000626449181,Cc1nc(N2CCOCC2)ccc1NC(=O)N1CC[C@@H](CO)C[C@H]1C,-6.75203,-6.3414031892601885
5051,ZINC000577856906,Cc1cnc(C(C)(C)NC(=O)CSCC(=O)N2CCCCC2)[nH]1,-6.72967,-6.556721313416347
5052,ZINC000657783375,CC(C)(C)n1cc(CNCc2cc(F)ccc2OC(F)F)nn1,-6.733289999999999,-6.30035429590517
5053,ZINC000181487514,CC(C)(C)[C@@H](CCO)NC(=O)CSCc1cc(=O)n2ccsc2n1,-6.69223,-6.490820164150114
5054,ZINC000593308983,CCC(CC)(C(=O)Nc1cccc(C(=O)OC)n1)C(=O)OC(C)(C)C,-6.66712,-6.045381410637834
5055,ZINC000346188375,C[C@@H]1C[C@H](NC(=O)C(=O)NCC2([S@@+](C)[O-])CCC2)CN1C1CC1,-6.67327,-6.774137121876789
5056,ZINC000594093851,CC[C@H](C#N)N(C)C(=O)c1ccc(CN2C[C@@H](C)O[C@H](C)C2)cc1,-6.66633,-5.9734684251438255
5057,ZINC000638031269,C[C@H](C(=O)N1CCO[C@@H](c2ccsc2)C1)N1CCNCC1=O,-6.68315,-6.316844846280244
5058,ZINC000639353216,FCC[C@@H]1CN(Cc2ccc(C(F)F)nc2)CCO1,-6.60928,-6.302966324609125
5059,ZINC000368760009,CC(=O)NCc1ccc([C@@H]2CCCN2CCNS(C)(=O)=O)o1,-6.581239999999999,-6.687402328409602
5060,ZINC000654591808,CO[C@](C)(C1CC1)[C@@H](C)NC(=O)N[C@H]1CCc2ccccc2NC1=O,-6.58109,-5.910979361894594
5061,ZINC000630581477,CC(C)COc1cccc(NC(=O)N2C[C@H](N)C[C@H]2C)c1,-6.582319999999999,-7.765168579381805
5062,ZINC000291594527,CCC1(C)CN(C(=O)N[C@@H](C)c2nnc3ccccn23)C1,-6.58477,-6.590800708369824
5063,ZINC000280696983,CC(=O)CCC(=O)N[C@@H]1CCCc2ccc(F)cc21,-6.59175,-6.636502129944433
5064,ZINC000653121484,CC[C@@H](NC(=O)CNc1cccc(OC)c1)c1nccs1,-6.58495,-6.124397523816576
