cmpd_id,subset,fold
2561415,train,0
CPD002431432,train,0
CPD002429766,train,0
CPD002429351,train,0
CPD002364258,train,0
CPD002431182,train,0
2562962,train,0
2562777,train,0
CPD002366528,train,0
CPD002366534,train,0
CPD002366535,train,0
CPD002366529,train,0
CPD002366533,train,0
CPD002410744,train,0
CPD002427281,train,0
CPD002299503,train,0
CPD002427270,train,0
CPD002418581,train,0
CPD002409041,train,0
CPD002432839,train,0
CPD002429117,train,0
CPD002432843,train,0
CPD002432875,train,0
CPD002408609,train,0
CPD002432651,train,0
CPD002442994,train,0
CPD002442625,train,0
CPD002442629,train,0
CPD002438574,train,0
CPD002441973,train,0
CPD002442987,train,0
CPD001391194,train,0
CPD002364595,train,0
CPD002417788,train,0
CPD002417787,train,0
CPD002412388,train,0
CPD002427264,train,0
CPD002363846,train,0
CPD002441025,train,0
CPD002442896,train,0
CPD002418010,train,0
CPD002414309,train,0
CPD002405707,train,0
2582931,train,0
2560002,train,0
2578575,train,0
2580073,train,0
2573346,train,0
2578801,train,0
2567859,train,0
2529266,train,0
2500480,train,0
CPD002433353,train,0
CPD002500674,train,0
CPD000827799,train,0
2571142,train,0
2569485,train,0
2565268,train,0
CPD002433758,train,0
CPD002433088,train,0
CPD002433838,train,0
2562017,train,0
2568912,train,0
2565272,train,0
2564003,train,0
2568800,train,0
2567977,train,0
2508220,train,0
2565694,train,0
2501900,train,0
2562458,train,0
2570651,train,0
2560636,train,0
2560496,train,0
CPD002498792,train,0
CPD002441487,train,0
CPD002498717,train,0
CPD002365265,train,0
CPD002412689,train,0
2567456,train,0
2567371,train,0
2578283,train,0
2560288,train,0
2565492,train,0
2560064,train,0
2579346,train,0
CPD002439111,train,0
CPD002439104,train,0
CPD002499486,train,0
CPD002439803,train,0
CPD002365560,train,0
2577631,train,0
2565550,train,0
2559130,train,0
CPD002433094,train,0
CPD002433374,train,0
CPD002433319,train,0
2566269,train,0
2561964,train,0
2580403,train,0
2565908,train,0
CPD002438846,train,0
CPD002412500,train,0
2576127,train,0
2577097,train,0
2577707,train,0
2548808,train,0
CPD002433616,train,0
CPD002366633,train,0
CPD000776165,train,0
CPD002433108,train,0
CPD002500140,train,0
CPD002410216,train,0
CPD002404859,train,0
CPD002412044,train,0
CPD002412135,train,0
CPD002292671,train,0
CPD002408229,train,0
CPD002412134,train,0
CPD002487155,train,0
CPD002487086,train,0
CPD002487236,train,0
CPD002487106,train,0
CPD002487167,train,0
CPD002364175,train,0
CPD002364153,train,0
CPD002364171,train,0
CPD002364177,train,0
CPD002364181,train,0
CPD002363945,train,0
CPD002363904,train,0
CPD002363987,train,0
CPD002443885,train,0
CPD000469197,train,0
CPD002428126,train,0
CPD002428580,train,0
CPD002433569,train,0
CPD002432811,train,0
CPD002433168,train,0
CPD002413346,train,0
CPD002414868,train,0
CPD000150857,train,0
CPD002413110,train,0
CPD002417132,train,0
CPD002418907,train,0
CPD002418998,train,0
CPD002418868,train,0
CPD002428673,train,0
CPD002418519,train,0
2517819,train,0
CPD002455173,train,0
CPD002484805,train,0
CPD000120863,train,0
CPD002485201,train,0
2566285,train,0
2511005,train,0
CPD002364028,train,0
CPD002364191,train,0
CPD002441352,train,0
2547247,train,0
2533919,train,0
2530654,train,0
CPD000092589,train,0
CPD002402914,train,0
2501809,train,0
CPD002444661,train,0
CPD002364121,train,0
CPD002428322,train,0
CPD002417140,train,0
2575016,train,0
2579578,train,0
2577709,train,0
2562200,train,0
2560635,train,0
CPD002428544,train,0
CPD002429236,train,0
CPD002429742,train,0
CPD002429135,train,0
CPD002432479,train,0
CPD002428633,train,0
CPD001376593,train,0
CPD002429941,train,0
CPD002417779,train,0
CPD002418192,train,0
CPD002418102,train,0
CPD002417784,train,0
CPD000606584,train,0
CPD000653001,train,0
CPD000708624,train,0
CPD000708700,train,0
CPD002428299,train,0
CPD002498744,train,0
CPD002441250,train,0
CPD002441493,train,0
CPD002417987,train,0
CPD002416818,train,0
CPD002410352,train,0
CPD002398922,train,0
CPD000081902,train,0
CPD000605930,train,0
CPD000605927,train,0
CPD000668582,train,0
CPD002363917,train,0
CPD000196668,train,0
CPD002443966,train,0
CPD000195935,train,0
2562065,train,0
2518243,train,0
2512125,train,0
2518375,train,0
2520793,train,0
2524998,train,0
2510875,train,0
2527467,train,0
2529852,train,0
2548534,train,0
2573545,train,0
CPD002490312,train,0
2509816,train,0
2503633,train,0
2564898,train,0
2576033,train,0
2559895,train,0
2506715,train,0
2570802,train,0
2569326,train,0
2564488,train,0
CPD002363933,train,0
CPD002427887,train,0
CPD002430092,train,0
2544701,train,0
2568781,train,0
2560988,train,0
2573009,train,0
2572193,train,0
2565577,train,0
2560572,train,0
2559524,train,0
2561425,train,0
2579948,train,0
2561354,train,0
2583091,train,0
2570942,train,0
2561367,train,0
2559622,train,0
2568545,train,0
2560863,train,0
CPD002432699,train,0
CPD002397215,train,0
CPD002400289,train,0
2559258,train,0
2562009,train,0
2559414,train,0
2578199,train,0
2580376,train,0
2560025,train,0
2576712,train,0
2583116,train,0
2559264,train,0
2566941,train,0
2562068,train,0
2562139,train,0
2570064,train,0
CPD001483153,train,0
CPD002431546,train,0
CPD002441004,train,0
2546876,train,0
2556603,train,0
2549318,train,0
2557433,train,0
CPD002433127,train,0
CPD002433664,train,0
CPD002430548,train,0
CPD000335196,train,0
CPD002499867,train,0
CPD002429065,train,0
CPD002433157,train,0
CPD002433096,train,0
CPD002427194,train,0
CPD002408954,train,0
CPD002409302,train,0
CPD002409225,train,0
CPD002431035,train,0
CPD002427286,train,0
CPD002427315,train,0
CPD002433355,train,0
CPD002433683,train,0
CPD002431722,train,0
CPD002442611,train,0
CPD002442051,train,0
CPD002442609,train,0
CPD002363914,train,0
CPD002364219,train,0
CPD002441873,train,0
CPD002432127,train,0
CPD002432587,train,0
CPD002432575,train,0
CPD002415371,train,0
CPD002499279,train,0
CPD002438312,train,0
CPD002242827,train,0
CPD002404828,train,0
CPD002408143,train,0
CPD002434541,train,0
CPD002434543,train,0
CPD002434537,train,0
CPD002399405,train,0
CPD002419215,train,0
CPD002427289,train,0
CPD002499706,train,0
CPD002430458,train,0
CPD002418604,train,0
CPD002418763,train,0
CPD002427614,train,0
CPD002418762,train,0
CPD002430809,train,0
CPD002433159,train,0
CPD002433620,train,0
CPD000713529,train,0
CPD000249142,train,0
CPD002441007,train,0
CPD002365047,train,0
CPD002365049,train,0
CPD002365046,train,0
CPD002431935,train,0
CPD002429129,train,0
CPD002431656,train,0
CPD002444782,train,0
CPD002444813,train,0
CPD002364319,train,0
CPD002432917,train,0
CPD002428013,train,0
CPD002427145,train,0
CPD000498689,train,0
CPD002434564,train,0
CPD000498565,train,0
CPD002501127,train,0
CPD002416673,train,0
CPD002439015,train,0
CPD002415211,train,0
CPD002404724,train,0
CPD001387146,train,0
CPD002395132,train,0
CPD002395120,train,0
CPD002395099,train,0
CPD002441988,train,0
CPD002433359,train,0
CPD002433567,train,0
CPD000620017,train,0
CPD000635344,train,0
CPD000635526,train,0
CPD002364183,train,0
CPD002364178,train,0
CPD002364179,train,0
CPD002428375,train,0
CPD002433693,train,0
CPD002432883,train,0
CPD002414665,train,0
CPD002414938,train,0
CPD002364993,train,0
CPD000106509,train,0
CPD002364831,train,0
CPD002365125,train,0
CPD002428069,train,0
CPD002294072,train,0
CPD002320961,train,0
CPD002500880,train,0
CPD000255338,train,0
CPD002441598,train,0
CPD002416816,train,0
CPD002439274,train,0
CPD002443675,train,0
CPD002433063,train,0
CPD002438584,train,0
CPD002500837,train,0
2574770,train,0
2571143,train,0
2576434,train,0
2560465,train,0
2559160,train,0
CPD002499742,train,0
2523068,train,0
2527630,train,0
2551814,train,0
2574640,train,0
2564610,train,0
2564660,train,0
2560138,train,0
CPD002414055,train,0
CPD002414448,train,0
2538419,train,0
CPD000843212,train,0
CPD000102326,train,0
2563241,train,0
2562126,train,0
2581457,train,0
2563160,train,0
2563147,train,0
2563161,train,0
2569719,train,0
CPD002443056,train,0
CPD002365618,train,0
2515612,train,0
2511356,train,0
2510746,train,0
2573716,train,0
2561551,train,0
CPD002500793,train,0
2547464,train,0
2547460,train,0
2558710,train,0
2577975,train,0
2559243,train,0
2582605,train,0
2548775,train,0
2510984,train,0
2554118,train,0
2518187,train,0
2578793,train,0
2507869,train,0
2533913,train,0
2526504,train,0
CPD000003156,train,0
2554121,train,0
2522863,train,0
2582698,train,0
2529159,train,0
CPD002411411,train,0
CPD002433261,train,0
2521589,train,0
2521588,train,0
2521584,train,0
2532070,train,0
2531110,train,0
2528636,train,0
2563304,train,0
CPD002441047,train,0
CPD002439457,train,0
2560043,train,0
CPD000514742,train,0
CPD002427032,train,0
2564852,train,0
CPD002444858,train,0
CPD002444350,train,0
2564721,train,0
2562045,train,0
2562489,train,0
2501764,train,0
2567097,train,0
2517096,train,0
2559391,train,0
2579093,train,0
2560803,train,0
2566713,train,0
2574848,train,0
CPD002414042,train,0
2526049,train,0
2578048,train,0
CPD002411456,train,0
2508269,train,0
2562424,train,0
2580681,train,0
2570743,train,0
2559314,train,0
2562629,train,0
2536042,train,0
2570989,train,0
2582833,train,0
2559267,train,0
2569728,train,0
2528267,train,0
2512836,train,0
CPD002397089,train,0
CPD002411422,train,0
2577892,train,0
2582906,train,0
CPD002443857,train,0
2562729,train,0
2575714,train,0
CPD002417370,train,0
2538099,train,0
2539156,train,0
2547611,train,0
2566593,train,0
CPD002413920,train,0
CPD002413217,train,0
2500358,train,0
2571216,train,0
CPD002428424,train,0
2570930,train,0
2564605,train,0
CPD002431353,train,0
2573538,train,0
2557475,train,0
2557600,train,0
2560429,train,0
2570145,train,0
2565251,train,0
CPD002433733,train,0
CPD002432676,train,0
CPD002428144,train,0
CPD002430390,train,0
CPD002428038,train,0
CPD002442352,train,0
CPD002366926,train,0
CPD002335477,train,0
CPD002413236,train,0
CPD002426913,train,0
CPD000794819,train,0
CPD002439009,train,0
CPD002411768,train,0
CPD002411478,train,0
CPD002416587,train,0
CPD002431966,train,0
CPD002418553,train,0
CPD002405971,train,0
CPD002430713,train,0
CPD002430741,train,0
CPD002440354,train,0
CPD002440385,train,0
CPD002443659,train,0
CPD002444716,train,0
CPD000652795,train,0
CPD000652793,train,0
CPD002434262,train,0
CPD002435962,train,0
CPD002364721,train,0
CPD002366551,train,0
CPD002409895,train,0
CPD002406747,train,0
CPD002489826,train,0
CPD002489846,train,0
CPD002406436,train,0
CPD002408328,train,0
CPD002501007,train,0
CPD002501101,train,0
CPD002187794,train,0
CPD002430123,train,0
CPD002410432,train,0
CPD002393130,train,0
CPD002427684,train,0
CPD002429109,train,0
CPD002444151,train,0
CPD002443673,train,0
CPD002408310,train,0
CPD000033324,train,0
CPD000015222,train,0
CPD002498318,train,0
CPD002413308,train,0
CPD000427777,train,0
CPD002414800,train,0
CPD002412551,train,0
CPD002418583,train,0
CPD002418584,train,0
CPD001496936,train,0
CPD000718619,train,0
CPD002432926,train,0
CPD002432889,train,0
CPD002429118,train,0
CPD002428810,train,0
CPD002418981,train,0
CPD002412051,train,0
CPD002418226,train,0
CPD002415138,train,0
CPD002432287,train,0
CPD002433382,train,0
CPD002444451,train,0
CPD002430181,train,0
CPD002418660,train,0
CPD002418684,train,0
CPD002413560,train,0
CPD002413559,train,0
CPD002444381,train,0
CPD001377808,train,0
CPD002444461,train,0
CPD002411219,train,0
CPD002439031,train,0
CPD002445073,train,0
CPD002428828,train,0
CPD002428344,train,0
CPD000498834,train,0
CPD002443082,train,0
CPD002417432,train,0
CPD002431884,train,0
CPD002444328,train,0
CPD002427425,train,0
CPD002404340,train,0
CPD002404304,train,0
CPD002428129,train,0
CPD002429716,train,0
CPD002431483,train,0
CPD002430735,train,0
CPD002484275,train,0
CPD002484274,train,0
CPD002500758,train,0
CPD002366525,train,0
CPD002370300,train,0
CPD002337328,train,0
CPD002364202,train,0
CPD002418165,train,0
CPD002444940,train,0
CPD002444996,train,0
CPD002441431,train,0
CPD002444967,train,0
CPD002498816,train,0
CPD002498809,train,0
CPD002442459,train,0
CPD002442230,train,0
CPD002432783,train,0
CPD002432921,train,0
CPD000289122,train,0
CPD002417110,train,0
CPD002429853,train,0
CPD001377655,train,0
CPD000353139,train,0
CPD000283811,train,0
CPD002443237,train,0
CPD002364250,train,0
CPD002444483,train,0
CPD002444479,train,0
CPD002429348,train,0
CPD002430516,train,0
CPD002498348,train,0
CPD002500969,train,0
CPD002430946,train,0
CPD002432902,train,0
CPD002416368,train,0
CPD002499217,train,0
CPD002418094,train,0
CPD000306252,train,0
CPD002364280,train,0
CPD002439686,train,0
CPD000631269,train,0
CPD000631266,train,0
CPD000587876,train,0
CPD000427242,train,0
CPD002415653,train,0
CPD002413829,train,0
CPD002445067,train,0
CPD002440994,train,0
CPD002364131,train,0
CPD002364129,train,0
CPD002371618,train,0
CPD002373897,train,0
CPD002427948,train,0
CPD002427569,train,0
CPD002433808,train,0
CPD002433701,train,0
CPD002364154,train,0
CPD002443234,train,0
CPD002444273,train,0
CPD002498258,train,0
CPD001353248,train,0
CPD000038933,train,0
CPD002444841,train,0
CPD002444838,train,0
CPD001387646,train,0
CPD002432888,train,0
CPD002414636,train,0
CPD002427917,train,0
CPD002432053,train,0
CPD002412788,train,0
2523934,train,0
CPD002408884,train,0
2580309,train,0
2516769,train,0
2527980,train,0
CPD000310812,train,0
2509786,train,0
CPD002428293,train,0
2512193,train,0
2512156,train,0
2568001,train,0
CPD002365193,train,0
2562180,train,0
CPD002364044,train,0
2553930,train,0
2513351,train,0
2517651,train,0
2517646,train,0
2553308,train,0
CPD002484932,train,0
2502270,train,0
2501631,train,0
2561357,train,0
2560150,train,0
2573185,train,0
2572394,train,0
2582811,train,0
CPD000105937,train,0
2559113,train,0
2555563,train,0
2560038,train,0
CPD002366082,train,0
2574853,train,0
2559320,train,0
2560503,train,0
2563291,train,0
2553123,train,0
2520775,train,0
2548095,train,0
2522843,train,0
2501435,train,0
CPD000811614,train,0
2556837,train,0
2556899,train,0
2562396,train,0
CPD000146840,train,0
2519424,train,0
2519422,train,0
2513504,train,0
2513500,train,0
2560564,train,0
2505253,train,0
2562083,train,0
2501811,train,0
2578619,train,0
2552125,train,0
2519710,train,0
2515546,train,0
2565521,train,0
2517424,train,0
2552353,train,0
2552349,train,0
2570245,train,0
CPD002428499,train,0
2559341,train,0
2562403,train,0
2563428,train,0
2565506,train,0
2559849,train,0
2559829,train,0
2559128,train,0
2564618,train,0
2508630,train,0
2500861,train,0
2578049,train,0
2579603,train,0
2505283,train,0
2549113,train,0
2567176,train,0
2566373,train,0
2560615,train,0
2560582,train,0
2578818,train,0
2560379,train,0
2500716,train,0
2558153,train,0
2566070,train,0
2560095,train,0
2560304,train,0
CPD002499147,train,0
2514472,train,0
2514483,train,0
2546869,train,0
2540057,train,0
2549304,train,0
CPD002487908,train,0
2553483,train,0
2563884,train,0
2538098,train,0
2519127,train,0
2559209,train,0
2572858,train,0
2548885,train,0
2546094,train,0
2520449,train,0
2520443,train,0
2504567,train,0
2563604,train,0
2560222,train,0
2560215,train,0
2562595,train,0
2561225,train,0
2565687,train,0
2527785,train,0
2546893,train,0
2512115,train,0
2502272,train,0
2500752,train,0
2550483,train,0
2550065,train,0
2561459,train,0
2506225,train,0
2518173,train,0
2547759,train,0
2546015,train,0
2545973,train,0
2560389,train,0
2559213,train,0
2515066,train,0
2551938,train,0
2572488,train,0
2578800,train,0
2558577,train,0
2562344,train,0
2551051,train,0
2578812,train,0
2568240,train,0
2565534,train,0
2503921,train,0
2503920,train,0
2561083,train,0
CPD002500137,train,0
2540712,train,0
2539129,train,0
2562592,train,0
2562825,train,0
2578350,train,0
2562037,train,0
2537510,train,0
CPD002399879,train,0
2583354,train,0
2559174,train,0
2582769,train,0
2562076,train,0
2566280,train,0
2565058,train,0
2550152,train,0
CPD002452901,train,0
2559656,train,0
2579454,train,0
2561727,train,0
CPD002442565,train,0
2570620,train,0
2573270,train,0
2576486,train,0
2581797,train,0
2578098,train,0
2563769,train,0
2582667,train,0
2567592,train,0
2562167,train,0
2512181,train,0
2545717,train,0
2503224,train,0
2559471,train,0
CPD002444802,train,0
2561994,train,0
CPD002365355,train,0
2518124,train,0
2515090,train,0
2513990,train,0
2561001,train,0
2564631,train,0
2505078,train,0
2555593,train,0
2555610,train,0
2503963,train,0
2500921,train,0
2524786,train,0
2523012,train,0
2570740,train,0
2514066,train,0
2501690,train,0
2578612,train,0
2563348,train,0
CPD002444605,train,0
2562459,train,0
CPD002439827,train,0
2553970,train,0
2517810,train,0
2580992,train,0
2565041,train,0
2564478,train,0
2564477,train,0
2559348,train,0
2564238,train,0
2579745,train,0
CPD002415718,train,0
2502231,train,0
2500719,train,0
2550313,train,0
2550287,train,0
2583130,train,0
2579773,train,0
2564779,train,0
2563855,train,0
2560350,train,0
2581339,train,0
2579766,train,0
2560555,train,0
2571414,train,0
2570144,train,0
2518046,train,0
2518002,train,0
2518697,train,0
2518696,train,0
2562615,train,0
2562175,train,0
2560048,train,0
CPD002444612,train,0
2502257,train,0
2577854,train,0
2512099,train,0
2550822,train,0
2535806,train,0
2535868,train,0
2577990,train,0
CPD002413347,train,0
2523169,train,0
2505182,train,0
2573536,train,0
CPD002432608,train,0
2502248,train,0
2581623,train,0
2572726,train,0
2569875,train,0
2569756,train,0
2563983,train,0
2500691,train,0
2500389,train,0
2504958,train,0
CPD002498445,train,0
2546763,train,0
2536193,train,0
2505192,train,0
2530319,train,0
2505464,train,0
2500211,train,0
2504430,train,0
2500568,train,0
CPD002441896,train,0
CPD002412117,train,0
CPD002428068,train,0
CPD002413191,train,0
CPD002365743,train,0
CPD002408323,train,0
CPD002442710,train,0
CPD002443340,train,0
CPD002500135,train,0
CPD002443968,train,0
CPD002409611,train,0
CPD002365090,train,0
CPD002428786,train,0
CPD002409619,train,0
CPD002433690,train,0
CPD002413024,train,0
CPD002417446,train,0
CPD002438440,train,0
CPD002433391,train,0
CPD002414787,train,0
CPD002416482,train,0
CPD000705726,train,0
CPD002433663,train,0
CPD002319880,train,0
CPD002416404,train,0
CPD002432253,train,0
CPD002439013,train,0
CPD002433340,train,0
CPD002433789,train,0
CPD002427711,train,0
CPD002398691,train,0
CPD002432324,train,0
CPD002413261,train,0
CPD002430764,train,0
CPD002428349,train,0
CPD002413484,train,0
CPD002433417,train,0
CPD002366036,train,0
CPD002427667,train,0
CPD000031960,train,0
CPD002438287,train,0
CPD002426716,train,0
CPD002408496,train,0
CPD002427615,train,0
CPD002430031,train,0
CPD002418309,train,0
CPD002321149,train,0
CPD002430502,train,0
CPD002444751,train,0
CPD002429659,train,0
CPD002426882,train,0
CPD002440113,train,0
CPD002406084,train,0
CPD002432920,train,0
CPD002414429,train,0
CPD002418575,train,0
CPD002438442,train,0
CPD002412599,train,0
CPD002499289,train,0
CPD002440021,train,0
CPD002429654,train,0
CPD000079115,train,0
CPD002416522,train,0
CPD000248165,train,0
CPD002433223,train,0
CPD002364841,train,0
CPD002413194,train,0
CPD002375819,train,0
CPD000713801,train,0
CPD000671462,train,0
CPD000026482,train,0
CPD000371575,train,0
CPD002486857,train,0
CPD002437544,train,0
CPD002430295,train,0
CPD002433452,train,0
CPD000076527,train,0
CPD002427745,train,0
CPD000132495,train,0
CPD000009502,train,0
CPD002411851,train,0
CPD002417578,train,0
CPD002427376,train,0
CPD000706363,train,0
CPD002428779,train,0
CPD002444855,train,0
CPD000068477,train,0
CPD001389822,train,0
CPD000092570,train,0
CPD000862299,train,0
CPD002431166,train,0
CPD002440347,train,0
CPD002412480,train,0
CPD000833311,train,0
CPD000279155,train,0
CPD002432492,train,0
CPD000793196,train,0
CPD002431234,train,0
CPD000671561,train,0
CPD000587957,train,0
CPD002415780,train,0
CPD002414279,train,0
CPD002411733,train,0
CPD001390460,train,0
CPD000002186,train,0
CPD002364423,train,0
CPD002484654,train,0
CPD000622096,train,0
CPD001845381,train,0
CPD002427852,train,0
CPD002444998,train,0
CPD002413023,train,0
CPD002434644,train,0
CPD002500130,train,0
CPD002430956,train,0
CPD002416521,train,0
CPD002484623,train,0
CPD000766698,train,0
CPD000826206,train,0
CPD000273908,train,0
CPD000009501,train,0
CPD002376719,train,0
CPD002440024,train,0
CPD002499696,train,0
CPD002441328,train,0
CPD002498540,train,0
CPD000871660,train,0
CPD002405944,train,0
CPD002417943,train,0
CPD002414047,train,0
CPD001330645,train,0
CPD002428307,train,0
CPD002432859,train,0
CPD000081946,train,0
CPD002433723,train,0
CPD002445126,train,0
CPD002427567,train,0
CPD002432609,train,0
CPD002415626,train,0
CPD002489322,train,0
CPD002438778,train,0
CPD002456222,train,0
CPD002440022,train,0
CPD002499146,train,0
CPD000624773,train,0
CPD002499963,train,0
CPD002364971,train,0
CPD002487637,train,0
CPD000039689,train,0
CPD002433459,train,0
CPD002433302,train,0
CPD001607543,train,0
CPD002416285,train,0
CPD002428145,train,0
CPD002364228,train,0
CPD002427718,train,0
CPD001394917,train,0
CPD000867789,train,0
CPD002433468,train,0
CPD002500350,train,0
CPD002498319,train,0
CPD002369610,train,0
CPD002430495,train,0
CPD002498912,train,0
CPD002432323,train,0
CPD002500168,train,0
CPD002429905,train,0
CPD002411715,train,0
CPD002411921,train,0
CPD000611636,train,0
CPD002365661,train,0
CPD002433461,train,0
CPD002430306,train,0
CPD002444288,train,0
CPD000309618,train,0
CPD002427682,train,0
CPD001269664,train,0
CPD001249902,train,0
CPD000714492,train,0
CPD002427574,train,0
CPD001930645,train,0
CPD000652505,train,0
CPD002428575,train,0
CPD001380020,train,0
CPD000627947,train,0
CPD002406810,train,0
CPD002415803,train,0
CPD002433124,train,0
CPD001810130,train,0
CPD001388787,train,0
CPD002433346,train,0
CPD002416141,train,0
CPD002431611,train,0
CPD000032048,train,0
CPD002498795,train,0
CPD002365368,train,0
CPD002498407,train,0
CPD002488758,train,0
CPD002431814,train,0
CPD002432192,train,0
CPD001386283,train,0
CPD002442002,train,0
CPD002429294,train,0
CPD002433440,train,0
CPD002414407,train,0
CPD000606708,train,0
CPD002431453,train,0
CPD002444912,train,0
CPD002433745,train,0
CPD002441980,train,0
CPD002498531,train,0
CPD002324092,train,0
CPD000064702,train,0
CPD000063436,train,0
CPD002433791,train,0
CPD002370296,train,0
CPD000652766,train,0
CPD002426697,train,0
CPD002433296,train,0
CPD000709763,train,0
CPD002499884,train,0
CPD000385574,train,0
CPD002441698,train,0
CPD002500929,train,0
CPD002443241,train,0
CPD000094487,train,0
CPD002365750,train,0
CPD002417643,train,0
CPD002403757,train,0
CPD000858921,train,0
CPD002427608,train,0
CPD001463971,train,0
CPD002417757,train,0
CPD002444801,train,0
CPD002433238,train,0
CPD002364226,train,0
CPD002429577,train,0
CPD000384206,train,0
CPD002364217,train,0
CPD002433697,train,0
CPD000839961,train,0
CPD002418178,train,0
CPD002433840,train,0
CPD002441195,train,0
CPD002433729,train,0
CPD000672488,train,0
CPD002429202,train,0
CPD002418617,train,0
CPD002433479,train,0
CPD002434692,train,0
CPD002428366,train,0
CPD002409920,train,0
CPD002433079,train,0
CPD002433757,train,0
CPD002500127,train,0
CPD002416529,train,0
CPD002431127,train,0
CPD002500133,train,0
CPD002430192,train,0
CPD002393035,train,0
CPD002413636,train,0
CPD002440102,train,0
CPD002428730,train,0
CPD002430847,train,0
CPD002428380,train,0
CPD002433553,train,0
CPD002418605,train,0
CPD002431082,train,0
CPD002433806,train,0
CPD000160533,train,0
CPD002430892,train,0
CPD002418023,train,0
CPD002426894,train,0
CPD002430476,train,0
CPD002430370,train,0
CPD002428784,train,0
CPD002415723,train,0
CPD000504906,train,0
CPD002501105,train,0
CPD002416768,train,0
CPD002434581,train,0
CPD002432038,train,0
CPD002417152,train,0
CPD002440993,train,0
CPD002365615,train,0
CPD002418820,train,0
CPD002430413,train,0
CPD001389993,train,0
CPD002444442,train,0
CPD002431010,train,0
CPD002431031,train,0
CPD002440094,train,0
CPD000834034,train,0
CPD002441671,train,0
CPD002441670,train,0
CPD000003485,train,0
CPD002433684,train,0
CPD002430930,train,0
CPD000015139,train,0
CPD002429473,train,0
CPD002415404,train,0
CPD002439016,train,0
CPD000567676,train,0
CPD002242467,train,0
CPD002411987,train,0
CPD002419162,train,0
CPD002440248,train,0
CPD000605719,train,0
CPD002432452,train,0
CPD000627674,train,0
CPD002428556,train,0
CPD002441353,train,0
CPD002441531,train,0
CPD002411872,train,0
CPD000708900,train,0
CPD002499789,train,0
CPD000132530,train,0
CPD002498653,train,0
CPD002412632,train,0
CPD002364970,train,0
CPD002439107,train,0
CPD002365611,train,0
CPD002370299,train,0
CPD002444277,train,0
CPD002418527,train,0
CPD002417770,train,0
CPD002429733,train,0
CPD002366788,train,0
CPD000605718,train,0
CPD000141191,train,0
CPD002432532,train,0
CPD002444787,train,0
CPD002417325,train,0
CPD002432894,train,0
CPD000280235,train,0
CPD002431343,train,0
CPD002364230,train,0
CPD002433351,train,0
CPD002443710,train,0
CPD002415193,train,0
CPD002440554,train,0
CPD002413535,train,0
CPD002440448,train,0
CPD002417896,train,0
CPD000466363,train,0
CPD000285973,train,0
CPD002418999,train,0
CPD002427951,train,0
CPD002498624,train,0
CPD002428180,train,0
CPD002428183,train,0
CPD001389323,train,0
CPD002429296,train,0
CPD002414528,train,0
CPD002439071,train,0
CPD002440145,train,0
CPD002429115,train,0
CPD002427130,train,0
CPD002500356,train,0
CPD002444667,train,0
CPD000201632,train,0
CPD000794131,train,0
CPD002453050,train,0
CPD002433524,train,0
CPD002432397,train,0
CPD002429573,train,0
CPD002429128,train,0
CPD002431479,train,0
CPD002443322,train,0
CPD002401220,train,0
CPD002428247,train,0
CPD002413681,train,0
CPD000054734,train,0
CPD002377008,train,0
CPD002427878,train,0
CPD002432810,train,0
CPD002430664,train,0
CPD002430678,train,0
CPD000058803,train,0
CPD002417150,train,0
CPD002414738,train,0
CPD002427949,train,0
CPD002413268,train,0
CPD002428464,train,0
CPD000708611,train,0
CPD000709261,train,0
CPD002414866,train,0
CPD002442927,train,0
CPD002443676,train,0
CPD002433588,train,0
CPD001390115,train,0
CPD000710962,train,0
CPD001845972,train,0
CPD002433009,train,0
CPD002418074,train,0
CPD002433263,train,0
CPD002433371,train,0
CPD002438572,train,0
CPD002429147,train,0
CPD002444284,train,0
CPD002433219,train,0
CPD002431312,train,0
CPD000118928,train,0
CPD002444163,train,0
CPD000092582,train,0
CPD002413680,train,0
CPD000466333,train,0
CPD000708353,train,0
CPD002412728,train,0
CPD002429144,train,0
CPD002417359,train,0
CPD002429849,train,0
CPD002439008,train,0
CPD002433608,train,0
CPD002415998,train,0
CPD001853802,train,0
CPD002365164,train,0
CPD002438316,train,0
CPD002429120,train,0
CPD002442988,train,0
CPD002431559,train,0
CPD000094484,train,0
CPD002428856,train,0
CPD002430740,train,0
CPD000147566,train,0
CPD002439366,train,0
CPD002365568,train,0
CPD002433466,train,0
CPD001246105,train,0
CPD002430246,train,0
CPD002441167,train,0
CPD002417473,train,0
CPD002433597,train,0
CPD002433763,train,0
CPD001302705,train,0
CPD002440058,train,0
CPD002412212,train,0
CPD002500811,train,0
CPD002433682,train,0
CPD000278559,train,0
CPD002429886,train,0
CPD002431417,train,0
CPD002195302,train,0
CPD002407246,train,0
CPD000293037,train,0
CPD002419134,train,0
CPD002428395,train,0
CPD002364203,train,0
CPD002498130,train,0
CPD002433187,train,0
CPD002427576,train,0
CPD002498726,train,0
CPD000103179,train,0
CPD002428361,train,0
CPD002429618,train,0
CPD002417313,train,0
CPD002442573,train,0
CPD002429274,train,0
CPD002430806,train,0
CPD002429253,train,0
CPD002413415,train,0
CPD002428367,train,0
CPD002416403,train,0
CPD002431640,train,0
CPD002414950,train,0
CPD002441040,train,0
CPD002428909,train,0
CPD002398308,train,0
CPD002370297,train,0
CPD002433290,train,0
