cmpd_id,subset,fold
ZINC000601583809,train,0
ZINC000649293924,train,0
ZINC000287617222,train,0
ZINC000072998994,train,0
ZINC000624304102,train,0
ZINC000360958773,train,0
ZINC000191088109,train,0
ZINC000629971372,train,0
ZINC000336629303,train,0
ZINC000268940361,train,0
ZINC000596468286,train,0
ZINC000630493895,train,0
ZINC000331401605,train,0
ZINC000333543999,train,0
ZINC000632319469,train,0
ZINC000296977933,train,0
ZINC000366209267,train,0
ZINC000274191234,train,0
ZINC000625538167,train,0
ZINC000639252827,train,0
ZINC000129623422,train,0
ZINC000361230416,train,0
ZINC000128819672,train,0
ZINC000268495271,train,0
ZINC000370858627,train,0
ZINC000288050268,train,0
ZINC000067860271,train,0
ZINC000304093610,train,0
ZINC000353554508,train,0
ZINC000059361575,train,0
ZINC000590838306,train,0
ZINC000122874278,train,0
ZINC000450438157,train,0
ZINC000154199309,train,0
ZINC000589248193,train,0
ZINC000270344100,train,0
ZINC000605479020,train,0
ZINC000459657194,train,0
ZINC000360212236,train,0
ZINC000345488926,train,0
ZINC000665034277,train,0
ZINC000583789922,train,0
ZINC000427854418,train,0
ZINC000459852564,train,0
ZINC000273988406,train,0
ZINC000340990159,train,0
ZINC000329328966,train,0
ZINC000029471218,train,0
ZINC000271372502,train,0
ZINC000455755012,train,0
ZINC000189889169,train,0
ZINC000657911822,train,0
ZINC000577599997,train,0
ZINC000533207313,train,0
ZINC000622338304,train,0
ZINC000292985057,train,0
ZINC000042764860,train,0
ZINC000591983281,train,0
ZINC000519275774,train,0
ZINC000126463148,train,0
ZINC000114316892,train,0
ZINC000670480996,train,0
ZINC000598868686,train,0
ZINC000346460993,train,0
ZINC000284584507,train,0
ZINC000369193121,train,0
ZINC000449291748,train,0
ZINC000128763216,train,0
ZINC000565073325,train,0
ZINC000188029579,train,0
ZINC000121505111,train,0
ZINC000596744993,train,0
ZINC000188941390,train,0
ZINC000279151832,train,0
ZINC000335712500,train,0
ZINC000548276003,train,0
ZINC000635687755,train,0
ZINC000347428453,train,0
ZINC000452409441,train,0
ZINC000645571653,train,0
ZINC000179088208,train,0
ZINC000629577701,train,0
ZINC000279964959,train,0
ZINC000451874596,train,0
ZINC000515673529,train,0
ZINC000661703334,train,0
ZINC000362608219,train,0
ZINC000479347477,train,0
ZINC000371245445,train,0
ZINC000067683225,train,0
ZINC000365531746,train,0
ZINC000135406777,train,0
ZINC000648348741,train,0
ZINC000368425125,train,0
ZINC000647171621,train,0
ZINC000353681907,train,0
ZINC000492363549,train,0
ZINC000351284505,train,0
ZINC000157204598,train,0
ZINC000576030169,train,0
ZINC000635439600,train,0
ZINC000369004260,train,0
ZINC000454849326,train,0
ZINC000457174094,train,0
ZINC000361595977,train,0
ZINC000336326430,train,0
ZINC000651486237,train,0
ZINC000333996140,train,0
ZINC000299326745,train,0
ZINC000269860597,train,0
ZINC000371369957,train,0
ZINC000173012502,train,0
ZINC000155073454,train,0
ZINC000153769198,train,0
ZINC000301090283,train,0
ZINC000582917056,train,0
ZINC000266514836,train,0
ZINC000288119549,train,0
ZINC000450248456,train,0
ZINC000180431566,train,0
ZINC000632965025,train,0
ZINC000457970853,train,0
ZINC000333459335,train,0
ZINC000286577699,train,0
ZINC000629412619,train,0
ZINC000079676992,train,0
ZINC000372219793,train,0
ZINC000279818136,train,0
ZINC000271279507,train,0
ZINC000580328259,train,0
ZINC000268154721,train,0
ZINC000186003724,train,0
ZINC000336927274,train,0
ZINC000349356048,train,0
ZINC000337579021,train,0
ZINC000375584694,train,0
ZINC000073701413,train,0
ZINC000343512576,train,0
ZINC000584537970,train,0
ZINC000563026110,train,0
ZINC000582168141,train,0
ZINC000485939571,train,0
ZINC000372515557,train,0
ZINC000633799050,train,0
ZINC000174345806,train,0
ZINC000453145150,train,0
ZINC000436403175,train,0
ZINC000080330471,train,0
ZINC000183535259,train,0
ZINC000121275295,train,0
ZINC000338431672,train,0
ZINC000492815164,train,0
ZINC000362077507,train,0
ZINC000337130352,train,0
ZINC000004568046,train,0
ZINC000448921287,train,0
ZINC000619186696,train,0
ZINC000643281528,train,0
ZINC000123284664,train,0
ZINC000066526975,train,0
ZINC000378329155,train,0
ZINC000499840807,train,0
ZINC000581707820,train,0
ZINC000503569577,train,0
ZINC000369049649,train,0
ZINC000579022466,train,0
ZINC000621261370,train,0
ZINC000285816128,train,0
ZINC000451496831,train,0
ZINC000595235445,train,0
ZINC000562553583,train,0
ZINC000612026110,train,0
ZINC000373967577,train,0
ZINC000162296432,train,0
ZINC000372465295,train,0
ZINC000445027655,train,0
ZINC000634239269,train,0
ZINC000552230449,train,0
ZINC000117747744,train,0
ZINC000633935559,train,0
ZINC000184391565,train,0
ZINC000657342547,train,0
ZINC000596275999,train,0
ZINC000181138495,train,0
ZINC000526063409,train,0
ZINC000448529258,train,0
ZINC000581346524,train,0
ZINC000337485822,train,0
ZINC000565757760,train,0
ZINC000176514415,train,0
ZINC000366979596,train,0
ZINC000136090873,train,0
ZINC000359107744,train,0
ZINC000364947135,train,0
ZINC000654892574,train,0
ZINC000346748058,train,0
ZINC000371879292,train,0
ZINC000607884338,train,0
ZINC000611999030,train,0
ZINC000642643437,train,0
ZINC000429682971,train,0
ZINC000528527277,train,0
ZINC000545442319,train,0
ZINC000645997416,train,0
ZINC000566724608,train,0
ZINC000646312386,train,0
ZINC000276169366,train,0
ZINC000178941419,train,0
ZINC000183694084,train,0
ZINC000616363325,train,0
ZINC000448947654,train,0
ZINC000452169018,train,0
ZINC000551974928,train,0
ZINC000636575600,train,0
ZINC000666051048,train,0
ZINC000518721951,train,0
ZINC000649098760,train,0
ZINC000289489920,train,0
ZINC000113054499,train,0
ZINC000150807061,train,0
ZINC000351217370,train,0
ZINC000107392185,train,0
ZINC000282312408,train,0
ZINC000339661355,train,0
ZINC000359509533,train,0
ZINC000005685986,train,0
ZINC000420922970,train,0
ZINC000570447579,train,0
ZINC000335557633,train,0
ZINC000584054716,train,0
ZINC000418662255,train,0
ZINC000284057531,train,0
ZINC000613210318,train,0
ZINC000412154762,train,0
ZINC000126822777,train,0
ZINC000291179643,train,0
ZINC000632582215,train,0
ZINC000545341519,train,0
ZINC000056531230,train,0
ZINC000371421421,train,0
ZINC000282142247,train,0
ZINC000134891213,train,0
ZINC000456119951,train,0
ZINC000161889628,train,0
ZINC000522607146,train,0
ZINC000634258279,train,0
ZINC000413543177,train,0
ZINC000594294435,train,0
ZINC000572833879,train,0
ZINC000637761411,train,0
ZINC000536724420,train,0
ZINC000552206690,train,0
ZINC000622861400,train,0
ZINC000651073945,train,0
ZINC000353784788,train,0
ZINC000116431253,train,0
ZINC000270989949,train,0
ZINC000596226100,train,0
ZINC000410802262,train,0
ZINC000365203914,train,0
ZINC000554093497,train,0
ZINC000288298488,train,0
ZINC000267663833,train,0
ZINC000245716208,train,0
ZINC000422342087,train,0
ZINC000432775600,train,0
ZINC000444492381,train,0
ZINC000340150687,train,0
ZINC000332191216,train,0
ZINC000073498927,train,0
ZINC000435500054,train,0
ZINC000348234929,train,0
ZINC000341284950,train,0
ZINC000249170616,train,0
ZINC000620700504,train,0
ZINC000294768282,train,0
ZINC000018172197,train,0
ZINC000353467479,train,0
ZINC000289185278,train,0
ZINC000346521617,train,0
ZINC000274235841,train,0
ZINC000578772082,train,0
ZINC000524883859,train,0
ZINC000632460689,train,0
ZINC000286586823,train,0
ZINC000358051589,train,0
ZINC000365626394,train,0
ZINC000120605729,train,0
ZINC000339434587,train,0
ZINC000666165614,train,0
ZINC000352888852,train,0
ZINC000636735208,train,0
ZINC000600022308,train,0
ZINC000445248525,train,0
ZINC000637951912,train,0
ZINC000530075553,train,0
ZINC000155709841,train,0
ZINC000367760985,train,0
ZINC000078740934,train,0
ZINC000623722695,train,0
ZINC000345200239,train,0
ZINC000641353477,train,0
ZINC000048239670,train,0
ZINC000410519281,train,0
ZINC000178179541,train,0
ZINC000362354339,train,0
ZINC000335341418,train,0
ZINC000555579812,train,0
ZINC000529766018,train,0
ZINC000580162629,train,0
ZINC000658722421,train,0
ZINC000626391107,train,0
ZINC000361753648,train,0
ZINC000344186197,train,0
ZINC000365820344,train,0
ZINC000111314112,train,0
ZINC000157662069,train,0
ZINC000641534213,train,0
ZINC000366814763,train,0
ZINC000435072021,train,0
ZINC000528115979,train,0
ZINC000655499240,train,0
ZINC000650316001,train,0
ZINC000172303489,train,0
ZINC000564024024,train,0
ZINC000457365706,train,0
ZINC000358637759,train,0
ZINC000574282009,train,0
ZINC000363441158,train,0
ZINC000626777131,train,0
ZINC000328418364,train,0
ZINC000622941710,train,0
ZINC000455410849,train,0
ZINC000433954583,train,0
ZINC000352172758,train,0
ZINC000637291184,train,0
ZINC000174575368,train,0
ZINC000042646327,train,0
ZINC000533124051,train,0
ZINC000358847096,train,0
ZINC000053551630,train,0
ZINC000554244536,train,0
ZINC000367034106,train,0
ZINC000499647837,train,0
ZINC000623180056,train,0
ZINC000503092811,train,0
ZINC000188361292,train,0
ZINC000128839308,train,0
ZINC000669737198,train,0
ZINC000456760976,train,0
ZINC000341308540,train,0
ZINC000629184617,train,0
ZINC000181604947,train,0
ZINC000081242579,train,0
ZINC000330974254,train,0
ZINC000332393125,train,0
ZINC000336396752,train,0
ZINC000556554092,train,0
ZINC000161689498,train,0
ZINC000338882728,train,0
ZINC000599428076,train,0
ZINC000655252425,train,0
ZINC000569783779,train,0
ZINC000362244420,train,0
ZINC000493187923,train,0
ZINC000647015470,train,0
ZINC000333989260,train,0
ZINC000282093370,train,0
ZINC000188204985,train,0
ZINC000134781348,train,0
ZINC000249351201,train,0
ZINC000660951557,train,0
ZINC000633547436,train,0
ZINC000283795122,train,0
ZINC000172581597,train,0
ZINC000339975658,train,0
ZINC000634652279,train,0
ZINC000133473340,train,0
ZINC000266000753,train,0
ZINC000434121947,train,0
ZINC000156540239,train,0
ZINC000040071193,train,0
ZINC000356855341,train,0
ZINC000174597342,train,0
ZINC000432411124,train,0
ZINC000492338541,train,0
ZINC000619888819,train,0
ZINC000503221513,train,0
ZINC000479457251,train,0
ZINC000296147331,train,0
ZINC000067134150,train,0
ZINC000174042540,train,0
ZINC000606506912,train,0
ZINC000612809278,train,0
ZINC000563492891,train,0
ZINC000185574223,train,0
ZINC000257307170,train,0
ZINC000183883476,train,0
ZINC000574680027,train,0
ZINC000492141781,train,0
ZINC000459663278,train,0
ZINC000449030434,train,0
ZINC000422327253,train,0
ZINC000432987947,train,0
ZINC000332350480,train,0
ZINC000333449302,train,0
ZINC000288802260,train,0
ZINC000433789279,train,0
ZINC000613268977,train,0
ZINC000130328552,train,0
ZINC000529413605,train,0
ZINC000060442836,train,0
ZINC000661004956,train,0
ZINC000581124377,train,0
ZINC000373471219,train,0
ZINC000665816857,train,0
ZINC000157116608,train,0
ZINC000667804300,train,0
ZINC000297511370,train,0
ZINC000424099744,train,0
ZINC000272244356,train,0
ZINC000350184151,train,0
ZINC000425748692,train,0
ZINC000334696318,train,0
ZINC000277517456,train,0
ZINC000596692353,train,0
ZINC000528815386,train,0
ZINC000521129400,train,0
ZINC000336987050,train,0
ZINC000188852442,train,0
ZINC000615311988,train,0
ZINC000302516192,train,0
ZINC000071279230,train,0
ZINC000019746421,train,0
ZINC000669425250,train,0
ZINC000420287671,train,0
ZINC000535872717,train,0
ZINC000074544136,train,0
ZINC000636020296,train,0
ZINC000459360403,train,0
ZINC000448544104,train,0
ZINC000084647937,train,0
ZINC000184656144,train,0
ZINC000496911294,train,0
ZINC000411490547,train,0
ZINC000496966328,train,0
ZINC000574182946,train,0
ZINC000340448776,train,0
ZINC000371495492,train,0
ZINC000601045846,train,0
ZINC000452396725,train,0
ZINC000436281930,train,0
ZINC000125535840,train,0
ZINC000665463974,train,0
ZINC000156573940,train,0
ZINC000572932582,train,0
ZINC000367557375,train,0
ZINC000273478013,train,0
ZINC000339562125,train,0
ZINC000365950057,train,0
ZINC000285473725,train,0
ZINC000003196663,train,0
ZINC000547954235,train,0
ZINC000119318147,train,0
ZINC000581011201,train,0
ZINC000367335982,train,0
ZINC000365878350,train,0
ZINC000290527059,train,0
ZINC000046487363,train,0
ZINC000301103480,train,0
ZINC000356944859,train,0
ZINC000264370502,train,0
ZINC000358877723,train,0
ZINC000580520762,train,0
ZINC000176063834,train,0
ZINC000529686165,train,0
ZINC000273541246,train,0
ZINC000331766730,train,0
ZINC000375659900,train,0
ZINC000296658991,train,0
ZINC000073381879,train,0
ZINC000666319183,train,0
ZINC000251736629,train,0
ZINC000571994143,train,0
ZINC000364524368,train,0
ZINC000623840909,train,0
ZINC000611151616,train,0
ZINC000624934204,train,0
ZINC000341821356,train,0
ZINC000469899206,train,0
ZINC000430094208,train,0
ZINC000423412932,train,0
ZINC000599145949,train,0
ZINC000644315911,train,0
ZINC000091310334,train,0
ZINC000340542302,train,0
ZINC000371753324,train,0
ZINC000287015886,train,0
ZINC000351614964,train,0
ZINC000624138337,train,0
ZINC000275783335,train,0
ZINC000266006296,train,0
ZINC000614974088,train,0
ZINC000491447039,train,0
ZINC000354083668,train,0
ZINC000444262005,train,0
ZINC000047910684,train,0
ZINC000361472466,train,0
ZINC000280651779,train,0
ZINC000444567957,train,0
ZINC000329869464,train,0
ZINC000646766059,train,0
ZINC000372984559,train,0
ZINC000073431207,train,0
ZINC000458096140,train,0
ZINC000337574851,train,0
ZINC000278456564,train,0
ZINC000114133048,train,0
ZINC000521680889,train,0
ZINC000066301856,train,0
ZINC000449411614,train,0
ZINC000460083751,train,0
ZINC000621472270,train,0
ZINC000655127717,train,0
ZINC000352080302,train,0
ZINC000625512617,train,0
ZINC000275095144,train,0
ZINC000438553616,train,0
ZINC000433883643,train,0
ZINC000351494518,train,0
ZINC000652656123,train,0
ZINC000633113741,train,0
ZINC000458666570,train,0
ZINC000331029070,train,0
ZINC000376844731,train,0
ZINC000484757139,train,0
ZINC000562436785,train,0
ZINC000264418120,train,0
ZINC000417498410,train,0
ZINC000356074779,train,0
ZINC000365154526,train,0
ZINC000347243940,train,0
ZINC000451523721,train,0
ZINC000515885538,train,0
ZINC000598557148,train,0
ZINC000617140334,train,0
ZINC000081475422,train,0
ZINC000073019786,train,0
ZINC000357290869,train,0
ZINC000393961380,train,0
ZINC000451820305,train,0
ZINC000638912702,train,0
ZINC000602268445,train,0
ZINC000375269319,train,0
ZINC000635744176,train,0
ZINC000337504968,train,0
ZINC000103280320,train,0
ZINC000611800740,train,0
ZINC000449568758,train,0
ZINC000370002919,train,0
ZINC000354491910,train,0
ZINC000361393083,train,0
ZINC000372421442,train,0
ZINC000529201737,train,0
ZINC000669411670,train,0
ZINC000273451119,train,0
ZINC000195215435,train,0
ZINC000622857024,train,0
ZINC000564986676,train,0
ZINC000350900167,train,0
ZINC000519046254,train,0
ZINC000430310157,train,0
ZINC000586852317,train,0
ZINC000079650041,train,0
ZINC000343707554,train,0
ZINC000453028486,train,0
ZINC000637162285,train,0
ZINC000450633437,train,0
ZINC000161498185,train,0
ZINC000631731301,train,0
ZINC000425141608,train,0
ZINC000637559739,train,0
ZINC000183432763,train,0
ZINC000615483993,train,0
ZINC000669154133,train,0
ZINC000648395524,train,0
ZINC000632010564,train,0
ZINC000497028306,train,0
ZINC000638196267,train,0
ZINC000427054055,train,0
ZINC000658528822,train,0
ZINC000190495785,train,0
ZINC000530528244,train,0
ZINC000420433656,train,0
ZINC000420125563,train,0
ZINC000376306779,train,0
ZINC000293520762,train,0
ZINC000620223686,train,0
ZINC000374921986,train,0
ZINC000030142677,train,0
ZINC000356689195,train,0
ZINC000270801342,train,0
ZINC000428317667,train,0
ZINC000295522317,train,0
ZINC000121776539,train,0
ZINC000348001285,train,0
ZINC000594411673,train,0
ZINC000656386202,train,0
ZINC000580093560,train,0
ZINC000134842320,train,0
ZINC000666881203,train,0
ZINC000602287552,train,0
ZINC000093613210,train,0
ZINC000623706153,train,0
ZINC000648939833,train,0
ZINC000417146759,train,0
ZINC000656558169,train,0
ZINC000619121442,train,0
ZINC000604328519,train,0
ZINC000286909139,train,0
ZINC000178821969,train,0
ZINC000621580040,train,0
ZINC000582480521,train,0
ZINC000447502753,train,0
ZINC000593811480,train,0
ZINC000072778809,train,0
ZINC000450455332,train,0
ZINC000412100103,train,0
ZINC000574957849,train,0
ZINC000364814247,train,0
ZINC000492950798,train,0
ZINC000611840969,train,0
ZINC000638405575,train,0
ZINC000654541148,train,0
ZINC000409681725,train,0
ZINC000419364004,train,0
ZINC000337583281,train,0
ZINC000604998073,train,0
ZINC000279654682,train,0
ZINC000428472047,train,0
ZINC000423047984,train,0
ZINC000625815251,train,0
ZINC000424621445,train,0
ZINC000519461150,train,0
ZINC000301588698,train,0
ZINC000553463635,train,0
ZINC000527948283,train,0
ZINC000667248481,train,0
ZINC000288291738,train,0
ZINC000419689080,train,0
ZINC000648079782,train,0
ZINC000178336673,train,0
ZINC000682256665,train,0
ZINC000131076156,train,0
ZINC000454033751,train,0
ZINC000273635898,train,0
ZINC000071353810,train,0
ZINC000096402164,train,0
ZINC000626863627,train,0
ZINC000488756508,train,0
ZINC000633871495,train,0
ZINC000492785067,train,0
ZINC000274590972,train,0
ZINC000623314481,train,0
ZINC000641275914,train,0
ZINC000442790099,train,0
ZINC000416065881,train,0
ZINC000342419180,train,0
ZINC000615148012,train,0
ZINC000041826941,train,0
ZINC000154623016,train,0
ZINC000330233016,train,0
ZINC000067012466,train,0
ZINC000120968385,train,0
ZINC000264276214,train,0
ZINC000629645957,train,0
ZINC000607980465,train,0
ZINC000266281444,train,0
ZINC000644538776,train,0
ZINC000343029984,train,0
ZINC000190909582,train,0
ZINC000267472420,train,0
ZINC000654581322,train,0
ZINC000361040268,train,0
ZINC000281342138,train,0
ZINC000153402286,train,0
ZINC000581947282,train,0
ZINC000077776200,train,0
ZINC000563183371,train,0
ZINC000655410437,train,0
ZINC000570495322,train,0
ZINC000572742875,train,0
ZINC000347186116,train,0
ZINC000602777070,train,0
ZINC000275102608,train,0
ZINC000357655507,train,0
ZINC000171574413,train,0
ZINC000440878277,train,0
ZINC000530151314,train,0
ZINC000184382915,train,0
ZINC000648186906,train,0
ZINC000544110347,train,0
ZINC000340624104,train,0
ZINC000358220272,train,0
ZINC000078843372,train,0
ZINC000617987725,train,0
ZINC000412378984,train,0
ZINC000173073512,train,0
ZINC000417626113,train,0
ZINC000651632558,train,0
ZINC000662258606,train,0
ZINC000350567348,train,0
ZINC000341379819,train,0
ZINC000193091248,train,0
ZINC000301729535,train,0
ZINC000634992075,train,0
ZINC000659487517,train,0
ZINC000274016360,train,0
ZINC000121618295,train,0
ZINC000641067248,train,0
ZINC000288277746,train,0
ZINC000264291923,train,0
ZINC000595545205,train,0
ZINC000245740798,train,0
ZINC000127017291,train,0
ZINC000627556487,train,0
ZINC000378470701,train,0
ZINC000620273468,train,0
ZINC000170881106,train,0
ZINC000284867240,train,0
ZINC000182024073,train,0
ZINC000075605713,train,0
ZINC000344228990,train,0
ZINC000662204844,train,0
ZINC000266550049,train,0
ZINC000331496317,train,0
ZINC000601796468,train,0
ZINC000377923992,train,0
ZINC000194996166,train,0
ZINC000359472395,train,0
ZINC000292990360,train,0
ZINC000541771780,train,0
ZINC000478031449,train,0
ZINC000585157955,train,0
ZINC000331506776,train,0
ZINC000555968061,train,0
ZINC000358201844,train,0
ZINC000246249572,train,0
ZINC000578192272,train,0
ZINC000269295247,train,0
ZINC000635730059,train,0
ZINC000055383047,train,0
ZINC000455547816,train,0
ZINC000331954102,train,0
ZINC000286987715,train,0
ZINC000335337401,train,0
ZINC000297133301,train,0
ZINC000565947867,train,0
ZINC000061749000,train,0
ZINC000564916044,train,0
ZINC000295834208,train,0
ZINC000022480114,train,0
ZINC000330820948,train,0
ZINC000647890159,train,0
ZINC000181320569,train,0
ZINC000352652959,train,0
ZINC000545222000,train,0
ZINC000643410133,train,0
ZINC000425413006,train,0
ZINC000662411613,train,0
ZINC000425040023,train,0
ZINC000529811711,train,0
ZINC000342786741,train,0
ZINC000579586463,train,0
ZINC000596398691,train,0
ZINC000342515014,train,0
ZINC000554165992,train,0
ZINC000544443888,train,0
ZINC000365774948,train,0
ZINC000294374549,train,0
ZINC000594482463,train,0
ZINC000431702481,train,0
ZINC000650087568,train,0
ZINC000177035479,train,0
ZINC000451256080,train,0
ZINC000651956015,train,0
ZINC000346123563,train,0
ZINC000565933490,train,0
ZINC000276633678,train,0
ZINC000360848012,train,0
ZINC000021971619,train,0
ZINC000590311711,train,0
ZINC000334243457,train,0
ZINC000351708278,train,0
ZINC000590675775,train,0
ZINC000422590972,train,0
ZINC000271641854,train,0
ZINC000648272616,train,0
ZINC000449934461,train,0
ZINC000408254560,train,0
ZINC000285206208,train,0
ZINC000650450428,train,0
ZINC000614504110,train,0
ZINC000026874735,train,0
ZINC000590104325,train,0
ZINC000066248508,train,0
ZINC000330866252,train,0
ZINC000603051853,train,0
ZINC000279575761,train,0
ZINC000529323532,train,0
ZINC000636206777,train,0
ZINC000286607706,train,0
ZINC000331123969,train,0
ZINC000282125449,train,0
ZINC000458010309,train,0
ZINC000347454390,train,0
ZINC000333876294,train,0
ZINC000549522898,train,0
ZINC000330237676,train,0
ZINC000553444031,train,0
ZINC000614359642,train,0
ZINC000185340707,train,0
ZINC000352952719,train,0
ZINC000342354629,train,0
ZINC000157035446,train,0
ZINC000517220386,train,0
ZINC000349202858,train,0
ZINC000358956297,train,0
ZINC000518359745,train,0
ZINC000581291783,train,0
ZINC000478637302,train,0
ZINC000091202320,train,0
ZINC000625784755,train,0
ZINC000280395672,train,0
ZINC000350403330,train,0
ZINC000355206849,train,0
ZINC000093126019,train,0
ZINC000492386902,train,0
ZINC000530680922,train,0
ZINC000329415442,train,0
ZINC000185774478,train,0
ZINC000154087715,train,0
ZINC000643721969,train,0
ZINC000371742319,train,0
ZINC000458942551,train,0
ZINC000647623512,train,0
ZINC000267263468,train,0
ZINC000668384039,train,0
ZINC000649069334,train,0
ZINC000453384972,train,0
ZINC000073622973,train,0
ZINC000618677538,train,0
ZINC000614277742,train,0
ZINC000158960397,train,0
ZINC000299317333,train,0
ZINC000631525816,train,0
ZINC000629682860,train,0
ZINC000288600382,train,0
ZINC000416428845,train,0
ZINC000360525823,train,0
ZINC000285116974,train,0
ZINC000152596828,train,0
ZINC000642093135,train,0
ZINC000577986450,train,0
ZINC000657077796,train,0
ZINC000287798707,train,0
ZINC000367855929,train,0
ZINC000337790905,train,0
ZINC000037136885,train,0
ZINC000592632833,train,0
ZINC000424939346,train,0
ZINC000634135421,train,0
ZINC000286129500,train,0
ZINC000629614448,train,0
ZINC000279771809,train,0
ZINC000663781211,train,0
ZINC000488692846,train,0
ZINC000249819631,train,0
ZINC000287014488,train,0
ZINC000187121362,train,0
ZINC000153464782,train,0
ZINC000612057334,train,0
ZINC000526054489,train,0
ZINC000297013564,train,0
ZINC000179246558,train,0
ZINC000263255706,train,0
ZINC000677946967,train,0
ZINC000155799804,train,0
ZINC000237883574,train,0
ZINC000637129440,train,0
ZINC000336071147,train,0
ZINC000336532145,train,0
ZINC000162834487,train,0
ZINC000592710882,train,0
ZINC000251950774,train,0
ZINC000528846956,train,0
ZINC000124729959,train,0
ZINC000360776092,train,0
ZINC000288247388,train,0
ZINC000445460680,train,0
ZINC000608148054,train,0
ZINC000459200261,train,0
ZINC000330983994,train,0
ZINC000624008756,train,0
ZINC000351511106,train,0
ZINC000363597345,train,0
ZINC000656151897,train,0
ZINC000414834058,train,0
ZINC000246312410,train,0
ZINC000570314034,train,0
ZINC000043702124,train,0
ZINC000347760892,train,0
ZINC000357722200,train,0
ZINC000352693573,train,0
ZINC000091173729,train,0
ZINC000091779416,train,0
ZINC000347570747,train,0
ZINC000525686731,train,0
ZINC000194920082,train,0
ZINC000528718004,train,0
ZINC000353439721,train,0
ZINC000360338900,train,0
ZINC000369293190,train,0
ZINC000635596871,train,0
ZINC000567597137,train,0
ZINC000408064239,train,0
ZINC000338878946,train,0
ZINC000524785773,train,0
ZINC000515584307,train,0
ZINC000335080714,train,0
ZINC000378535944,train,0
ZINC000667594555,train,0
ZINC000630967962,train,0
ZINC000335359064,train,0
ZINC000657172358,train,0
ZINC000613107359,train,0
ZINC000285545604,train,0
ZINC000638596585,train,0
ZINC000057690226,train,0
ZINC000534441001,train,0
ZINC000282486586,train,0
ZINC000451663377,train,0
ZINC000284962393,train,0
ZINC000304430675,train,0
ZINC000472173165,train,0
ZINC000459922131,train,0
ZINC000433590374,train,0
ZINC000657834352,train,0
ZINC000227980046,train,0
ZINC000600488403,train,0
ZINC000057149011,train,0
ZINC000339177874,train,0
ZINC000471921055,train,0
ZINC000513672777,train,0
ZINC000524585607,train,0
ZINC000364512308,train,0
ZINC000097379839,train,0
ZINC000633043121,train,0
ZINC000555041224,train,0
ZINC000331150521,train,0
ZINC000567355873,train,0
ZINC000611570957,train,0
ZINC000654447403,train,0
ZINC000561434619,train,0
ZINC000360157386,train,0
ZINC000461530854,train,0
ZINC000649563910,train,0
ZINC000377744720,train,0
ZINC000632377723,train,0
ZINC000630531457,train,0
ZINC000349234939,train,0
ZINC000616157041,train,0
ZINC000630888760,train,0
ZINC000547681486,train,0
ZINC000362266948,train,0
ZINC000663821459,train,0
ZINC000668904991,train,0
ZINC000174919272,train,0
ZINC000331397134,train,0
ZINC000353981492,train,0
ZINC000267787835,train,0
ZINC000664368483,train,0
ZINC000150956752,train,0
ZINC000533831508,train,0
ZINC000602077944,train,0
ZINC000633256158,train,0
ZINC000103230951,train,0
ZINC000454663682,train,0
ZINC000615781839,train,0
ZINC000376152085,train,0
ZINC000588211810,train,0
ZINC000428766236,train,0
ZINC000340511453,train,0
ZINC000083804984,train,0
ZINC000627302385,train,0
ZINC000579362695,train,0
ZINC000653564852,train,0
ZINC000101526889,train,0
ZINC000176264228,train,0
ZINC000176903120,train,0
ZINC000364273591,train,0
ZINC000281668805,train,0
ZINC000120059779,train,0
ZINC000630676164,train,0
ZINC000372352241,train,0
ZINC000663130970,train,0
ZINC000449098532,train,0
ZINC000616193339,train,0
ZINC000121713273,train,0
ZINC000347018218,train,0
ZINC000545182685,train,0
ZINC000285145444,train,0
ZINC000599339081,train,0
ZINC000068410849,train,0
ZINC000637114692,train,0
ZINC000334540604,train,0
ZINC000369895336,train,0
ZINC000293042175,train,0
ZINC000450923516,train,0
ZINC000193650714,train,0
ZINC000295338007,train,0
ZINC000190126388,train,0
ZINC000341205928,train,0
ZINC000637353699,train,0
ZINC000157822177,train,0
ZINC000338640679,train,0
ZINC000267567593,train,0
ZINC000178152677,train,0
ZINC000354447955,train,0
ZINC000546488820,train,0
ZINC000345907106,train,0
ZINC000276722515,train,0
ZINC000405356321,train,0
ZINC000343112464,train,0
ZINC000583388661,train,0
ZINC000452076731,train,0
ZINC000596005958,train,0
ZINC000493628138,train,0
ZINC000119861218,train,0
ZINC000538836106,train,0
ZINC000370903099,train,0
ZINC000299593745,train,0
ZINC000363031869,train,0
ZINC000610502577,train,0
ZINC000534184686,train,0
ZINC000451673927,train,0
ZINC000451733334,train,0
ZINC000153757439,train,0
ZINC000043311233,train,0
ZINC000338811088,train,0
ZINC000655117062,train,0
ZINC000495967197,train,0
ZINC000273234619,train,0
ZINC000293212564,train,0
ZINC000597200501,train,0
ZINC000366812612,train,0
ZINC000422686903,train,0
ZINC000452182798,train,0
ZINC000601187124,train,0
ZINC000377375833,train,0
ZINC000568840365,train,0
ZINC000414875225,train,0
ZINC000499029866,train,0
ZINC000637762806,train,0
ZINC000355073807,train,0
ZINC000265527047,train,0
ZINC000266942533,train,0
ZINC000285704628,train,0
ZINC000554609994,train,0
ZINC000634027780,train,0
ZINC000663228698,train,0
ZINC000236885403,train,0
ZINC000271126350,train,0
ZINC000355852076,train,0
ZINC000342644955,train,0
