cmpd_id,subset,fold
CPD002454142,train,0
CPD002453890,train,0
CPD002455693,train,0
CPD002455486,train,0
CPD002454143,train,0
CPD002489627,train,0
CPD002489613,train,0
CPD002489625,train,0
CPD002484547,train,0
CPD002489611,train,0
CPD002489654,train,0
CPD002484884,train,0
CPD002489606,train,0
CPD002489617,train,0
CPD002489619,train,0
CPD002484883,train,0
CPD002489632,train,0
CPD002427628,train,0
CPD002418069,train,0
CPD002433865,train,0
CPD002430211,train,0
CPD002427036,train,0
CPD002430745,train,0
CPD002428583,train,0
CPD002418871,train,0
CPD002417363,train,0
CPD002418542,train,0
CPD002428187,train,0
CPD002431240,train,0
CPD002442699,train,0
CPD002363908,train,0
CPD002363879,train,0
CPD002363973,train,0
CPD002363850,train,0
CPD002364435,train,0
CPD002442514,train,0
CPD002444846,train,0
CPD002363878,train,0
CPD002442882,train,0
CPD002444790,train,0
CPD002440997,train,0
2556940,train,0
CPD002488917,train,0
CPD002488415,train,0
CPD002489017,train,0
CPD002488997,train,0
CPD002488927,train,0
CPD002488319,train,0
CPD002488907,train,0
CPD002488937,train,0
CPD002489027,train,0
CPD002489036,train,0
CPD002489007,train,0
2563278,train,0
CPD002364640,train,0
CPD002365061,train,0
CPD002439991,train,0
CPD002444881,train,0
CPD001470259,train,0
CPD002364495,train,0
CPD001354031,train,0
CPD002454278,train,0
CPD001354030,train,0
CPD002438977,train,0
CPD001813733,train,0
2504837,train,0
2512122,train,0
2523102,train,0
2568145,train,0
2582180,train,0
CPD002444475,train,0
CPD002444576,train,0
CPD002443399,train,0
CPD002431543,train,0
CPD002444453,train,0
CPD002444480,train,0
CPD002416406,train,0
CPD002373137,train,0
CPD002436152,train,0
CPD002436732,train,0
CPD002434753,train,0
CPD002436149,train,0
CPD002454625,train,0
CPD002434392,train,0
CPD002436655,train,0
CPD002434391,train,0
CPD002434389,train,0
CPD002434750,train,0
CPD001314964,train,0
CPD001245290,train,0
CPD001239275,train,0
CPD001249666,train,0
CPD002400581,train,0
CPD001246819,train,0
CPD002395599,train,0
CPD002395600,train,0
CPD001563662,train,0
CPD002396670,train,0
CPD001243735,train,0
2570051,train,0
2524591,train,0
2581564,train,0
2559826,train,0
2565494,train,0
2509294,train,0
CPD002429375,train,0
CPD002418766,train,0
CPD002418783,train,0
CPD002429376,train,0
CPD002427230,train,0
2554000,train,0
CPD002395400,train,0
CPD001336700,train,0
CPD001605535,train,0
CPD002374082,train,0
CPD001603917,train,0
CPD002374081,train,0
CPD002395401,train,0
CPD001603957,train,0
CPD002402934,train,0
CPD002402062,train,0
2563337,train,0
2562518,train,0
2576832,train,0
2529025,train,0
CPD002416257,train,0
CPD002432334,train,0
CPD002431843,train,0
CPD002444941,train,0
CPD002433243,train,0
CPD002366639,train,0
CPD002500474,train,0
CPD002439638,train,0
CPD002439442,train,0
CPD002439433,train,0
CPD002439434,train,0
CPD002439429,train,0
CPD002439635,train,0
CPD002439614,train,0
CPD002439639,train,0
CPD002439611,train,0
CPD002439634,train,0
CPD001860050,train,0
CPD002402682,train,0
CPD002401302,train,0
CPD002402859,train,0
CPD002402628,train,0
CPD002402687,train,0
CPD002402479,train,0
CPD002401951,train,0
CPD002402691,train,0
CPD002402681,train,0
CPD002488197,train,0
CPD002488427,train,0
CPD002488417,train,0
CPD002488207,train,0
CPD002488217,train,0
CPD002488247,train,0
CPD002488227,train,0
CPD002488237,train,0
CPD002488671,train,0
CPD002488346,train,0
2566877,train,0
2573743,train,0
2567427,train,0
2565277,train,0
2567397,train,0
2580835,train,0
CPD002417148,train,0
CPD002441241,train,0
CPD000054757,train,0
CPD002418291,train,0
2575400,train,0
CPD002430812,train,0
CPD002431418,train,0
CPD002430817,train,0
CPD002431413,train,0
CPD002431472,train,0
CPD002431477,train,0
CPD002433203,train,0
CPD002431420,train,0
CPD002430737,train,0
CPD002427370,train,0
CPD002415649,train,0
CPD002413860,train,0
CPD002413117,train,0
CPD002411016,train,0
CPD002414566,train,0
CPD002414612,train,0
CPD002414746,train,0
CPD002428971,train,0
CPD002485624,train,0
CPD002373909,train,0
CPD002371623,train,0
CPD002454575,train,0
CPD002373913,train,0
CPD002373911,train,0
CPD002434710,train,0
CPD002434700,train,0
CPD002406304,train,0
2563884,train,0
CPD002484807,train,0
CPD002485244,train,0
CPD002484801,train,0
CPD000025530,train,0
CPD002240793,train,0
CPD002437315,train,0
CPD000025529,train,0
CPD002365769,train,0
2582705,train,0
2560441,train,0
2577591,train,0
2561051,train,0
2527093,train,0
2578765,train,0
2561469,train,0
CPD002428388,train,0
CPD002428389,train,0
2503736,train,0
2565355,train,0
2543421,train,0
2580928,train,0
2559190,train,0
2561396,train,0
2566228,train,0
2569203,train,0
2578103,train,0
2560586,train,0
CPD002432979,train,0
CPD002443069,train,0
CPD002441856,train,0
CPD001538662,train,0
CPD002416894,train,0
CPD002431911,train,0
CPD002418486,train,0
CPD002443062,train,0
2563365,train,0
2563270,train,0
2563267,train,0
2561990,train,0
2582853,train,0
CPD002443852,train,0
CPD000107348,train,0
CPD002443921,train,0
CPD002443912,train,0
CPD002370091,train,0
CPD002370099,train,0
CPD002370089,train,0
CPD002370090,train,0
CPD002370092,train,0
CPD002370098,train,0
CPD002370093,train,0
CPD002370095,train,0
CPD002453366,train,0
CPD002488367,train,0
CPD002488700,train,0
CPD002488377,train,0
CPD002488388,train,0
CPD002488389,train,0
CPD002488940,train,0
CPD002488305,train,0
CPD002488441,train,0
CPD002488432,train,0
CPD002488491,train,0
CPD002488460,train,0
CPD002488463,train,0
CPD002488672,train,0
CPD002488493,train,0
CPD002453287,train,0
CPD002426646,train,0
CPD002426704,train,0
CPD002418514,train,0
CPD002418869,train,0
CPD002428655,train,0
CPD002418516,train,0
CPD002430849,train,0
CPD002429642,train,0
2559467,train,0
2572100,train,0
2532525,train,0
CPD002410027,train,0
CPD002371427,train,0
CPD002410506,train,0
CPD001632699,train,0
CPD002406293,train,0
2505267,train,0
CPD002486310,train,0
CPD002486345,train,0
CPD002402428,train,0
CPD002411352,train,0
CPD002402424,train,0
CPD002401794,train,0
CPD002401094,train,0
2567466,train,0
2559536,train,0
2562388,train,0
2569039,train,0
2573292,train,0
2559465,train,0
CPD002444775,train,0
CPD002444873,train,0
2559750,train,0
2565341,train,0
2581327,train,0
2560884,train,0
2563718,train,0
2562626,train,0
2562495,train,0
2581402,train,0
CPD002433958,train,0
CPD002357598,train,0
CPD002433975,train,0
CPD002433946,train,0
CPD002437548,train,0
CPD002372319,train,0
CPD002436394,train,0
CPD002402840,train,0
CPD002402264,train,0
CPD002402863,train,0
CPD002402391,train,0
CPD002401952,train,0
CPD002402777,train,0
CPD002402873,train,0
CPD002488451,train,0
CPD002488470,train,0
CPD002488462,train,0
CPD002489186,train,0
CPD002489196,train,0
CPD002488492,train,0
CPD002488422,train,0
CPD002485074,train,0
CPD002484715,train,0
CPD002484754,train,0
CPD002484696,train,0
CPD002484732,train,0
CPD000290788,train,0
CPD002484698,train,0
CPD002403392,train,0
CPD002402241,train,0
CPD002402243,train,0
CPD002403347,train,0
CPD002402167,train,0
CPD002403295,train,0
CPD002403587,train,0
CPD002485529,train,0
CPD002485520,train,0
CPD002485491,train,0
CPD002485501,train,0
CPD002455750,train,0
CPD002455753,train,0
CPD002485510,train,0
CPD002437296,train,0
CPD002436922,train,0
CPD002437291,train,0
CPD002437297,train,0
CPD002454174,train,0
CPD002437385,train,0
CPD002394372,train,0
CPD000650116,train,0
CPD000650117,train,0
CPD000647713,train,0
CPD000647711,train,0
CPD000647716,train,0
CPD000647979,train,0
CPD000647972,train,0
CPD002489628,train,0
CPD002484927,train,0
CPD002484550,train,0
CPD002484918,train,0
CPD002484943,train,0
CPD002489656,train,0
CPD002489634,train,0
CPD002487093,train,0
CPD002486821,train,0
CPD002486381,train,0
CPD002486372,train,0
CPD002487648,train,0
CPD002489690,train,0
CPD002487462,train,0
CPD002403189,train,0
CPD002396007,train,0
CPD002393769,train,0
CPD002393850,train,0
CPD002404459,train,0
CPD002396514,train,0
CPD002405025,train,0
CPD000650808,train,0
CPD000651518,train,0
CPD000650596,train,0
CPD000650979,train,0
CPD000651188,train,0
CPD000647974,train,0
CPD000650842,train,0
CPD002409258,train,0
CPD002404971,train,0
CPD002404537,train,0
CPD002406118,train,0
CPD002404564,train,0
CPD002404954,train,0
CPD002395770,train,0
CPD000650507,train,0
CPD000650506,train,0
CPD000650511,train,0
CPD000650505,train,0
CPD000650509,train,0
CPD000650517,train,0
CPD000650814,train,0
2579210,train,0
2563457,train,0
CPD002439109,train,0
CPD002501055,train,0
CPD002498178,train,0
CPD002430228,train,0
CPD002439103,train,0
2547759,train,0
CPD002455459,train,0
CPD002372339,train,0
CPD002372340,train,0
CPD002454166,train,0
CPD002372885,train,0
CPD002455883,train,0
2562065,train,0
2518243,train,0
2512125,train,0
2518375,train,0
CPD002443698,train,0
CPD002442053,train,0
CPD002372939,train,0
2552315,train,0
CPD002437489,train,0
CPD002437554,train,0
CPD002456127,train,0
CPD002437490,train,0
CPD002456135,train,0
CPD002437491,train,0
2559141,train,0
2580322,train,0
2580094,train,0
2502217,train,0
2506204,train,0
CPD002430473,train,0
CPD001307067,train,0
2578836,train,0
2567244,train,0
2565198,train,0
CPD002412471,train,0
CPD002415801,train,0
CPD002415798,train,0
CPD002415390,train,0
2565275,train,0
2565817,train,0
2562430,train,0
2559389,train,0
2578609,train,0
CPD002417154,train,0
CPD002499229,train,0
2500198,train,0
2500479,train,0
2526798,train,0
2527555,train,0
CPD002407839,train,0
CPD002407836,train,0
CPD002407838,train,0
2575309,train,0
2561415,train,0
CPD002431432,train,0
CPD002429766,train,0
CPD002429351,train,0
CPD002364258,train,0
CPD002431182,train,0
2562962,train,0
2562777,train,0
CPD002366528,train,0
CPD002366534,train,0
CPD002366535,train,0
CPD002366529,train,0
CPD002366533,train,0
CPD002453716,train,0
CPD002453689,train,0
CPD002453671,train,0
CPD002454029,train,0
CPD002453668,train,0
CPD002454026,train,0
CPD002488087,train,0
CPD002488323,train,0
CPD002488709,train,0
CPD002488119,train,0
CPD002487968,train,0
CPD002488358,train,0
CPD002485965,train,0
CPD002486071,train,0
CPD002485958,train,0
CPD002453596,train,0
CPD002490068,train,0
CPD002485991,train,0
CPD002398332,train,0
CPD002398242,train,0
CPD002399290,train,0
CPD002398941,train,0
CPD002399722,train,0
CPD002398946,train,0
CPD002364959,train,0
CPD002364916,train,0
CPD002364919,train,0
CPD002364957,train,0
CPD002364913,train,0
CPD002364911,train,0
CPD002403373,train,0
CPD002402980,train,0
CPD002404445,train,0
CPD002404110,train,0
CPD002402927,train,0
CPD000833400,train,0
CPD002399255,train,0
CPD001858942,train,0
CPD001854024,train,0
CPD002411015,train,0
CPD002406978,train,0
CPD000869219,train,0
CPD000592172,train,0
CPD000249578,train,0
CPD002404704,train,0
CPD002399834,train,0
CPD002406512,train,0
CPD002394518,train,0
CPD002397709,train,0
CPD002392544,train,0
CPD002396543,train,0
CPD002396245,train,0
CPD002394706,train,0
CPD000344647,train,0
CPD002489420,train,0
CPD002489410,train,0
CPD002489380,train,0
CPD002489915,train,0
CPD002489390,train,0
CPD002489400,train,0
CPD002453700,train,0
CPD002453708,train,0
CPD002453709,train,0
CPD002453685,train,0
CPD000047205,train,0
CPD002453706,train,0
CPD002371756,train,0
CPD002371750,train,0
CPD002371758,train,0
CPD002371752,train,0
CPD002371757,train,0
CPD002371759,train,0
CPD002375366,train,0
CPD002375365,train,0
CPD002375367,train,0
CPD001607287,train,0
CPD001609535,train,0
CPD001607281,train,0
CPD002487082,train,0
CPD002487052,train,0
CPD002490053,train,0
CPD002456102,train,0
CPD002487022,train,0
CPD002487032,train,0
CPD001244854,train,0
CPD001241750,train,0
CPD001249804,train,0
CPD001238241,train,0
CPD001238430,train,0
CPD001250359,train,0
CPD002484396,train,0
CPD002484406,train,0
CPD002485342,train,0
CPD002484464,train,0
CPD002484397,train,0
CPD002485350,train,0
CPD000016771,train,0
CPD001346439,train,0
CPD002374182,train,0
CPD001537573,train,0
CPD002400755,train,0
CPD001536973,train,0
CPD002372812,train,0
CPD002372808,train,0
CPD002372810,train,0
CPD002372813,train,0
CPD002372807,train,0
CPD002407456,train,0
CPD002372976,train,0
CPD002485785,train,0
CPD002453089,train,0
CPD002372975,train,0
CPD002453032,train,0
CPD002453011,train,0
CPD002394798,train,0
CPD002402194,train,0
CPD002394881,train,0
CPD000353010,train,0
CPD002404490,train,0
CPD002406744,train,0
CPD002489988,train,0
CPD002499844,train,0
CPD002489972,train,0
CPD002499866,train,0
CPD000127582,train,0
CPD002499859,train,0
CPD002490361,train,0
CPD002488347,train,0
CPD002488359,train,0
CPD002488473,train,0
CPD002488910,train,0
CPD002488424,train,0
CPD002374990,train,0
CPD002374989,train,0
CPD002374984,train,0
CPD002374985,train,0
CPD002489743,train,0
CPD000416111,train,0
CPD002489661,train,0
CPD002375282,train,0
CPD002486251,train,0
CPD002375284,train,0
CPD002375283,train,0
CPD002486322,train,0
CPD002410744,train,0
CPD002427281,train,0
CPD002299503,train,0
CPD002427270,train,0
CPD002418581,train,0
CPD002409041,train,0
CPD002432839,train,0
CPD002429117,train,0
CPD002432843,train,0
CPD002432875,train,0
CPD002408609,train,0
CPD002432651,train,0
CPD002442994,train,0
CPD002442625,train,0
CPD002442629,train,0
CPD002438574,train,0
CPD002441973,train,0
CPD002442987,train,0
CPD001391194,train,0
CPD002364595,train,0
CPD002417788,train,0
CPD002417787,train,0
CPD002412388,train,0
CPD002427264,train,0
CPD002363846,train,0
CPD002441025,train,0
CPD002442896,train,0
CPD002418010,train,0
CPD002414309,train,0
CPD002405707,train,0
2582931,train,0
2560002,train,0
2578575,train,0
2580073,train,0
2573346,train,0
2578801,train,0
2534347,train,0
CPD000502643,train,0
CPD000555688,train,0
CPD002455043,train,0
CPD000558924,train,0
CPD002372539,train,0
2551938,train,0
CPD002369552,train,0
CPD002369551,train,0
CPD002455345,train,0
CPD000034346,train,0
CPD002455344,train,0
2567859,train,0
2529266,train,0
2500480,train,0
CPD002433353,train,0
CPD002500674,train,0
CPD000827799,train,0
2571142,train,0
2569485,train,0
2565268,train,0
CPD002433758,train,0
CPD002433088,train,0
CPD002433838,train,0
2562017,train,0
2568912,train,0
2565272,train,0
2564003,train,0
2568800,train,0
2567977,train,0
2508220,train,0
2565694,train,0
2501900,train,0
2562458,train,0
2570651,train,0
2560636,train,0
2560496,train,0
CPD002498792,train,0
CPD002441487,train,0
CPD002498717,train,0
CPD002365265,train,0
CPD002412689,train,0
2567456,train,0
2567371,train,0
2578283,train,0
2560288,train,0
2565492,train,0
2560064,train,0
2579346,train,0
CPD002439111,train,0
CPD002439104,train,0
CPD002499486,train,0
CPD002439803,train,0
CPD002365560,train,0
2501726,train,0
CPD002407768,train,0
CPD002410176,train,0
CPD002408559,train,0
CPD002410186,train,0
CPD002410170,train,0
2577631,train,0
2565550,train,0
2559130,train,0
CPD002433094,train,0
CPD002433374,train,0
CPD002433319,train,0
2566269,train,0
2561964,train,0
2580403,train,0
2565908,train,0
CPD002438846,train,0
CPD002412500,train,0
2576127,train,0
2577097,train,0
2577707,train,0
2548808,train,0
CPD002433616,train,0
CPD002366633,train,0
2544599,train,0
CPD002490353,train,0
CPD002489164,train,0
CPD002488973,train,0
CPD002488007,train,0
CPD002489134,train,0
CPD002366412,train,0
CPD002366413,train,0
CPD002366415,train,0
CPD002366414,train,0
CPD002366411,train,0
CPD002489639,train,0
CPD002489641,train,0
CPD002484885,train,0
CPD002484955,train,0
CPD002484887,train,0
CPD002487416,train,0
CPD002487426,train,0
CPD002487446,train,0
CPD002487456,train,0
CPD002487436,train,0
CPD002402456,train,0
CPD002400508,train,0
CPD002401490,train,0
CPD002401491,train,0
CPD002401800,train,0
CPD002489071,train,0
CPD002489022,train,0
CPD002489003,train,0
CPD002488097,train,0
CPD002489081,train,0
CPD002455877,train,0
CPD002455876,train,0
CPD002455916,train,0
CPD002455878,train,0
CPD002455879,train,0
CPD002455343,train,0
CPD000415064,train,0
CPD002372433,train,0
CPD002490038,train,0
CPD002455342,train,0
CPD002373486,train,0
CPD002367954,train,0
CPD002367955,train,0
CPD002373487,train,0
CPD002367953,train,0
CPD002190315,train,0
CPD002401007,train,0
CPD002408408,train,0
CPD002410057,train,0
CPD002408556,train,0
CPD002370586,train,0
CPD002370582,train,0
CPD002370584,train,0
CPD002370583,train,0
CPD002370585,train,0
CPD002488733,train,0
CPD002489151,train,0
CPD002488872,train,0
CPD002488714,train,0
CPD002488657,train,0
CPD002412294,train,0
CPD002453331,train,0
CPD002395816,train,0
CPD002484033,train,0
CPD002395347,train,0
CPD002396390,train,0
CPD002399229,train,0
CPD002398269,train,0
CPD002410350,train,0
CPD002396650,train,0
CPD002375930,train,0
CPD002375932,train,0
CPD002375927,train,0
CPD002375931,train,0
CPD002375929,train,0
CPD000634190,train,0
CPD000623865,train,0
CPD000623867,train,0
CPD000623866,train,0
CPD000623869,train,0
CPD002367958,train,0
CPD002367957,train,0
CPD002367956,train,0
CPD002367959,train,0
CPD002367960,train,0
CPD002454600,train,0
CPD002373869,train,0
CPD002373874,train,0
CPD002373871,train,0
CPD002373870,train,0
CPD002436933,train,0
CPD002455359,train,0
CPD002454750,train,0
CPD002454248,train,0
CPD002373152,train,0
CPD002486028,train,0
CPD002487255,train,0
CPD002485885,train,0
CPD002485930,train,0
CPD002487056,train,0
CPD002484392,train,0
CPD002484402,train,0
CPD002484459,train,0
CPD002484414,train,0
CPD002484449,train,0
CPD002397498,train,0
CPD002398839,train,0
CPD002397119,train,0
CPD002396423,train,0
CPD002397093,train,0
CPD002485278,train,0
CPD002485286,train,0
CPD002485315,train,0
CPD002485302,train,0
CPD002485307,train,0
CPD002371841,train,0
CPD002371842,train,0
CPD002371835,train,0
CPD002371843,train,0
CPD002371840,train,0
CPD000715518,train,0
CPD000109741,train,0
CPD002484188,train,0
CPD000143727,train,0
CPD002410488,train,0
CPD002375320,train,0
CPD002375323,train,0
CPD002375318,train,0
CPD002375321,train,0
CPD002375322,train,0
CPD002368423,train,0
CPD002368422,train,0
CPD002368431,train,0
CPD002368424,train,0
CPD002368421,train,0
CPD002367899,train,0
CPD002367905,train,0
CPD002367903,train,0
CPD002367902,train,0
CPD002367897,train,0
CPD002401017,train,0
CPD002401073,train,0
CPD002395307,train,0
CPD002400966,train,0
CPD002395339,train,0
CPD002398546,train,0
CPD002397388,train,0
CPD002394806,train,0
CPD002398364,train,0
CPD002398237,train,0
CPD002455212,train,0
CPD002453012,train,0
CPD002455213,train,0
CPD002436951,train,0
CPD002453016,train,0
CPD002371423,train,0
CPD002371422,train,0
CPD002372735,train,0
CPD002372950,train,0
CPD002483996,train,0
CPD000652201,train,0
CPD000651307,train,0
CPD000651655,train,0
CPD000651492,train,0
CPD000651493,train,0
CPD002371383,train,0
CPD002371387,train,0
CPD002371389,train,0
CPD002371388,train,0
CPD002371382,train,0
CPD002405594,train,0
CPD002406847,train,0
CPD002408553,train,0
CPD002487602,train,0
CPD002404384,train,0
CPD002392867,train,0
CPD002393689,train,0
CPD002394448,train,0
CPD002392860,train,0
CPD002392844,train,0
CPD002372345,train,0
CPD002372347,train,0
CPD002372346,train,0
CPD002372351,train,0
CPD002372335,train,0
CPD002407817,train,0
CPD002401694,train,0
CPD002408104,train,0
CPD002395342,train,0
CPD002409897,train,0
CPD002375262,train,0
CPD002375850,train,0
CPD002375852,train,0
CPD002375848,train,0
CPD002375849,train,0
CPD002373492,train,0
CPD002373494,train,0
CPD002373491,train,0
CPD002373493,train,0
CPD002373496,train,0
CPD002402295,train,0
CPD002407287,train,0
CPD002407206,train,0
CPD002407286,train,0
CPD002455838,train,0
CPD002485399,train,0
CPD002453242,train,0
CPD002485391,train,0
CPD002484407,train,0
CPD002484416,train,0
CPD002484467,train,0
CPD002485137,train,0
CPD002484412,train,0
CPD001847535,train,0
CPD001847537,train,0
CPD002395103,train,0
CPD002395105,train,0
CPD002395104,train,0
CPD002395102,train,0
CPD002395101,train,0
CPD002397366,train,0
CPD002397364,train,0
CPD002397365,train,0
CPD002393540,train,0
CPD002393878,train,0
CPD002394122,train,0
CPD000209023,train,0
CPD000377544,train,0
CPD002394718,train,0
CPD000209022,train,0
CPD002368445,train,0
CPD002368440,train,0
CPD002368444,train,0
CPD002368443,train,0
CPD002368441,train,0
CPD002485064,train,0
CPD002484491,train,0
CPD002484532,train,0
CPD002484508,train,0
CPD002484473,train,0
CPD002488335,train,0
CPD002488408,train,0
CPD002488409,train,0
CPD002488334,train,0
CPD002488443,train,0
CPD002369900,train,0
CPD002369902,train,0
CPD002366894,train,0
CPD002369901,train,0
CPD002366895,train,0
CPD002487598,train,0
CPD002487607,train,0
CPD002487578,train,0
CPD002487569,train,0
CPD002487617,train,0
CPD002484816,train,0
CPD002484773,train,0
CPD002484782,train,0
CPD002484820,train,0
CPD002484764,train,0
CPD000776165,train,0
CPD002433108,train,0
CPD002500140,train,0
CPD002410216,train,0
CPD002404859,train,0
CPD002412044,train,0
CPD002412135,train,0
CPD002292671,train,0
CPD002408229,train,0
CPD002412134,train,0
CPD002487155,train,0
CPD002487086,train,0
CPD002487236,train,0
CPD002487106,train,0
CPD002487167,train,0
CPD002364175,train,0
CPD002364153,train,0
CPD002364171,train,0
CPD002364177,train,0
CPD002364181,train,0
CPD002363945,train,0
CPD002363904,train,0
CPD002363987,train,0
CPD002443885,train,0
CPD000469197,train,0
CPD002428126,train,0
CPD002428580,train,0
CPD002433569,train,0
CPD002432811,train,0
CPD002433168,train,0
CPD002413346,train,0
CPD002414868,train,0
CPD000150857,train,0
CPD002413110,train,0
CPD002417132,train,0
CPD002418907,train,0
CPD002418998,train,0
CPD002418868,train,0
CPD002428673,train,0
CPD002418519,train,0
2517819,train,0
CPD002455173,train,0
CPD002484805,train,0
CPD000120863,train,0
CPD002485201,train,0
2520251,train,0
CPD002374538,train,0
CPD002374537,train,0
CPD002374536,train,0
CPD002374535,train,0
2547464,train,0
2547460,train,0
2558710,train,0
CPD002454325,train,0
CPD002485509,train,0
2547509,train,0
CPD002436918,train,0
CPD002436916,train,0
CPD002437184,train,0
CPD002437022,train,0
2579842,train,0
CPD002439625,train,0
CPD002439419,train,0
CPD002439627,train,0
CPD002439631,train,0
2524996,train,0
CPD001885573,train,0
CPD001887456,train,0
CPD001886274,train,0
CPD002408224,train,0
2506318,train,0
CPD002394050,train,0
CPD002395515,train,0
CPD002395512,train,0
CPD002395118,train,0
2566285,train,0
2511005,train,0
CPD002364028,train,0
CPD002364191,train,0
CPD002441352,train,0
2547247,train,0
2533919,train,0
2530654,train,0
CPD000092589,train,0
CPD002402914,train,0
2501809,train,0
CPD002444661,train,0
CPD002364121,train,0
CPD002428322,train,0
CPD002417140,train,0
2575016,train,0
2579578,train,0
2577709,train,0
2562200,train,0
2560635,train,0
CPD002412633,train,0
CPD002431996,train,0
CPD002413019,train,0
CPD002413223,train,0
CPD002454790,train,0
CPD002455120,train,0
CPD002454793,train,0
CPD002455119,train,0
CPD002400939,train,0
CPD002402370,train,0
CPD002398850,train,0
CPD002400042,train,0
CPD002456125,train,0
CPD002456129,train,0
CPD002456128,train,0
CPD002456130,train,0
CPD000652628,train,0
CPD000652627,train,0
CPD000652195,train,0
CPD000652739,train,0
CPD002408468,train,0
CPD002411296,train,0
CPD001607438,train,0
CPD002400588,train,0
CPD001251197,train,0
CPD001241907,train,0
CPD001247417,train,0
CPD001238636,train,0
CPD000625297,train,0
CPD000029641,train,0
CPD000029636,train,0
CPD000029639,train,0
CPD002453231,train,0
CPD002488734,train,0
CPD002488835,train,0
CPD002489067,train,0
CPD002370506,train,0
CPD002370507,train,0
CPD002370503,train,0
CPD002370502,train,0
CPD002392765,train,0
CPD002434145,train,0
CPD002434190,train,0
CPD002434147,train,0
CPD002488088,train,0
CPD002490263,train,0
CPD002488139,train,0
CPD002487988,train,0
CPD002373572,train,0
CPD002456121,train,0
CPD002437532,train,0
CPD002456126,train,0
CPD002435441,train,0
CPD002435444,train,0
CPD002435443,train,0
CPD002454165,train,0
CPD002487762,train,0
CPD002400844,train,0
CPD002400850,train,0
CPD002487616,train,0
CPD002454534,train,0
CPD002454532,train,0
CPD002392853,train,0
CPD002455325,train,0
CPD002397040,train,0
CPD002402225,train,0
CPD002396310,train,0
CPD002402235,train,0
CPD002398049,train,0
CPD002398282,train,0
CPD002396034,train,0
CPD002405174,train,0
CPD002486045,train,0
CPD002485743,train,0
CPD002485994,train,0
CPD002486036,train,0
CPD002400502,train,0
CPD002401795,train,0
CPD002400498,train,0
CPD002401809,train,0
CPD002488230,train,0
CPD002488435,train,0
CPD002490313,train,0
CPD002488123,train,0
CPD002488271,train,0
CPD002488281,train,0
CPD002488330,train,0
CPD002490336,train,0
CPD002376151,train,0
CPD001898450,train,0
CPD002376153,train,0
CPD002376152,train,0
CPD002406279,train,0
CPD002404872,train,0
CPD002404871,train,0
CPD002405875,train,0
CPD000143474,train,0
CPD001375752,train,0
CPD002434230,train,0
CPD000504863,train,0
CPD000149707,train,0
CPD002373221,train,0
CPD002437221,train,0
CPD002437220,train,0
CPD002488058,train,0
CPD002453343,train,0
CPD002453349,train,0
CPD002488028,train,0
CPD002418460,train,0
CPD002418841,train,0
CPD002416304,train,0
CPD002416486,train,0
CPD002484717,train,0
CPD002396123,train,0
CPD002402901,train,0
CPD002394931,train,0
CPD002487398,train,0
CPD002487466,train,0
CPD002434169,train,0
CPD002487319,train,0
CPD000120754,train,0
CPD002401134,train,0
CPD002437113,train,0
CPD002372397,train,0
CPD002410924,train,0
CPD002399826,train,0
CPD002408479,train,0
CPD002409308,train,0
CPD002485602,train,0
CPD002485595,train,0
CPD002485601,train,0
CPD002485550,train,0
CPD002405286,train,0
CPD002406198,train,0
CPD002393576,train,0
CPD002405305,train,0
CPD002367600,train,0
CPD002367596,train,0
CPD002367599,train,0
CPD002367598,train,0
CPD002484404,train,0
CPD002484442,train,0
CPD002484451,train,0
CPD002484448,train,0
CPD002499467,train,0
CPD002499460,train,0
CPD002440381,train,0
CPD000041710,train,0
CPD000195594,train,0
CPD000174510,train,0
CPD002372585,train,0
CPD000176825,train,0
CPD002374819,train,0
CPD002374817,train,0
CPD002374818,train,0
CPD002374816,train,0
CPD002368711,train,0
CPD002368712,train,0
CPD002368719,train,0
CPD002368714,train,0
CPD002484711,train,0
CPD002484462,train,0
CPD002484690,train,0
CPD002485989,train,0
CPD000040342,train,0
CPD000431689,train,0
CPD000039113,train,0
CPD000039179,train,0
CPD002393346,train,0
CPD002397560,train,0
CPD002397561,train,0
CPD002397871,train,0
CPD002487568,train,0
CPD002455177,train,0
CPD000278624,train,0
CPD000286414,train,0
CPD002408809,train,0
CPD002398302,train,0
CPD002398035,train,0
CPD002398027,train,0
CPD002406762,train,0
CPD002408025,train,0
CPD002411841,train,0
CPD002406661,train,0
CPD002437571,train,0
CPD002484441,train,0
CPD002487046,train,0
CPD002452967,train,0
CPD002370320,train,0
CPD002370329,train,0
CPD002370331,train,0
CPD002370321,train,0
CPD000652444,train,0
CPD000647209,train,0
CPD000650109,train,0
CPD000647313,train,0
CPD002406480,train,0
CPD002403245,train,0
CPD002403882,train,0
CPD002407478,train,0
CPD002485040,train,0
CPD002485031,train,0
CPD002484515,train,0
CPD002485093,train,0
CPD000369216,train,0
CPD002394030,train,0
CPD001553347,train,0
CPD001485157,train,0
CPD000206812,train,0
CPD000206814,train,0
CPD000206829,train,0
CPD000206811,train,0
CPD002372963,train,0
CPD002485214,train,0
CPD002373167,train,0
CPD002372964,train,0
CPD002371536,train,0
CPD001250182,train,0
CPD000611587,train,0
CPD001316274,train,0
CPD002453157,train,0
CPD002486068,train,0
CPD002453158,train,0
CPD002453085,train,0
