cmpd_id,subset,fold
CPD002439161,train,0
CPD002488854,train,0
CPD002489404,train,0
CPD002444704,train,0
CPD002418942,train,0
CPD002400399,train,0
CPD002453202,train,0
CPD000863316,train,0
CPD002185865,train,0
CPD000652727,train,0
CPD000652390,train,0
CPD000094438,train,0
CPD002499653,train,0
CPD002416255,train,0
CPD002437244,train,0
CPD002415765,train,0
CPD000003407,train,0
CPD001238398,train,0
CPD001271171,train,0
CPD000200725,train,0
CPD002488733,train,0
CPD002418239,train,0
CPD002419059,train,0
CPD000149384,train,0
CPD000016768,train,0
CPD002455753,train,0
CPD000273700,train,0
CPD002405232,train,0
CPD002399404,train,0
CPD000836317,train,0
CPD002394694,train,0
CPD000646449,train,0
CPD000651528,train,0
CPD002438215,train,0
CPD002432924,train,0
CPD000268455,train,0
CPD002455268,train,0
CPD000081068,train,0
CPD002483892,train,0
CPD002405660,train,0
CPD002365990,train,0
CPD002367968,train,0
CPD002367969,train,0
CPD002436922,train,0
CPD002394372,train,0
CPD002416056,train,0
CPD002366483,train,0
CPD000651287,train,0
CPD000651129,train,0
CPD002416911,train,0
CPD002432015,train,0
CPD002201844,train,0
CPD002393360,train,0
CPD000017126,train,0
CPD000028673,train,0
CPD002376229,train,0
CPD002376239,train,0
CPD002434814,train,0
CPD002435074,train,0
CPD002444716,train,0
CPD002427532,train,0
CPD001628442,train,0
CPD002403215,train,0
CPD000278848,train,0
CPD000069224,train,0
CPD002428223,train,0
CPD002414078,train,0
CPD002440006,train,0
CPD001540252,train,0
CPD000014136,train,0
CPD002436644,train,0
CPD002393001,train,0
CPD002368292,train,0
CPD002489363,train,0
CPD002489315,train,0
CPD001250135,train,0
CPD002396512,train,0
CPD002435909,train,0
CPD002404692,train,0
CPD002369608,train,0
CPD002369592,train,0
CPD002407515,train,0
CPD002400118,train,0
CPD002441878,train,0
CPD002398160,train,0
CPD002418533,train,0
CPD002417883,train,0
CPD002374987,train,0
CPD002375829,train,0
CPD002404787,train,0
CPD002404784,train,0
CPD000590072,train,0
CPD001624142,train,0
CPD002419214,train,0
CPD002416425,train,0
CPD002404124,train,0
CPD002428835,train,0
CPD002374017,train,0
CPD000130764,train,0
CPD000653138,train,0
CPD000653140,train,0
CPD001837868,train,0
CPD002373751,train,0
CPD002400535,train,0
CPD002416350,train,0
CPD002406567,train,0
CPD002434384,train,0
CPD002374845,train,0
CPD002374898,train,0
CPD002400485,train,0
CPD002401727,train,0
CPD002486612,train,0
CPD002401080,train,0
CPD002456213,train,0
CPD002152490,train,0
CPD002395223,train,0
CPD002396271,train,0
CPD002427147,train,0
CPD002440295,train,0
CPD002437531,train,0
CPD002454515,train,0
CPD000630907,train,0
CPD002368802,train,0
CPD002401104,train,0
CPD000539982,train,0
CPD002402466,train,0
CPD002394038,train,0
CPD002400658,train,0
CPD002402786,train,0
CPD002488546,train,0
CPD002488516,train,0
CPD002498759,train,0
CPD002500992,train,0
CPD002401786,train,0
CPD002455422,train,0
CPD000344024,train,0
CPD002410443,train,0
CPD002405839,train,0
CPD002403587,train,0
CPD001606986,train,0
CPD002411893,train,0
CPD000306555,train,0
CPD002439806,train,0
CPD000706766,train,0
CPD000706187,train,0
CPD002367471,train,0
CPD002373701,train,0
CPD002489632,train,0
CPD002484547,train,0
CPD002439627,train,0
CPD002439630,train,0
CPD000793692,train,0
CPD002443578,train,0
CPD000035255,train,0
CPD000016430,train,0
CPD000623764,train,0
CPD000028329,train,0
CPD002364612,train,0
CPD000123257,train,0
CPD002485276,train,0
CPD001336839,train,0
CPD002454559,train,0
CPD002408344,train,0
CPD002413779,train,0
CPD002439244,train,0
CPD000247486,train,0
CPD001240630,train,0
CPD002408810,train,0
CPD002375471,train,0
CPD000150027,train,0
CPD000559402,train,0
CPD001484877,train,0
CPD002414641,train,0
CPD002372640,train,0
CPD002376976,train,0
CPD000650204,train,0
CPD000650229,train,0
CPD000777225,train,0
CPD002430859,train,0
CPD002414562,train,0
CPD002431030,train,0
CPD000871178,train,0
CPD001933085,train,0
CPD002499300,train,0
CPD002499273,train,0
CPD002428961,train,0
CPD002414100,train,0
CPD002411344,train,0
CPD002435136,train,0
CPD002498944,train,0
CPD002442191,train,0
CPD002394340,train,0
CPD002393415,train,0
CPD002418165,train,0
CPD002441381,train,0
CPD002417973,train,0
CPD001366591,train,0
CPD002439181,train,0
CPD000514742,train,0
CPD002453993,train,0
CPD000440021,train,0
CPD002428375,train,0
CPD002408597,train,0
CPD002415466,train,0
CPD002453494,train,0
CPD002409758,train,0
CPD002408385,train,0
CPD002439674,train,0
CPD002500424,train,0
CPD001537519,train,0
CPD000524960,train,0
CPD002454672,train,0
CPD002429994,train,0
CPD002427050,train,0
CPD001390291,train,0
CPD002443643,train,0
CPD002370115,train,0
CPD000624733,train,0
CPD002431752,train,0
CPD002487551,train,0
CPD002399005,train,0
CPD002397524,train,0
CPD002500328,train,0
CPD002487515,train,0
CPD002399587,train,0
CPD000041561,train,0
CPD000308880,train,0
CPD002444072,train,0
CPD002394229,train,0
CPD000466390,train,0
CPD002499377,train,0
CPD002487449,train,0
CPD002487217,train,0
CPD002435996,train,0
CPD002489882,train,0
CPD000308864,train,0
CPD002427561,train,0
CPD002500700,train,0
CPD002487029,train,0
CPD002443745,train,0
CPD002396011,train,0
CPD002415507,train,0
CPD002417403,train,0
CPD002431444,train,0
CPD002455055,train,0
CPD002401581,train,0
CPD002499572,train,0
CPD002407193,train,0
CPD002297013,train,0
CPD002410750,train,0
CPD002410751,train,0
CPD001380062,train,0
CPD002453232,train,0
CPD002404905,train,0
CPD000151216,train,0
CPD002403870,train,0
CPD002453313,train,0
CPD002412859,train,0
CPD002489485,train,0
CPD002365997,train,0
CPD002498687,train,0
CPD002408567,train,0
CPD002366579,train,0
CPD002428391,train,0
CPD002500882,train,0
CPD000097397,train,0
CPD000651915,train,0
CPD000515723,train,0
CPD002498476,train,0
CPD000277295,train,0
CPD002395281,train,0
CPD000651317,train,0
CPD000370325,train,0
CPD000592237,train,0
CPD002500356,train,0
CPD002364447,train,0
CPD002410081,train,0
CPD002487452,train,0
CPD002442449,train,0
CPD000793710,train,0
CPD002294151,train,0
CPD000590024,train,0
CPD000466359,train,0
CPD002430975,train,0
CPD000415805,train,0
CPD000592662,train,0
CPD002428277,train,0
CPD002485827,train,0
CPD001244451,train,0
CPD002500918,train,0
CPD002442662,train,0
CPD001301085,train,0
CPD002405179,train,0
CPD002488062,train,0
CPD000415737,train,0
CPD000314005,train,0
CPD002489053,train,0
CPD002364691,train,0
CPD000606404,train,0
CPD000371244,train,0
CPD002427218,train,0
CPD002427662,train,0
CPD000387007,train,0
CPD002434925,train,0
CPD000650163,train,0
CPD000136796,train,0
CPD002418191,train,0
CPD000371638,train,0
CPD000469185,train,0
CPD002246167,train,0
CPD002454570,train,0
CPD002442727,train,0
CPD002484334,train,0
CPD000001949,train,0
CPD002440339,train,0
CPD000387025,train,0
CPD000466380,train,0
CPD002241557,train,0
CPD002442763,train,0
CPD002437176,train,0
CPD002427693,train,0
CPD000045580,train,0
CPD000273772,train,0
CPD002454335,train,0
CPD002455542,train,0
CPD002455888,train,0
CPD001941053,train,0
CPD002500594,train,0
CPD002398041,train,0
CPD001847212,train,0
CPD002397709,train,0
CPD002399615,train,0
CPD002418302,train,0
CPD002444898,train,0
CPD002483934,train,0
CPD002499709,train,0
CPD000674610,train,0
CPD002414029,train,0
CPD002455932,train,0
CPD001941057,train,0
CPD002399510,train,0
CPD002366475,train,0
CPD002428396,train,0
CPD002415173,train,0
CPD002440301,train,0
CPD001839137,train,0
CPD002414485,train,0
CPD002367622,train,0
CPD002413528,train,0
CPD002403035,train,0
CPD002368847,train,0
CPD002430056,train,0
CPD002500795,train,0
CPD002488086,train,0
CPD002442623,train,0
CPD002365652,train,0
CPD002498636,train,0
CPD002418654,train,0
CPD002487390,train,0
CPD001470994,train,0
CPD002401542,train,0
CPD000014993,train,0
CPD002498606,train,0
CPD002487233,train,0
CPD002488289,train,0
CPD002455147,train,0
CPD002499444,train,0
CPD001380521,train,0
CPD002432414,train,0
CPD002155059,train,0
CPD002373106,train,0
CPD000113461,train,0
CPD002434901,train,0
CPD002486727,train,0
CPD002368069,train,0
CPD000000764,train,0
CPD002484379,train,0
CPD002415919,train,0
CPD000028556,train,0
CPD000596507,train,0
CPD002411149,train,0
CPD002406264,train,0
CPD000650926,train,0
CPD001852647,train,0
CPD000023010,train,0
CPD002453222,train,0
CPD002368433,train,0
CPD002418215,train,0
CPD002485138,train,0
CPD002443689,train,0
CPD002373008,train,0
CPD002487380,train,0
CPD002438370,train,0
CPD002366169,train,0
CPD002404725,train,0
CPD002487440,train,0
CPD002488594,train,0
CPD002368438,train,0
CPD000469164,train,0
CPD002487171,train,0
CPD000220344,train,0
CPD002394479,train,0
CPD002500106,train,0
CPD002366585,train,0
CPD002500375,train,0
CPD000514487,train,0
CPD002366167,train,0
CPD001858363,train,0
CPD002428506,train,0
CPD000047387,train,0
CPD002443690,train,0
CPD000613653,train,0
CPD000439436,train,0
CPD000364564,train,0
CPD002363774,train,0
CPD002498753,train,0
CPD002484830,train,0
CPD002417123,train,0
CPD000469197,train,0
CPD000650882,train,0
CPD002419071,train,0
CPD002440277,train,0
CPD002240831,train,0
CPD000795549,train,0
CPD002488735,train,0
CPD002408607,train,0
CPD002394917,train,0
CPD002403866,train,0
CPD002484456,train,0
CPD002437999,train,0
CPD000539573,train,0
CPD002411173,train,0
CPD002375776,train,0
CPD002484863,train,0
CPD002365734,train,0
CPD002442573,train,0
CPD002410748,train,0
CPD002365641,train,0
CPD000013698,train,0
CPD000135637,train,0
CPD000652619,train,0
CPD000715604,train,0
CPD002499203,train,0
CPD002184527,train,0
CPD002500364,train,0
CPD002435440,train,0
CPD002410136,train,0
CPD002393432,train,0
CPD001847492,train,0
CPD002439184,train,0
CPD002498238,train,0
CPD002365223,train,0
CPD002442451,train,0
CPD002410174,train,0
CPD002429870,train,0
CPD002454397,train,0
CPD002441175,train,0
CPD002431247,train,0
CPD002438336,train,0
CPD000042182,train,0
CPD000651581,train,0
CPD000035172,train,0
CPD001846609,train,0
CPD002442523,train,0
CPD000080125,train,0
CPD002488983,train,0
CPD002306551,train,0
CPD002439268,train,0
CPD000651580,train,0
CPD002441956,train,0
CPD002441993,train,0
CPD002437956,train,0
CPD000466352,train,0
CPD002441718,train,0
CPD002498744,train,0
CPD002372853,train,0
CPD002415019,train,0
CPD002393972,train,0
CPD000041420,train,0
CPD002427453,train,0
CPD002489034,train,0
CPD001330689,train,0
CPD002419074,train,0
CPD002484829,train,0
CPD002418466,train,0
CPD000150190,train,0
CPD002415312,train,0
CPD002366465,train,0
CPD002393901,train,0
CPD000414599,train,0
CPD000314220,train,0
CPD000314272,train,0
CPD002485337,train,0
CPD002239556,train,0
CPD002394571,train,0
CPD002418482,train,0
CPD002409077,train,0
CPD000651582,train,0
CPD002442020,train,0
CPD001376593,train,0
CPD002412645,train,0
CPD000043852,train,0
CPD000651167,train,0
CPD002484404,train,0
CPD002490203,train,0
CPD002439564,train,0
CPD002499701,train,0
CPD002442726,train,0
CPD002499678,train,0
CPD000059274,train,0
CPD000364286,train,0
CPD002499495,train,0
CPD002428232,train,0
CPD002437557,train,0
CPD002441892,train,0
CPD000136015,train,0
CPD000469217,train,0
CPD002415705,train,0
CPD002441334,train,0
CPD000370633,train,0
CPD002490266,train,0
CPD002129189,train,0
CPD000369647,train,0
CPD000112594,train,0
CPD002413805,train,0
CPD002319668,train,0
CPD002431014,train,0
CPD002373789,train,0
CPD000590404,train,0
CPD002392628,train,0
CPD000047156,train,0
CPD002490387,train,0
CPD002428513,train,0
CPD002400840,train,0
CPD002436502,train,0
CPD000469195,train,0
CPD002400842,train,0
CPD000413957,train,0
CPD002395765,train,0
CPD000807017,train,0
CPD000466373,train,0
CPD000650175,train,0
CPD002418960,train,0
CPD002413414,train,0
CPD000372544,train,0
CPD002427736,train,0
CPD000650111,train,0
CPD002416306,train,0
CPD002438974,train,0
CPD002453354,train,0
CPD002392892,train,0
CPD000516548,train,0
CPD002395054,train,0
CPD000650364,train,0
CPD002438337,train,0
CPD000314262,train,0
CPD002489346,train,0
CPD000469221,train,0
CPD002416399,train,0
CPD002416430,train,0
CPD002430750,train,0
CPD000653018,train,0
CPD002395601,train,0
CPD000145455,train,0
CPD002489248,train,0
CPD002407286,train,0
CPD002405800,train,0
CPD002486720,train,0
CPD002430126,train,0
CPD002456030,train,0
CPD002488014,train,0
CPD000620161,train,0
CPD000652956,train,0
CPD000672880,train,0
CPD000646424,train,0
CPD000544735,train,0
CPD002485741,train,0
CPD000619808,train,0
CPD002393608,train,0
CPD000061613,train,0
CPD002418332,train,0
CPD002365251,train,0
CPD000386896,train,0
CPD000668494,train,0
CPD002406649,train,0
CPD001853291,train,0
CPD002410236,train,0
CPD000708262,train,0
CPD002433698,train,0
CPD002403672,train,0
CPD001602767,train,0
CPD002443391,train,0
CPD002401737,train,0
CPD002437172,train,0
CPD000612302,train,0
CPD000354040,train,0
CPD002429861,train,0
CPD002181660,train,0
CPD002454038,train,0
CPD001550640,train,0
CPD001244777,train,0
CPD002394149,train,0
CPD002405746,train,0
CPD002365502,train,0
CPD000348191,train,0
CPD002374355,train,0
CPD002375554,train,0
CPD000077753,train,0
CPD002403883,train,0
CPD002408966,train,0
CPD000652268,train,0
CPD002408282,train,0
CPD000039524,train,0
CPD001247855,train,0
CPD002438898,train,0
CPD002416318,train,0
CPD002365523,train,0
CPD002373569,train,0
CPD002439093,train,0
CPD000708613,train,0
CPD002402316,train,0
CPD002443031,train,0
CPD002373781,train,0
CPD002455629,train,0
CPD002402059,train,0
CPD002436405,train,0
CPD000706389,train,0
CPD002437589,train,0
CPD002427233,train,0
CPD002393917,train,0
CPD002439647,train,0
CPD002407410,train,0
CPD002429714,train,0
CPD002438669,train,0
CPD002485301,train,0
CPD002456194,train,0
CPD002414541,train,0
CPD002411035,train,0
CPD001941071,train,0
CPD002454290,train,0
CPD001899311,train,0
CPD002453306,train,0
CPD002416738,train,0
CPD002412797,train,0
CPD000306388,train,0
CPD002437947,train,0
CPD002393229,train,0
CPD002410737,train,0
CPD002392591,train,0
CPD002290004,train,0
CPD002410622,train,0
CPD002484328,train,0
CPD002437736,train,0
CPD001365555,train,0
CPD002366929,train,0
CPD001366971,train,0
CPD002500208,train,0
CPD000058320,train,0
CPD002428805,train,0
CPD002413197,train,0
CPD000647970,train,0
CPD002445007,train,0
CPD002437971,train,0
CPD000628403,train,0
CPD002393868,train,0
CPD002364552,train,0
CPD002411489,train,0
CPD002398422,train,0
CPD002409099,train,0
CPD001270836,train,0
CPD002370717,train,0
CPD002371678,train,0
CPD002371770,train,0
CPD002403034,train,0
CPD002444577,train,0
CPD000806943,train,0
CPD002484544,train,0
CPD001330242,train,0
CPD002393511,train,0
CPD002368784,train,0
CPD002404102,train,0
CPD000612705,train,0
CPD002455371,train,0
CPD002453939,train,0
CPD001531657,train,0
CPD002427782,train,0
CPD002436816,train,0
CPD002405830,train,0
CPD002400607,train,0
CPD002376343,train,0
CPD002406774,train,0
CPD002398678,train,0
CPD000589512,train,0
CPD002409303,train,0
CPD002370752,train,0
CPD001938828,train,0
CPD002404861,train,0
CPD002454739,train,0
CPD000025684,train,0
CPD000212736,train,0
CPD000017548,train,0
CPD002404045,train,0
CPD000075284,train,0
CPD002432631,train,0
CPD002440356,train,0
CPD000539430,train,0
CPD002489454,train,0
CPD002454112,train,0
CPD002406648,train,0
CPD000002265,train,0
CPD002429246,train,0
CPD002368506,train,0
CPD001352011,train,0
CPD002407568,train,0
CPD002485158,train,0
CPD000631107,train,0
CPD002433263,train,0
CPD000004946,train,0
CPD002368613,train,0
CPD002409864,train,0
CPD000044022,train,0
CPD002369131,train,0
CPD001247780,train,0
CPD002437026,train,0
CPD001888989,train,0
CPD002411427,train,0
CPD002489543,train,0
CPD000123756,train,0
CPD001532633,train,0
CPD002403779,train,0
CPD001330648,train,0
CPD002412016,train,0
CPD000669674,train,0
CPD002439413,train,0
CPD000712504,train,0
CPD002417898,train,0
CPD000437639,train,0
CPD002488412,train,0
CPD002402794,train,0
CPD000106919,train,0
CPD000709911,train,0
CPD000017999,train,0
CPD002500766,train,0
CPD002394722,train,0
CPD002373480,train,0
CPD000153611,train,0
CPD002500798,train,0
CPD000005887,train,0
CPD002487065,train,0
CPD001936634,train,0
CPD002433568,train,0
CPD002401280,train,0
CPD000711698,train,0
CPD002419162,train,0
CPD002436958,train,0
CPD002409079,train,0
CPD002428230,train,0
CPD002498642,train,0
CPD002417661,train,0
CPD002370033,train,0
CPD000377370,train,0
CPD002455619,train,0
CPD002488739,train,0
CPD002407737,train,0
CPD001885885,train,0
CPD000591702,train,0
CPD002418101,train,0
CPD002394131,train,0
CPD002410945,train,0
CPD002374096,train,0
CPD002357634,train,0
CPD002409468,train,0
CPD002402127,train,0
CPD000344402,train,0
CPD002444600,train,0
CPD002400566,train,0
CPD002443394,train,0
CPD002441310,train,0
CPD000117359,train,0
CPD002401546,train,0
CPD002408984,train,0
CPD002373390,train,0
CPD002397793,train,0
CPD002436945,train,0
CPD002439092,train,0
CPD002408276,train,0
CPD002375273,train,0
CPD002441710,train,0
CPD002401601,train,0
CPD002427335,train,0
CPD002409823,train,0
CPD002392925,train,0
CPD000009501,train,0
CPD000624106,train,0
CPD001305711,train,0
CPD002484664,train,0
CPD002418148,train,0
CPD002369063,train,0
CPD002440229,train,0
CPD002400559,train,0
CPD002433795,train,0
CPD000650994,train,0
CPD002435800,train,0
CPD002373457,train,0
CPD001602892,train,0
CPD002369262,train,0
CPD002366962,train,0
CPD001541332,train,0
CPD000415245,train,0
CPD002412862,train,0
CPD002412420,train,0
CPD000073939,train,0
CPD002416073,train,0
CPD002397448,train,0
CPD002373842,train,0
CPD000862528,train,0
CPD000653265,train,0
CPD002366258,train,0
CPD002435682,train,0
CPD001930577,train,0
CPD002487869,train,0
CPD002453638,train,0
CPD002395236,train,0
CPD002489403,train,0
CPD002432288,train,0
CPD002369012,train,0
CPD002453967,train,0
CPD002489912,train,0
CPD002367893,train,0
CPD002486667,train,0
CPD000805883,train,0
CPD002397918,train,0
CPD000706677,train,0
CPD000129364,train,0
CPD000670570,train,0
CPD002443863,train,0
CPD000306083,train,0
CPD000624116,train,0
CPD002407176,train,0
CPD002410998,train,0
CPD002456168,train,0
CPD002366983,train,0
CPD000015952,train,0
CPD002486197,train,0
CPD000630723,train,0
CPD002368082,train,0
CPD002413522,train,0
CPD002399617,train,0
CPD002406736,train,0
CPD002373495,train,0
CPD002443660,train,0
CPD000669339,train,0
CPD002408484,train,0
CPD002370614,train,0
CPD002368247,train,0
CPD002357644,train,0
CPD002486786,train,0
CPD002374560,train,0
CPD002368144,train,0
CPD002367237,train,0
CPD002308246,train,0
CPD002375958,train,0
CPD002365173,train,0
CPD002396369,train,0
CPD002408589,train,0
CPD001239397,train,0
CPD002370539,train,0
CPD000278699,train,0
CPD000806699,train,0
CPD000063655,train,0
CPD002444995,train,0
CPD002371847,train,0
CPD000077568,train,0
CPD000144730,train,0
CPD002439432,train,0
CPD001540334,train,0
CPD000077309,train,0
CPD002436996,train,0
CPD002407085,train,0
CPD002453051,train,0
CPD002395383,train,0
CPD002403326,train,0
CPD002396780,train,0
CPD002410124,train,0
CPD002490013,train,0
CPD000874051,train,0
CPD002401435,train,0
CPD002444867,train,0
CPD002373851,train,0
CPD002433892,train,0
CPD001538582,train,0
CPD002404269,train,0
CPD000154014,train,0
CPD002403627,train,0
CPD002434251,train,0
CPD002370809,train,0
CPD002395709,train,0
CPD002404421,train,0
CPD002413851,train,0
CPD002367743,train,0
CPD002371978,train,0
CPD002416359,train,0
CPD000707364,train,0
CPD002396382,train,0
CPD002366905,train,0
CPD002410272,train,0
CPD002366333,train,0
CPD002406839,train,0
CPD001888248,train,0
CPD002365790,train,0
CPD002435332,train,0
CPD002406199,train,0
CPD002435991,train,0
CPD002413718,train,0
CPD002406810,train,0
CPD002367559,train,0
CPD002392801,train,0
CPD002367072,train,0
CPD002415665,train,0
CPD000113846,train,0
CPD002376147,train,0
CPD002444228,train,0
CPD002433781,train,0
CPD002410405,train,0
CPD002403144,train,0
CPD000806207,train,0
CPD000842444,train,0
CPD002370222,train,0
CPD000026128,train,0
CPD000717278,train,0
CPD002374973,train,0
CPD002370930,train,0
CPD002365372,train,0
CPD001330645,train,0
CPD002409860,train,0
CPD002429175,train,0
CPD002499620,train,0
CPD002394858,train,0
CPD001380345,train,0
CPD002370489,train,0
CPD002500282,train,0
CPD000197601,train,0
CPD000152723,train,0
CPD002500168,train,0
CPD000622506,train,0
CPD000590500,train,0
CPD002418557,train,0
CPD002405183,train,0
CPD000625109,train,0
CPD000606167,train,0
CPD000628817,train,0
CPD002406633,train,0
CPD000606196,train,0
CPD002485010,train,0
CPD002403111,train,0
CPD002454385,train,0
CPD002375441,train,0
CPD002418437,train,0
CPD002499385,train,0
CPD002439186,train,0
CPD002418407,train,0
CPD000130418,train,0
CPD002500947,train,0
CPD000204174,train,0
CPD002486616,train,0
CPD002415629,train,0
CPD002442369,train,0
CPD002485658,train,0
CPD002366240,train,0
CPD002393911,train,0
CPD002488949,train,0
CPD002401263,train,0
CPD002428337,train,0
CPD001268775,train,0
CPD002444223,train,0
CPD000029260,train,0
CPD002431883,train,0
CPD002198379,train,0
CPD000018801,train,0
CPD001241548,train,0
CPD002408655,train,0
CPD000072584,train,0
CPD000713806,train,0
CPD001607735,train,0
CPD002439909,train,0
CPD002408164,train,0
CPD002501106,train,0
CPD002395773,train,0
CPD002374441,train,0
CPD002400360,train,0
CPD002427271,train,0
CPD000629025,train,0
CPD002416131,train,0
CPD002411748,train,0
CPD002436180,train,0
CPD002411396,train,0
CPD002240456,train,0
CPD002412389,train,0
CPD000324071,train,0
CPD002436858,train,0
CPD002395921,train,0
CPD002372258,train,0
CPD002432363,train,0
CPD001365575,train,0
CPD002375590,train,0
CPD000591967,train,0
CPD002396966,train,0
CPD002406068,train,0
CPD002404776,train,0
CPD002405540,train,0
CPD002376559,train,0
CPD000284707,train,0
CPD002430604,train,0
CPD002367314,train,0
CPD002442488,train,0
CPD002433547,train,0
CPD000776037,train,0
CPD002431064,train,0
CPD002366279,train,0
CPD000670803,train,0
CPD002411342,train,0
CPD002370346,train,0
CPD002406802,train,0
CPD002376043,train,0
CPD001248147,train,0
CPD002490316,train,0
CPD000377924,train,0
CPD002428323,train,0
CPD002486332,train,0
CPD002401596,train,0
CPD000707785,train,0
CPD002369670,train,0
CPD002435458,train,0
CPD000007805,train,0
CPD002433728,train,0
CPD002407780,train,0
CPD000623824,train,0
CPD000370460,train,0
CPD000004331,train,0
CPD000436359,train,0
CPD002370541,train,0
CPD002411460,train,0
CPD000121148,train,0
CPD002400521,train,0
CPD002366200,train,0
CPD000124706,train,0
CPD002439057,train,0
CPD002439546,valid,0
CPD002376511,valid,0
CPD001387760,valid,0
CPD002288963,valid,0
CPD002484519,valid,0
CPD002376047,valid,0
CPD000611083,valid,0
CPD002374893,valid,0
CPD002484633,valid,0
CPD002408087,valid,0
CPD002486543,valid,0
CPD001368484,valid,0
CPD002398903,valid,0
CPD002430952,valid,0
CPD002427183,valid,0
CPD002453745,valid,0
CPD002454663,valid,0
CPD002192674,valid,0
CPD000606730,valid,0
CPD002411659,valid,0
CPD002373087,valid,0
CPD002399883,valid,0
CPD002443716,valid,0
CPD001535405,valid,0
CPD002407405,valid,0
CPD002393713,valid,0
CPD001537253,valid,0
CPD002417369,valid,0
CPD002371136,valid,0
CPD002490398,valid,0
CPD000613304,valid,0
CPD000249937,valid,0
CPD002371347,valid,0
CPD002455826,valid,0
CPD002406313,valid,0
CPD002376813,valid,0
CPD000008084,valid,0
CPD000794177,valid,0
CPD000095748,valid,0
CPD002394658,valid,0
CPD002374693,valid,0
CPD002409228,valid,0
CPD000062580,valid,0
CPD002498378,valid,0
CPD002400675,valid,0
CPD002373572,valid,0
CPD002418500,valid,0
CPD000795015,valid,0
CPD002436008,valid,0
CPD001869754,valid,0
CPD002404246,valid,0
CPD002408980,valid,0
CPD000278877,valid,0
CPD002373560,valid,0
CPD002439216,valid,0
CPD000651131,valid,0
CPD002320477,valid,0
CPD002432691,valid,0
CPD002394873,valid,0
CPD001898475,valid,0
CPD002393965,valid,0
CPD002428474,valid,0
CPD002398753,valid,0
CPD002408922,valid,0
CPD002434777,valid,0
CPD002375630,valid,0
CPD000872353,valid,0
CPD000650423,valid,0
CPD002396737,valid,0
CPD002367034,valid,0
CPD002414811,valid,0
CPD002428272,valid,0
CPD002500791,valid,0
CPD002435695,valid,0
CPD000717094,valid,0
CPD002407167,valid,0
CPD002403564,valid,0
CPD002410257,valid,0
CPD002418854,valid,0
CPD002400155,valid,0
CPD000628445,valid,0
CPD002396620,valid,0
CPD000369577,valid,0
CPD002395715,valid,0
CPD002401277,valid,0
CPD002454078,valid,0
CPD000630241,valid,0
CPD002409891,valid,0
CPD002366050,valid,0
CPD000122894,valid,0
CPD002364444,valid,0
CPD002413624,valid,0
CPD002397456,valid,0
CPD002417568,valid,0
CPD002394560,valid,0
CPD002182823,valid,0
CPD000706194,valid,0
CPD002418856,valid,0
CPD001937741,valid,0
CPD002372162,valid,0
CPD000641591,valid,0
CPD002414470,valid,0
CPD002454502,valid,0
CPD002402157,valid,0
CPD002456139,valid,0
CPD002367987,valid,0
CPD002428880,valid,0
CPD002409531,valid,0
CPD002402927,valid,0
CPD002485726,valid,0
CPD002408058,valid,0
CPD002414544,valid,0
CPD002456271,valid,0
CPD002436591,valid,0
CPD002454829,valid,0
CPD001239374,valid,0
CPD001394823,valid,0
CPD000011733,valid,0
CPD002490262,valid,0
CPD002393477,valid,0
CPD002374257,valid,0
CPD002393206,valid,0
CPD002413866,valid,0
CPD001314242,valid,0
CPD002373354,valid,0
CPD002489778,valid,0
CPD000021619,valid,0
CPD000041386,valid,0
CPD002395452,valid,0
CPD002417198,valid,0
CPD002438339,valid,0
CPD002419154,valid,0
CPD002431560,valid,0
CPD002485636,valid,0
CPD000622555,valid,0
CPD002366073,valid,0
CPD000839949,valid,0
CPD000173733,valid,0
CPD002438003,valid,0
CPD002488846,valid,0
CPD002418178,valid,0
CPD002403400,valid,0
CPD000515096,valid,0
CPD002398378,valid,0
CPD002489724,valid,0
CPD002396400,valid,0
CPD002395496,valid,0
CPD002453445,valid,0
CPD000275563,valid,0
CPD002428024,valid,0
CPD002370243,valid,0
CPD002412314,valid,0
CPD002444028,valid,0
CPD000606692,valid,0
CPD000625473,valid,0
CPD002372593,valid,0
CPD002414529,valid,0
CPD001930667,valid,0
CPD000670733,valid,0
CPD001251086,valid,0
CPD000121159,valid,0
CPD002439673,valid,0
CPD002485209,valid,0
CPD000429870,valid,0
CPD002486614,valid,0
CPD002413032,valid,0
CPD000317551,valid,0
CPD000650556,valid,0
CPD002430350,valid,0
CPD002398222,valid,0
CPD002488308,valid,0
CPD002398403,valid,0
CPD000077627,valid,0
CPD002412267,valid,0
CPD002367535,valid,0
CPD000369172,valid,0
CPD002433716,valid,0
CPD002432540,valid,0
CPD002488858,valid,0
CPD002396862,valid,0
CPD000274709,valid,0
CPD002406700,valid,0
CPD002485362,valid,0
CPD002490209,valid,0
CPD000628611,valid,0
CPD002394545,valid,0
CPD002436481,valid,0
CPD002488896,valid,0
CPD002405148,valid,0
CPD002427971,valid,0
CPD002411989,valid,0
CPD002368281,valid,0
CPD002484286,valid,0
CPD001243855,valid,0
CPD002440275,valid,0
CPD002434483,valid,0
CPD002376450,valid,0
CPD002484981,valid,0
CPD002416376,valid,0
CPD000426970,valid,0
CPD001245046,valid,0
CPD002401518,valid,0
CPD002393702,valid,0
CPD002428916,valid,0
CPD001245379,valid,0
